graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-31 08:00:00,2,5329.03,39.0,28.620947,28.620947
real distance graph,10,2025-07-31 08:00:00,3,5788.13,48.0,23.099413,23.099413
real distance graph,10,2025-07-31 08:00:00,4,6492.08,52.0,22.668705,22.668705
real distance graph,10,2025-07-31 08:00:00,5,6948.1,39.0,26.778711,26.778711
real distance graph,10,2025-07-31 08:00:00,6,6726.01,43.0,29.399576,29.399576
real distance graph,10,2025-07-31 08:00:00,7,6912.01,30.0,19.531164,19.531164
real distance graph,10,2025-07-31 08:00:00,8,6331.01,31.0,20.830452,20.830452
real distance graph,10,2025-07-31 08:00:00,9,5905.12,31.0,17.495138,17.495138
real distance graph,10,2025-07-31 08:00:00,10,6459.07,45.0,21.970856,21.970856
real distance graph,10,2025-07-31 08:00:00,11,6197.08,54.0,34.88292,34.88292
real distance graph,10,2025-07-31 08:00:00,12,5905.14,32.0,16.358809,16.358809
real distance graph,10,2025-07-31 08:00:00,13,5308.04,29.0,17.713633,17.713633
real distance graph,10,2025-07-31 08:00:00,14,5492.05,29.0,16.9038,16.9038
real distance graph,10,2025-07-31 08:00:00,15,5980.1,19.0,18.042736,18.042736
real distance graph,10,2025-07-31 08:00:00,16,5374.01,32.0,19.89113,19.89113
real distance graph,10,2025-07-31 08:00:00,17,6876.04,21.0,14.08081,14.08081
real distance graph,10,2025-07-31 08:00:00,18,6364.07,46.0,17.621948,17.621948
real distance graph,10,2025-07-31 08:00:00,19,6765.01,46.0,26.640701,26.640701
real distance graph,10,2025-07-31 08:00:00,20,6450.05,34.0,25.265867,25.265867
real distance graph,10,2025-07-31 08:00:00,21,6173.08,24.0,12.018787,12.018787
real distance graph,10,2025-07-31 08:00:00,22,6072.06,28.0,19.332796,19.332796
real distance graph,10,2025-07-31 08:00:00,23,5763.03,25.0,17.293354,17.293354
real distance graph,10,2025-07-31 08:00:00,24,6432.09,41.0,23.546623,23.546623
real distance graph,10,2025-07-31 08:00:00,25,6602.03,14.0,16.399805,16.399805
real distance graph,10,2025-07-31 08:00:00,26,5779.11,22.0,18.796183,18.796183
real distance graph,10,2025-07-31 08:00:00,27,6289.06,32.0,19.759623,19.759623
real distance graph,10,2025-07-31 08:00:00,28,6098.1,28.0,15.883291,15.883291
real distance graph,10,2025-07-31 08:00:00,29,6526.05,35.0,17.607672,17.607672
real distance graph,10,2025-07-31 08:00:00,30,6039.06,19.0,16.184864,16.184864
real distance graph,10,2025-07-31 08:00:00,31,6822.09,36.0,18.580345,18.580345
real distance graph,10,2025-07-31 08:00:00,32,6257.03,21.0,17.454302,17.454302
real distance graph,10,2025-07-31 08:00:00,33,5297.02,47.0,23.24588,23.24588
real distance graph,10,2025-07-31 08:00:00,34,5880.02,22.0,17.51777,17.51777
real distance graph,10,2025-07-31 08:00:00,35,6747.07,40.0,18.887156,18.887156
real distance graph,10,2025-07-31 08:00:00,36,6756.01,53.0,29.285507,29.285507
real distance graph,10,2025-07-31 08:00:00,37,5303.08,28.0,15.920657,15.920657
real distance graph,10,2025-07-31 08:00:00,38,5847.01,41.0,24.37098,24.37098
real distance graph,10,2025-07-31 08:00:00,39,6157.04,24.0,12.1017685,12.1017685
real distance graph,10,2025-07-31 08:00:00,40,6839.15,8.0,9.782057,9.782057
real distance graph,10,2025-07-31 08:00:00,41,5340.01,21.0,13.264146,13.264146
real distance graph,10,2025-07-31 08:00:00,42,6364.1,37.0,16.94295,16.94295
real distance graph,10,2025-07-31 08:00:00,43,5184.08,20.0,17.73639,17.73639
real distance graph,10,2025-07-31 08:00:00,44,7100.07,12.0,10.895704,10.895704
real distance graph,10,2025-07-31 08:00:00,45,5276.04,46.0,19.208355,19.208355
real distance graph,10,2025-07-31 08:00:00,46,7175.05,47.0,24.812098,24.812098
real distance graph,10,2025-07-31 08:00:00,47,5679.08,43.0,16.866146,16.866146
real distance graph,10,2025-07-31 08:00:00,48,5204.05,32.0,19.467398,19.467398
real distance graph,10,2025-07-31 08:00:00,49,5561.06,35.0,12.408192,12.408192
real distance graph,10,2025-07-31 08:00:00,50,6072.11,40.0,17.465998,17.465998
real distance graph,10,2025-07-31 08:00:00,51,6753.08,19.0,17.543179,17.543179
real distance graph,10,2025-07-31 08:00:00,52,7079.06,21.0,15.4609995,15.4609995
real distance graph,10,2025-07-31 08:00:00,53,5382.06,16.0,11.634784,11.634784
real distance graph,10,2025-07-31 08:00:00,54,5388.01,25.0,16.224413,16.224413
real distance graph,10,2025-07-31 08:00:00,55,4395.07,28.0,14.608648,14.608648
real distance graph,10,2025-07-31 08:00:00,56,6611.02,23.0,19.896444,19.896444
real distance graph,10,2025-07-31 08:00:00,57,5379.1,21.0,11.543589,11.543589
real distance graph,10,2025-07-31 08:00:00,58,6535.04,27.0,14.3306265,14.3306265
real distance graph,10,2025-07-31 08:00:00,59,6122.09,26.0,17.435913,17.435913
real distance graph,10,2025-07-31 08:00:00,60,7260.09,27.0,19.087156,19.087156
real distance graph,10,2025-07-31 08:00:00,61,5593.01,37.0,16.364471,16.364471
real distance graph,10,2025-07-31 08:00:00,62,7141.07,29.0,17.039715,17.039715
real distance graph,10,2025-07-31 08:00:00,63,6306.06,16.0,15.372036,15.372036
real distance graph,10,2025-07-31 08:00:00,64,6676.02,20.0,11.393926,11.393926
real distance graph,10,2025-07-31 08:00:00,65,5989.02,24.0,17.0895,17.0895
real distance graph,10,2025-07-31 08:00:00,66,6425.04,26.0,12.912777,12.912777
real distance graph,10,2025-07-31 08:00:00,67,7014.12,22.0,12.669265,12.669265
real distance graph,10,2025-07-31 08:00:00,68,6955.05,43.0,22.828629,22.828629
real distance graph,10,2025-07-31 08:00:00,69,5805.07,20.0,16.55597,16.55597
real distance graph,10,2025-07-31 08:00:00,70,5696.03,20.0,15.312605,15.312605
real distance graph,10,2025-07-31 08:00:00,71,6182.02,28.0,15.736994,15.736994
real distance graph,10,2025-07-31 08:00:00,72,6197.11,18.0,15.173033,15.173033
real distance graph,10,2025-07-31 08:00:00,73,6389.09,30.0,19.407495,19.407495
real distance graph,10,2025-07-31 08:00:00,74,5687.04,31.0,12.439098,12.439098
real distance graph,10,2025-07-31 08:00:00,75,5382.07,26.0,11.960381,11.960381
real distance graph,10,2025-07-31 08:00:00,76,5561.04,18.0,11.947826,11.947826
real distance graph,10,2025-07-31 08:00:00,77,6064.08,35.0,15.475772,15.475772
real distance graph,10,2025-07-31 08:00:00,78,5414.06,12.0,11.844087,11.844087
real distance graph,10,2025-07-31 08:00:00,79,5636.11,23.0,15.633022,15.633022
real distance graph,10,2025-07-31 08:00:00,80,6459.04,23.0,14.979306,14.979306
real distance graph,10,2025-07-31 08:00:00,81,5489.03,15.0,11.045724,11.045724
real distance graph,10,2025-07-31 08:00:00,82,5980.11,23.0,8.379396,8.379396
real distance graph,10,2025-07-31 08:00:00,83,7212.05,12.0,15.119711,15.119711
real distance graph,10,2025-07-31 08:00:00,84,6816.07,20.0,11.251084,11.251084
real distance graph,10,2025-07-31 08:00:00,85,6239.08,23.0,14.601775,14.601775
real distance graph,10,2025-07-31 08:00:00,86,6266.06,30.0,17.915928,17.915928
real distance graph,10,2025-07-31 08:00:00,87,6257.06,27.0,11.65152,11.65152
real distance graph,10,2025-07-31 08:00:00,88,5659.05,41.0,19.003042,19.003042
real distance graph,10,2025-07-31 08:00:00,89,6708.04,34.0,12.946509,12.946509
real distance graph,10,2025-07-31 08:00:00,90,5820.08,21.0,15.214518,15.214518
real distance graph,10,2025-07-31 08:00:00,91,6280.12,41.0,20.183525,20.183525
real distance graph,10,2025-07-31 08:00:00,92,7059.08,17.0,18.277405,18.277405
real distance graph,10,2025-07-31 08:00:00,93,6215.07,24.0,14.392983,14.392983
real distance graph,10,2025-07-31 08:00:00,94,5730.08,30.0,12.201069,12.201069
real distance graph,10,2025-07-31 08:00:00,95,5343.11,22.0,9.603581,9.603581
real distance graph,10,2025-07-31 08:00:00,96,6551.11,42.0,20.396984,20.396984
real distance graph,10,2025-07-31 08:00:00,97,6474.11,14.0,6.4242673,6.4242673
real distance graph,10,2025-07-31 08:00:00,98,7183.03,39.0,24.152803,24.152803
real distance graph,10,2025-07-31 08:00:00,99,5484.09,41.0,11.905399,11.905399
real distance graph,10,2025-07-31 08:00:00,100,7323.09,18.0,13.351752,13.351752
real distance graph,10,2025-07-31 08:00:00,101,5294.04,11.0,16.767956,16.767956
real distance graph,10,2025-07-31 08:00:00,102,6248.08,17.0,10.490427,10.490427
real distance graph,10,2025-07-31 08:00:00,103,6756.05,48.0,22.84991,22.84991
real distance graph,10,2025-07-31 08:00:00,104,5303.06,26.0,12.82036,12.82036
real distance graph,10,2025-07-31 08:00:00,105,6717.06,22.0,10.914248,10.914248
real distance graph,10,2025-07-31 08:00:00,106,7207.08,25.0,15.062508,15.062508
real distance graph,10,2025-07-31 08:00:00,107,5626.15,28.0,17.947195,17.947195
real distance graph,10,2025-07-31 08:00:00,108,7116.04,28.0,14.003386,14.003386
real distance graph,10,2025-07-31 08:00:00,109,5626.07,39.0,15.71581,15.71581
real distance graph,10,2025-07-31 08:00:00,110,6584.12,20.0,9.16181,9.16181
real distance graph,10,2025-07-31 08:00:00,111,3651.04,10.0,9.500864,9.500864
real distance graph,10,2025-07-31 08:00:00,112,5445.02,19.0,15.429148,15.429148
real distance graph,10,2025-07-31 08:00:00,113,6450.12,12.0,11.166589,11.166589
real distance graph,10,2025-07-31 08:00:00,114,5626.13,33.0,15.208346,15.208346
real distance graph,10,2025-07-31 08:00:00,115,6889.12,31.0,18.531185,18.531185
real distance graph,10,2025-07-31 08:00:00,116,5944.01,7.0,14.7695,14.7695
real distance graph,10,2025-07-31 08:00:00,117,6115.06,11.0,9.303799,9.303799
real distance graph,10,2025-07-31 08:00:00,118,5788.15,17.0,12.626078,12.626078
real distance graph,10,2025-07-31 08:00:00,119,6920.05,9.0,13.470969,13.470969
real distance graph,10,2025-07-31 08:00:00,120,6230.04,59.0,15.421999,15.421999
real distance graph,10,2025-07-31 08:00:00,121,5712.03,22.0,13.085981,13.085981
real distance graph,10,2025-07-31 08:00:00,122,5470.12,18.0,6.251815,6.251815
real distance graph,10,2025-07-31 08:00:00,123,6593.15,7.0,5.4379573,5.4379573
real distance graph,10,2025-07-31 08:00:00,124,6644.08,14.0,11.876202,11.876202
real distance graph,10,2025-07-31 08:00:00,125,5854.09,23.0,16.505291,16.505291
real distance graph,10,2025-07-31 08:00:00,126,5515.02,49.0,19.009264,19.009264
real distance graph,10,2025-07-31 08:00:00,127,6824.07,10.0,13.0669155,13.0669155
real distance graph,10,2025-07-31 08:00:00,128,5653.12,17.0,10.371252,10.371252
real distance graph,10,2025-07-31 08:00:00,129,5450.04,14.0,9.844432,9.844432
real distance graph,10,2025-07-31 08:00:00,130,5746.02,15.0,13.536543,13.536543
real distance graph,10,2025-07-31 08:00:00,131,5343.1,16.0,11.830117,11.830117
real distance graph,10,2025-07-31 08:00:00,132,6925.09,27.0,15.8833065,15.8833065
real distance graph,10,2025-07-31 08:00:00,133,5235.05,15.0,11.236725,11.236725
real distance graph,10,2025-07-31 08:00:00,134,5419.04,17.0,12.249042,12.249042
real distance graph,10,2025-07-31 08:00:00,135,5453.06,4.0,8.309616,8.309616
real distance graph,10,2025-07-31 08:00:00,136,6884.03,19.0,10.848767,10.848767
real distance graph,10,2025-07-31 08:00:00,137,6098.02,11.0,7.291469,7.291469
real distance graph,10,2025-07-31 08:00:00,138,5445.07,31.0,11.100349,11.100349
real distance graph,10,2025-07-31 08:00:00,139,7023.04,29.0,21.4165,21.4165
real distance graph,10,2025-07-31 08:00:00,140,5610.09,13.0,7.073491,7.073491
real distance graph,10,2025-07-31 08:00:00,141,6779.05,31.0,12.097333,12.097333
real distance graph,10,2025-07-31 08:00:00,142,7020.02,29.0,16.753485,16.753485
real distance graph,10,2025-07-31 08:00:00,143,5746.14,26.0,16.082457,16.082457
real distance graph,10,2025-07-31 08:00:00,144,5721.07,23.0,12.496595,12.496595
real distance graph,10,2025-07-31 08:00:00,145,6986.07,18.0,16.963278,16.963278
real distance graph,10,2025-07-31 08:00:00,146,5134.09,18.0,12.8846,12.8846
real distance graph,10,2025-07-31 08:00:00,147,7311.02,27.0,14.330686,14.330686
real distance graph,10,2025-07-31 08:00:00,148,6560.01,38.0,14.1473465,14.1473465
real distance graph,10,2025-07-31 08:00:00,149,6762.02,11.0,9.328115,9.328115
real distance graph,10,2025-07-31 08:00:00,150,6215.04,24.0,11.128105,11.128105
real distance graph,10,2025-07-31 08:00:00,151,6560.15,26.0,9.680479,9.680479
real distance graph,10,2025-07-31 08:00:00,152,5886.13,39.0,19.379452,19.379452
real distance graph,10,2025-07-31 08:00:00,153,6339.06,17.0,14.675821,14.675821
real distance graph,10,2025-07-31 08:00:00,154,5523.02,15.0,9.539665,9.539665
real distance graph,10,2025-07-31 08:00:00,155,5669.1,11.0,11.559187,11.559187
real distance graph,10,2025-07-31 08:00:00,156,6517.08,25.0,11.33606,11.33606
real distance graph,10,2025-07-31 08:00:00,157,5779.1,21.0,11.674522,11.674522
real distance graph,10,2025-07-31 08:00:00,158,6131.1,23.0,13.160318,13.160318
real distance graph,10,2025-07-31 08:00:00,159,6322.01,9.0,8.041181,8.041181
real distance graph,10,2025-07-31 08:00:00,160,5291.05,14.0,8.320901,8.320901
real distance graph,10,2025-07-31 08:00:00,161,6030.04,22.0,13.269974,13.269974
real distance graph,10,2025-07-31 08:00:00,162,6224.05,19.0,12.324882,12.324882
real distance graph,10,2025-07-31 08:00:00,163,6230.02,37.0,7.540584,7.540584
real distance graph,10,2025-07-31 08:00:00,164,5187.03,13.0,9.723619,9.723619
real distance graph,10,2025-07-31 08:00:00,165,6464.09,17.0,13.004373,13.004373
real distance graph,10,2025-07-31 08:00:00,166,4157.1,20.0,12.203541,12.203541
real distance graph,10,2025-07-31 08:00:00,167,5216.07,17.0,8.990966,8.990966
real distance graph,10,2025-07-31 08:00:00,168,6492.04,12.0,8.192162,8.192162
real distance graph,10,2025-07-31 08:00:00,169,5553.1,25.0,14.0247135,14.0247135
real distance graph,10,2025-07-31 08:00:00,170,5207.01,15.0,9.081919,9.081919
real distance graph,10,2025-07-31 08:00:00,171,6022.04,14.0,7.067041,7.067041
real distance graph,10,2025-07-31 08:00:00,172,5914.08,11.0,12.107748,12.107748
real distance graph,10,2025-07-31 08:00:00,173,6578.01,10.0,6.852639,6.852639
real distance graph,10,2025-07-31 08:00:00,174,6190.08,18.0,11.436357,11.436357
real distance graph,10,2025-07-31 08:00:00,175,6089.11,14.0,10.847491,10.847491
real distance graph,10,2025-07-31 08:00:00,176,5863.07,14.0,10.988649,10.988649
real distance graph,10,2025-07-31 08:00:00,177,6233.05,15.0,10.55963,10.55963
real distance graph,10,2025-07-31 08:00:00,178,5721.01,11.0,7.9416385,7.9416385
real distance graph,10,2025-07-31 08:00:00,179,5779.08,20.0,15.310907,15.310907
real distance graph,10,2025-07-31 08:00:00,180,5545.01,21.0,10.81566,10.81566
real distance graph,10,2025-07-31 08:00:00,181,4010.01,6.0,8.567693,8.567693
real distance graph,10,2025-07-31 08:00:00,182,5476.03,30.0,20.009192,20.009192
real distance graph,10,2025-07-31 08:00:00,183,5666.04,16.0,12.255267,12.255267
real distance graph,10,2025-07-31 08:00:00,184,6224.03,18.0,15.490373,15.490373
real distance graph,10,2025-07-31 08:00:00,185,5379.09,13.0,7.5759087,7.5759087
real distance graph,10,2025-07-31 08:00:00,186,6498.1,36.0,13.010773,13.010773
real distance graph,10,2025-07-31 08:00:00,187,5636.13,21.0,9.583487,9.583487
real distance graph,10,2025-07-31 08:00:00,188,4199.12,13.0,12.460623,12.460623
real distance graph,10,2025-07-31 08:00:00,189,5703.13,21.0,13.05502,13.05502
real distance graph,10,2025-07-31 08:00:00,190,6131.12,7.0,6.474113,6.474113
real distance graph,10,2025-07-31 08:00:00,191,4479.1,11.0,11.279867,11.279867
real distance graph,10,2025-07-31 08:00:00,192,7052.01,12.0,9.306246,9.306246
real distance graph,10,2025-07-31 08:00:00,193,5422.09,15.0,6.6602507,6.6602507
real distance graph,10,2025-07-31 08:00:00,194,6890.01,22.0,12.948844,12.948844
real distance graph,10,2025-07-31 08:00:00,195,7161.08,5.0,6.9326925,6.9326925
real distance graph,10,2025-07-31 08:00:00,196,4895.09,33.0,9.731289,9.731289
real distance graph,10,2025-07-31 08:00:00,197,5216.06,21.0,9.702517,9.702517
real distance graph,10,2025-07-31 08:00:00,198,5458.02,22.0,12.278696,12.278696
real distance graph,10,2025-07-31 08:00:00,199,5922.04,28.0,15.752486,15.752486
real distance graph,10,2025-07-31 09:00:00,0,6140.05,47.0,30.004667,30.004667
real distance graph,10,2025-07-31 09:00:00,1,6233.04,40.0,34.715385,34.715385
real distance graph,10,2025-07-31 09:00:00,2,5329.03,34.0,26.644833,26.644833
real distance graph,10,2025-07-31 09:00:00,3,5788.13,45.0,26.058409,26.058409
real distance graph,10,2025-07-31 09:00:00,4,6492.08,26.0,23.999184,23.999184
real distance graph,10,2025-07-31 09:00:00,5,6948.1,50.0,29.23904,29.23904
real distance graph,10,2025-07-31 09:00:00,6,6726.01,13.0,30.87683,30.87683
real distance graph,10,2025-07-31 09:00:00,7,6912.01,30.0,24.291536,24.291536
real distance graph,10,2025-07-31 09:00:00,8,6331.01,32.0,21.98525,21.98525
real distance graph,10,2025-07-31 09:00:00,9,5905.12,32.0,20.958366,20.958366
real distance graph,10,2025-07-31 09:00:00,10,6459.07,27.0,25.42247,25.42247
real distance graph,10,2025-07-31 09:00:00,11,6197.08,20.0,30.295023,30.295023
real distance graph,10,2025-07-31 09:00:00,12,5905.14,34.0,20.603127,20.603127
real distance graph,10,2025-07-31 09:00:00,13,5308.04,22.0,20.953848,20.953848
real distance graph,10,2025-07-31 09:00:00,14,5492.05,58.0,20.857195,20.857195
real distance graph,10,2025-07-31 09:00:00,15,5980.1,48.0,21.330067,21.330067
real distance graph,10,2025-07-31 09:00:00,16,5374.01,22.0,21.851244,21.851244
real distance graph,10,2025-07-31 09:00:00,17,6876.04,18.0,18.664896,18.664896
real distance graph,10,2025-07-31 09:00:00,18,6364.07,38.0,18.794003,18.794003
real distance graph,10,2025-07-31 09:00:00,19,6765.01,29.0,27.348331,27.348331
real distance graph,10,2025-07-31 09:00:00,20,6450.05,38.0,23.53694,23.53694
real distance graph,10,2025-07-31 09:00:00,21,6173.08,22.0,14.89017,14.89017
real distance graph,10,2025-07-31 09:00:00,22,6072.06,41.0,22.458683,22.458683
real distance graph,10,2025-07-31 09:00:00,23,5763.03,26.0,19.144,19.144
real distance graph,10,2025-07-31 09:00:00,24,6432.09,44.0,24.938122,24.938122
real distance graph,10,2025-07-31 09:00:00,25,6602.03,31.0,14.156988,14.156988
real distance graph,10,2025-07-31 09:00:00,26,5779.11,24.0,20.087826,20.087826
real distance graph,10,2025-07-31 09:00:00,27,6289.06,23.0,20.260628,20.260628
real distance graph,10,2025-07-31 09:00:00,28,6098.1,34.0,19.739481,19.739481
real distance graph,10,2025-07-31 09:00:00,29,6526.05,29.0,19.067451,19.067451
real distance graph,10,2025-07-31 09:00:00,30,6039.06,25.0,18.403015,18.403015
real distance graph,10,2025-07-31 09:00:00,31,6822.09,30.0,19.209776,19.209776
real distance graph,10,2025-07-31 09:00:00,32,6257.03,29.0,18.70889,18.70889
real distance graph,10,2025-07-31 09:00:00,33,5297.02,33.0,21.69145,21.69145
real distance graph,10,2025-07-31 09:00:00,34,5880.02,20.0,18.840893,18.840893
real distance graph,10,2025-07-31 09:00:00,35,6747.07,58.0,20.657005,20.657005
real distance graph,10,2025-07-31 09:00:00,36,6756.01,35.0,27.576517,27.576517
real distance graph,10,2025-07-31 09:00:00,37,5303.08,22.0,18.077652,18.077652
real distance graph,10,2025-07-31 09:00:00,38,5847.01,20.0,21.678383,21.678383
real distance graph,10,2025-07-31 09:00:00,39,6157.04,11.0,15.535882,15.535882
real distance graph,10,2025-07-31 09:00:00,40,6839.15,13.0,16.50949,16.50949
real distance graph,10,2025-07-31 09:00:00,41,5340.01,29.0,16.385212,16.385212
real distance graph,10,2025-07-31 09:00:00,42,6364.1,36.0,18.36715,18.36715
real distance graph,10,2025-07-31 09:00:00,43,5184.08,14.0,17.101557,17.101557
real distance graph,10,2025-07-31 09:00:00,44,7100.07,9.0,15.830926,15.830926
real distance graph,10,2025-07-31 09:00:00,45,5276.04,42.0,22.203999,22.203999
real distance graph,10,2025-07-31 09:00:00,46,7175.05,40.0,25.27105,25.27105
real distance graph,10,2025-07-31 09:00:00,47,5679.08,32.0,18.300808,18.300808
real distance graph,10,2025-07-31 09:00:00,48,5204.05,19.0,22.14099,22.14099
real distance graph,10,2025-07-31 09:00:00,49,5561.06,52.0,14.976703,14.976703
real distance graph,10,2025-07-31 09:00:00,50,6072.11,49.0,19.879389,19.879389
real distance graph,10,2025-07-31 09:00:00,51,6753.08,15.0,17.810505,17.810505
real distance graph,10,2025-07-31 09:00:00,52,7079.06,14.0,17.232374,17.232374
real distance graph,10,2025-07-31 09:00:00,53,5382.06,17.0,14.793719,14.793719
real distance graph,10,2025-07-31 09:00:00,54,5388.01,15.0,18.292767,18.292767
real distance graph,10,2025-07-31 09:00:00,55,4395.07,19.0,15.521825,15.521825
real distance graph,10,2025-07-31 09:00:00,56,6611.02,20.0,18.806564,18.806564
real distance graph,10,2025-07-31 09:00:00,57,5379.1,22.0,13.962014,13.962014
real distance graph,10,2025-07-31 09:00:00,58,6535.04,16.0,17.298182,17.298182
real distance graph,10,2025-07-31 09:00:00,59,6122.09,23.0,18.193913,18.193913
real distance graph,10,2025-07-31 09:00:00,60,7260.09,21.0,19.227222,19.227222
real distance graph,10,2025-07-31 09:00:00,61,5593.01,21.0,18.207426,18.207426
real distance graph,10,2025-07-31 09:00:00,62,7141.07,6.0,19.09353,19.09353
real distance graph,10,2025-07-31 09:00:00,63,6306.06,27.0,16.896152,16.896152
real distance graph,10,2025-07-31 09:00:00,64,6676.02,11.0,13.404005,13.404005
real distance graph,10,2025-07-31 09:00:00,65,5989.02,34.0,17.84793,17.84793
real distance graph,10,2025-07-31 09:00:00,66,6425.04,28.0,14.205395,14.205395
real distance graph,10,2025-07-31 09:00:00,67,7014.12,24.0,16.491089,16.491089
real distance graph,10,2025-07-31 09:00:00,68,6955.05,25.0,23.120853,23.120853
real distance graph,10,2025-07-31 09:00:00,69,5805.07,17.0,17.390686,17.390686
real distance graph,10,2025-07-31 09:00:00,70,5696.03,20.0,14.164579,14.164579
real distance graph,10,2025-07-31 09:00:00,71,6182.02,16.0,14.918007,14.918007
real distance graph,10,2025-07-31 09:00:00,72,6197.11,11.0,15.467946,15.467946
real distance graph,10,2025-07-31 09:00:00,73,6389.09,34.0,19.800636,19.800636
real distance graph,10,2025-07-31 09:00:00,74,5687.04,53.0,14.222874,14.222874
real distance graph,10,2025-07-31 09:00:00,75,5382.07,28.0,13.922724,13.922724
real distance graph,10,2025-07-31 09:00:00,76,5561.04,15.0,13.588998,13.588998
real distance graph,10,2025-07-31 09:00:00,77,6064.08,57.0,17.51256,17.51256
real distance graph,10,2025-07-31 09:00:00,78,5414.06,9.0,13.826251,13.826251
real distance graph,10,2025-07-31 09:00:00,79,5636.11,18.0,15.7996235,15.7996235
real distance graph,10,2025-07-31 09:00:00,80,6459.04,23.0,15.375902,15.375902
real distance graph,10,2025-07-31 09:00:00,81,5489.03,14.0,13.044411,13.044411
real distance graph,10,2025-07-31 09:00:00,82,5980.11,15.0,9.923228,9.923228
real distance graph,10,2025-07-31 09:00:00,83,7212.05,14.0,15.291893,15.291893
real distance graph,10,2025-07-31 09:00:00,84,6816.07,18.0,13.206837,13.206837
real distance graph,10,2025-07-31 09:00:00,85,6239.08,11.0,14.749591,14.749591
real distance graph,10,2025-07-31 09:00:00,86,6266.06,24.0,18.76669,18.76669
real distance graph,10,2025-07-31 09:00:00,87,6257.06,34.0,14.359074,14.359074
real distance graph,10,2025-07-31 09:00:00,88,5659.05,24.0,19.124249,19.124249
real distance graph,10,2025-07-31 09:00:00,89,6708.04,30.0,13.718694,13.718694
real distance graph,10,2025-07-31 09:00:00,90,5820.08,27.0,15.524175,15.524175
real distance graph,10,2025-07-31 09:00:00,91,6280.12,39.0,20.73611,20.73611
real distance graph,10,2025-07-31 09:00:00,92,7059.08,12.0,17.332813,17.332813
real distance graph,10,2025-07-31 09:00:00,93,6215.07,25.0,14.888084,14.888084
real distance graph,10,2025-07-31 09:00:00,94,5730.08,16.0,12.255306,12.255306
real distance graph,10,2025-07-31 09:00:00,95,5343.11,30.0,12.356742,12.356742
real distance graph,10,2025-07-31 09:00:00,96,6551.11,31.0,18.94739,18.94739
real distance graph,10,2025-07-31 09:00:00,97,6474.11,7.0,8.645839,8.645839
real distance graph,10,2025-07-31 09:00:00,98,7183.03,13.0,21.880463,21.880463
real distance graph,10,2025-07-31 09:00:00,99,5484.09,20.0,15.154544,15.154544
real distance graph,10,2025-07-31 09:00:00,100,7323.09,15.0,15.0466585,15.0466585
real distance graph,10,2025-07-31 09:00:00,101,5294.04,9.0,15.730663,15.730663
real distance graph,10,2025-07-31 09:00:00,102,6248.08,13.0,13.276039,13.276039
real distance graph,10,2025-07-31 09:00:00,103,6756.05,22.0,20.60303,20.60303
real distance graph,10,2025-07-31 09:00:00,104,5303.06,22.0,14.947692,14.947692
real distance graph,10,2025-07-31 09:00:00,105,6717.06,15.0,12.421557,12.421557
real distance graph,10,2025-07-31 09:00:00,106,7207.08,15.0,15.2010765,15.2010765
real distance graph,10,2025-07-31 09:00:00,107,5626.15,24.0,19.563091,19.563091
real distance graph,10,2025-07-31 09:00:00,108,7116.04,11.0,14.791336,14.791336
real distance graph,10,2025-07-31 09:00:00,109,5626.07,10.0,15.822655,15.822655
real distance graph,10,2025-07-31 09:00:00,110,6584.12,11.0,8.664867,8.664867
real distance graph,10,2025-07-31 09:00:00,111,3651.04,15.0,11.715543,11.715543
real distance graph,10,2025-07-31 09:00:00,112,5445.02,9.0,15.348709,15.348709
real distance graph,10,2025-07-31 09:00:00,113,6450.12,20.0,11.54011,11.54011
real distance graph,10,2025-07-31 09:00:00,114,5626.13,12.0,16.143665,16.143665
real distance graph,10,2025-07-31 09:00:00,115,6889.12,32.0,17.778225,17.778225
real distance graph,10,2025-07-31 09:00:00,116,5944.01,4.0,14.245652,14.245652
real distance graph,10,2025-07-31 09:00:00,117,6115.06,7.0,10.404505,10.404505
real distance graph,10,2025-07-31 09:00:00,118,5788.15,27.0,14.375729,14.375729
real distance graph,10,2025-07-31 09:00:00,119,6920.05,11.0,14.066412,14.066412
real distance graph,10,2025-07-31 09:00:00,120,6230.04,22.0,14.360374,14.360374
real distance graph,10,2025-07-31 09:00:00,121,5712.03,15.0,14.007593,14.007593
real distance graph,10,2025-07-31 09:00:00,122,5470.12,5.0,7.008071,7.008071
real distance graph,10,2025-07-31 09:00:00,123,6593.15,18.0,7.6957197,7.6957197
real distance graph,10,2025-07-31 09:00:00,124,6644.08,15.0,11.606222,11.606222
real distance graph,10,2025-07-31 09:00:00,125,5854.09,8.0,14.83719,14.83719
real distance graph,10,2025-07-31 09:00:00,126,5515.02,20.0,19.67033,19.67033
real distance graph,10,2025-07-31 09:00:00,127,6824.07,11.0,13.034724,13.034724
real distance graph,10,2025-07-31 09:00:00,128,5653.12,17.0,11.6357155,11.6357155
real distance graph,10,2025-07-31 09:00:00,129,5450.04,15.0,12.17776,12.17776
real distance graph,10,2025-07-31 09:00:00,130,5746.02,15.0,14.127965,14.127965
real distance graph,10,2025-07-31 09:00:00,131,5343.1,33.0,13.617968,13.617968
real distance graph,10,2025-07-31 09:00:00,132,6925.09,16.0,14.983042,14.983042
