graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-30 09:00:00,3,5788.13,30.0,30.32032,30.32032
real distance graph,15,2025-07-30 09:00:00,4,6492.08,36.0,18.069223,18.069223
real distance graph,15,2025-07-30 09:00:00,5,6948.1,38.0,31.77504,31.77504
real distance graph,15,2025-07-30 09:00:00,6,6726.01,21.0,26.748087,26.748087
real distance graph,15,2025-07-30 09:00:00,7,6912.01,27.0,19.730839,19.730839
real distance graph,15,2025-07-30 09:00:00,8,6331.01,33.0,28.53224,28.53224
real distance graph,15,2025-07-30 09:00:00,9,5905.12,24.0,24.936975,24.936975
real distance graph,15,2025-07-30 09:00:00,10,6459.07,41.0,28.570484,28.570484
real distance graph,15,2025-07-30 09:00:00,11,6197.08,26.0,21.548708,21.548708
real distance graph,15,2025-07-30 09:00:00,12,5905.14,35.0,20.365686,20.365686
real distance graph,15,2025-07-30 09:00:00,13,5308.04,25.0,20.089539,20.089539
real distance graph,15,2025-07-30 09:00:00,14,5492.05,30.0,28.024178,28.024178
real distance graph,15,2025-07-30 09:00:00,15,5980.1,42.0,26.436724,26.436724
real distance graph,15,2025-07-30 09:00:00,16,5374.01,19.0,23.95361,23.95361
real distance graph,15,2025-07-30 09:00:00,17,6876.04,15.0,16.235199,16.235199
real distance graph,15,2025-07-30 09:00:00,18,6364.07,23.0,23.466972,23.466972
real distance graph,15,2025-07-30 09:00:00,19,6765.01,32.0,28.986902,28.986902
real distance graph,15,2025-07-30 09:00:00,20,6450.05,35.0,29.362244,29.362244
real distance graph,15,2025-07-30 09:00:00,21,6173.08,20.0,15.709035,15.709035
real distance graph,15,2025-07-30 09:00:00,22,6072.06,26.0,21.915678,21.915678
real distance graph,15,2025-07-30 09:00:00,23,5763.03,13.0,15.367755,15.367755
real distance graph,15,2025-07-30 09:00:00,24,6432.09,36.0,27.160767,27.160767
real distance graph,15,2025-07-30 09:00:00,25,6602.03,39.0,21.527508,21.527508
real distance graph,15,2025-07-30 09:00:00,26,5779.11,20.0,21.420715,21.420715
real distance graph,15,2025-07-30 09:00:00,27,6289.06,29.0,19.70645,19.70645
real distance graph,15,2025-07-30 09:00:00,28,6098.1,38.0,24.765491,24.765491
real distance graph,15,2025-07-30 09:00:00,29,6526.05,29.0,23.254309,23.254309
real distance graph,15,2025-07-30 09:00:00,30,6039.06,23.0,21.843418,21.843418
real distance graph,15,2025-07-30 09:00:00,31,6822.09,26.0,14.075147,14.075147
real distance graph,15,2025-07-30 09:00:00,32,6257.03,25.0,23.675873,23.675873
real distance graph,15,2025-07-30 09:00:00,33,5297.02,43.0,19.749954,19.749954
real distance graph,15,2025-07-30 09:00:00,34,5880.02,20.0,19.663708,19.663708
real distance graph,15,2025-07-30 09:00:00,35,6747.07,44.0,23.940172,23.940172
real distance graph,15,2025-07-30 09:00:00,36,6756.01,36.0,22.184492,22.184492
real distance graph,15,2025-07-30 09:00:00,37,5303.08,15.0,16.867346,16.867346
real distance graph,15,2025-07-30 09:00:00,38,5847.01,12.0,17.68729,17.68729
real distance graph,15,2025-07-30 09:00:00,39,6157.04,16.0,14.6076355,14.6076355
real distance graph,15,2025-07-30 09:00:00,40,6839.15,13.0,16.111769,16.111769
real distance graph,15,2025-07-30 09:00:00,41,5340.01,23.0,23.214426,23.214426
real distance graph,15,2025-07-30 09:00:00,42,6364.1,43.0,23.603516,23.603516
real distance graph,15,2025-07-30 09:00:00,43,5184.08,0.0,13.410144,13.410144
real distance graph,15,2025-07-30 09:00:00,44,7100.07,17.0,11.554851,11.554851
real distance graph,15,2025-07-30 09:00:00,45,5276.04,47.0,30.511044,30.511044
real distance graph,15,2025-07-30 09:00:00,46,7175.05,11.0,22.198433,22.198433
real distance graph,15,2025-07-30 09:00:00,47,5679.08,21.0,20.04012,20.04012
real distance graph,15,2025-07-30 09:00:00,48,5204.05,24.0,27.266247,27.266247
real distance graph,15,2025-07-30 09:00:00,49,5561.06,30.0,14.89993,14.89993
real distance graph,15,2025-07-30 09:00:00,50,6072.11,39.0,30.853825,30.853825
real distance graph,15,2025-07-30 09:00:00,51,6753.08,16.0,15.219322,15.219322
real distance graph,15,2025-07-30 09:00:00,52,7079.06,8.0,12.451192,12.451192
real distance graph,15,2025-07-30 09:00:00,53,5382.06,12.0,17.077051,17.077051
real distance graph,15,2025-07-30 09:00:00,54,5388.01,17.0,17.393864,17.393864
real distance graph,15,2025-07-30 09:00:00,55,4395.07,21.0,19.814674,19.814674
real distance graph,15,2025-07-30 09:00:00,56,6611.02,35.0,22.681393,22.681393
real distance graph,15,2025-07-30 09:00:00,57,5379.1,20.0,14.842566,14.842566
real distance graph,15,2025-07-30 09:00:00,58,6535.04,15.0,14.964396,14.964396
real distance graph,15,2025-07-30 09:00:00,59,6122.09,28.0,19.255178,19.255178
real distance graph,15,2025-07-30 09:00:00,60,7260.09,23.0,19.446884,19.446884
real distance graph,15,2025-07-30 09:00:00,61,5593.01,21.0,16.441345,16.441345
real distance graph,15,2025-07-30 09:00:00,62,7141.07,5.0,17.157711,17.157711
real distance graph,15,2025-07-30 09:00:00,63,6306.06,20.0,18.157482,18.157482
real distance graph,15,2025-07-30 09:00:00,64,6676.02,15.0,15.818907,15.818907
real distance graph,15,2025-07-30 09:00:00,65,5989.02,28.0,23.319973,23.319973
real distance graph,15,2025-07-30 09:00:00,66,6425.04,23.0,17.258003,17.258003
real distance graph,15,2025-07-30 09:00:00,67,7014.12,27.0,17.828068,17.828068
real distance graph,15,2025-07-30 09:00:00,68,6955.05,37.0,27.96428,27.96428
real distance graph,15,2025-07-30 09:00:00,69,5805.07,16.0,16.386353,16.386353
real distance graph,15,2025-07-30 09:00:00,70,5696.03,16.0,12.628884,12.628884
real distance graph,15,2025-07-30 09:00:00,71,6182.02,28.0,14.587416,14.587416
real distance graph,15,2025-07-30 09:00:00,72,6197.11,9.0,17.098944,17.098944
real distance graph,15,2025-07-30 09:00:00,73,6389.09,25.0,20.871782,20.871782
real distance graph,15,2025-07-30 09:00:00,74,5687.04,35.0,15.454582,15.454582
real distance graph,15,2025-07-30 09:00:00,75,5382.07,18.0,16.097,16.097
real distance graph,15,2025-07-30 09:00:00,76,5561.04,16.0,12.947348,12.947348
real distance graph,15,2025-07-30 09:00:00,77,6064.08,28.0,18.932356,18.932356
real distance graph,15,2025-07-30 09:00:00,78,5414.06,13.0,12.087683,12.087683
real distance graph,15,2025-07-30 09:00:00,79,5636.11,16.0,15.262884,15.262884
real distance graph,15,2025-07-30 09:00:00,80,6459.04,33.0,18.53374,18.53374
real distance graph,15,2025-07-30 09:00:00,81,5489.03,14.0,13.411266,13.411266
real distance graph,15,2025-07-30 09:00:00,82,5980.11,7.0,8.213245,8.213245
real distance graph,15,2025-07-30 09:00:00,83,7212.05,10.0,14.640652,14.640652
real distance graph,15,2025-07-30 09:00:00,84,6816.07,21.0,16.450499,16.450499
real distance graph,15,2025-07-30 09:00:00,85,6239.08,19.0,14.184275,14.184275
real distance graph,15,2025-07-30 09:00:00,86,6266.06,20.0,16.55918,16.55918
real distance graph,15,2025-07-30 09:00:00,87,6257.06,29.0,20.47854,20.47854
real distance graph,15,2025-07-30 09:00:00,88,5659.05,20.0,16.332546,16.332546
real distance graph,15,2025-07-30 09:00:00,89,6708.04,18.0,13.776465,13.776465
real distance graph,15,2025-07-30 09:00:00,90,5820.08,10.0,11.605842,11.605842
real distance graph,15,2025-07-30 09:00:00,91,6280.12,40.0,26.865887,26.865887
real distance graph,15,2025-07-30 09:00:00,92,7059.08,11.0,13.8794565,13.8794565
real distance graph,15,2025-07-30 09:00:00,93,6215.07,19.0,14.138526,14.138526
real distance graph,15,2025-07-30 09:00:00,94,5730.08,17.0,11.332786,11.332786
real distance graph,15,2025-07-30 09:00:00,95,5343.11,21.0,13.799955,13.799955
real distance graph,15,2025-07-30 09:00:00,96,6551.11,27.0,18.33485,18.33485
real distance graph,15,2025-07-30 09:00:00,97,6474.11,9.0,10.391934,10.391934
real distance graph,15,2025-07-30 09:00:00,98,7183.03,10.0,14.127347,14.127347
real distance graph,15,2025-07-30 09:00:00,99,5484.09,11.0,15.255735,15.255735
real distance graph,15,2025-07-30 09:00:00,100,7323.09,12.0,13.47395,13.47395
real distance graph,15,2025-07-30 09:00:00,101,5294.04,7.0,15.253462,15.253462
real distance graph,15,2025-07-30 09:00:00,102,6248.08,20.0,13.251999,13.251999
real distance graph,15,2025-07-30 09:00:00,103,6756.05,7.0,14.480907,14.480907
real distance graph,15,2025-07-30 09:00:00,104,5303.06,13.0,15.854349,15.854349
real distance graph,15,2025-07-30 09:00:00,105,6717.06,10.0,11.467426,11.467426
real distance graph,15,2025-07-30 09:00:00,106,7207.08,24.0,10.35681,10.35681
real distance graph,15,2025-07-30 09:00:00,107,5626.15,20.0,22.389637,22.389637
real distance graph,15,2025-07-30 09:00:00,108,7116.04,9.0,10.866685,10.866685
real distance graph,15,2025-07-30 09:00:00,109,5626.07,12.0,10.452696,10.452696
real distance graph,15,2025-07-30 09:00:00,110,6584.12,10.0,5.7273703,5.7273703
real distance graph,15,2025-07-30 09:00:00,111,3651.04,9.0,10.818279,10.818279
real distance graph,15,2025-07-30 09:00:00,112,5445.02,15.0,16.303822,16.303822
real distance graph,15,2025-07-30 09:00:00,113,6450.12,19.0,9.3266735,9.3266735
real distance graph,15,2025-07-30 09:00:00,114,5626.13,17.0,14.93627,14.93627
real distance graph,15,2025-07-30 09:00:00,115,6889.12,38.0,19.836855,19.836855
real distance graph,15,2025-07-30 09:00:00,116,5944.01,17.0,9.925565,9.925565
real distance graph,15,2025-07-30 09:00:00,117,6115.06,9.0,12.725756,12.725756
real distance graph,15,2025-07-30 09:00:00,118,5788.15,17.0,17.66329,17.66329
real distance graph,15,2025-07-30 09:00:00,119,6920.05,3.0,11.391945,11.391945
real distance graph,15,2025-07-30 09:00:00,120,6230.04,21.0,14.915949,14.915949
real distance graph,15,2025-07-30 09:00:00,121,5712.03,14.0,15.163851,15.163851
real distance graph,15,2025-07-30 09:00:00,122,5470.12,12.0,0.23322773,0.23322773
real distance graph,15,2025-07-30 09:00:00,123,6593.15,10.0,8.977841,8.977841
real distance graph,15,2025-07-30 09:00:00,124,6644.08,10.0,11.752775,11.752775
real distance graph,15,2025-07-30 09:00:00,125,5854.09,8.0,9.460433,9.460433
real distance graph,15,2025-07-30 09:00:00,126,5515.02,9.0,20.445042,20.445042
real distance graph,15,2025-07-30 09:00:00,127,6824.07,6.0,7.9951077,7.9951077
real distance graph,15,2025-07-30 09:00:00,128,5653.12,16.0,11.399581,11.399581
real distance graph,15,2025-07-30 09:00:00,129,5450.04,12.0,11.341507,11.341507
real distance graph,15,2025-07-30 09:00:00,130,5746.02,10.0,13.460981,13.460981
real distance graph,15,2025-07-30 09:00:00,131,5343.1,19.0,16.318544,16.318544
real distance graph,15,2025-07-30 09:00:00,132,6925.09,13.0,14.285566,14.285566
real distance graph,15,2025-07-30 09:00:00,133,5235.05,14.0,10.221509,10.221509
real distance graph,15,2025-07-30 09:00:00,134,5419.04,14.0,13.928797,13.928797
real distance graph,15,2025-07-30 09:00:00,135,5453.06,10.0,11.983773,11.983773
real distance graph,15,2025-07-30 09:00:00,136,6884.03,13.0,12.18314,12.18314
real distance graph,15,2025-07-30 09:00:00,137,6098.02,7.0,7.5158587,7.5158587
real distance graph,15,2025-07-30 09:00:00,138,5445.07,13.0,15.300837,15.300837
real distance graph,15,2025-07-30 09:00:00,139,7023.04,24.0,25.823687,25.823687
real distance graph,15,2025-07-30 09:00:00,140,5610.09,10.0,5.281204,5.281204
real distance graph,15,2025-07-30 09:00:00,141,6779.05,23.0,21.148796,21.148796
real distance graph,15,2025-07-30 09:00:00,142,7020.02,11.0,10.271075,10.271075
real distance graph,15,2025-07-30 09:00:00,143,5746.14,15.0,15.362181,15.362181
real distance graph,15,2025-07-30 09:00:00,144,5721.07,12.0,13.170148,13.170148
real distance graph,15,2025-07-30 09:00:00,145,6986.07,13.0,12.314695,12.314695
real distance graph,15,2025-07-30 09:00:00,146,5134.09,8.0,11.22935,11.22935
real distance graph,15,2025-07-30 09:00:00,147,7311.02,17.0,16.853958,16.853958
real distance graph,15,2025-07-30 09:00:00,148,6560.01,18.0,17.418058,17.418058
real distance graph,15,2025-07-30 09:00:00,149,6762.02,9.0,10.281996,10.281996
real distance graph,15,2025-07-30 09:00:00,150,6215.04,12.0,12.973736,12.973736
real distance graph,15,2025-07-30 09:00:00,151,6560.15,10.0,12.735298,12.735298
real distance graph,15,2025-07-30 09:00:00,152,5886.13,21.0,14.255795,14.255795
real distance graph,15,2025-07-30 09:00:00,153,6339.06,12.0,15.074612,15.074612
real distance graph,15,2025-07-30 09:00:00,154,5523.02,9.0,11.391381,11.391381
real distance graph,15,2025-07-30 09:00:00,155,5669.1,16.0,13.178797,13.178797
real distance graph,15,2025-07-30 09:00:00,156,6517.08,12.0,7.690777,7.690777
real distance graph,15,2025-07-30 09:00:00,157,5779.1,16.0,15.833822,15.833822
real distance graph,15,2025-07-30 09:00:00,158,6131.1,22.0,15.697462,15.697462
real distance graph,15,2025-07-30 09:00:00,159,6322.01,9.0,9.2294,9.2294
real distance graph,15,2025-07-30 09:00:00,160,5291.05,17.0,10.48045,10.48045
real distance graph,15,2025-07-30 09:00:00,161,6030.04,18.0,14.975508,14.975508
real distance graph,15,2025-07-30 09:00:00,162,6224.05,16.0,11.029711,11.029711
real distance graph,15,2025-07-30 09:00:00,163,6230.02,20.0,4.883039,4.883039
real distance graph,15,2025-07-30 09:00:00,164,5187.03,8.0,11.710991,11.710991
real distance graph,15,2025-07-30 09:00:00,165,6464.09,20.0,13.611539,13.611539
real distance graph,15,2025-07-30 09:00:00,166,4157.1,13.0,14.286274,14.286274
real distance graph,15,2025-07-30 09:00:00,167,5216.07,13.0,5.683399,5.683399
real distance graph,15,2025-07-30 09:00:00,168,6492.04,6.0,9.691885,9.691885
real distance graph,15,2025-07-30 09:00:00,169,5553.1,25.0,17.40224,17.40224
real distance graph,15,2025-07-30 09:00:00,170,5207.01,18.0,7.948435,7.948435
real distance graph,15,2025-07-30 09:00:00,171,6022.04,16.0,6.806592,6.806592
real distance graph,15,2025-07-30 09:00:00,172,5914.08,13.0,11.499443,11.499443
real distance graph,15,2025-07-30 09:00:00,173,6578.01,10.0,11.198334,11.198334
real distance graph,15,2025-07-30 09:00:00,174,6190.08,12.0,15.8069725,15.8069725
real distance graph,15,2025-07-30 09:00:00,175,6089.11,10.0,7.9634266,7.9634266
real distance graph,15,2025-07-30 09:00:00,176,5863.07,19.0,15.214045,15.214045
real distance graph,15,2025-07-30 09:00:00,177,6233.05,20.0,12.958883,12.958883
real distance graph,15,2025-07-30 09:00:00,178,5721.01,14.0,8.723591,8.723591
real distance graph,15,2025-07-30 09:00:00,179,5779.08,3.0,8.759914,8.759914
real distance graph,15,2025-07-30 09:00:00,180,5545.01,12.0,6.481794,6.481794
real distance graph,15,2025-07-30 09:00:00,181,4010.01,7.0,10.254061,10.254061
real distance graph,15,2025-07-30 09:00:00,182,5476.03,25.0,20.364079,20.364079
real distance graph,15,2025-07-30 09:00:00,183,5666.04,16.0,12.807375,12.807375
real distance graph,15,2025-07-30 09:00:00,184,6224.03,15.0,14.129892,14.129892
real distance graph,15,2025-07-30 09:00:00,185,5379.09,7.0,8.594318,8.594318
real distance graph,15,2025-07-30 09:00:00,186,6498.1,30.0,14.088169,14.088169
real distance graph,15,2025-07-30 09:00:00,187,5636.13,10.0,11.491955,11.491955
real distance graph,15,2025-07-30 09:00:00,188,4199.12,10.0,13.464995,13.464995
real distance graph,15,2025-07-30 09:00:00,189,5703.13,12.0,13.774403,13.774403
real distance graph,15,2025-07-30 09:00:00,190,6131.12,8.0,7.631552,7.631552
real distance graph,15,2025-07-30 09:00:00,191,4479.1,13.0,12.139014,12.139014
real distance graph,15,2025-07-30 09:00:00,192,7052.01,9.0,11.322695,11.322695
real distance graph,15,2025-07-30 09:00:00,193,5422.09,17.0,10.8258095,10.8258095
real distance graph,15,2025-07-30 09:00:00,194,6890.01,8.0,11.158527,11.158527
real distance graph,15,2025-07-30 09:00:00,195,7161.08,9.0,5.796441,5.796441
real distance graph,15,2025-07-30 09:00:00,196,4895.09,12.0,12.695762,12.695762
real distance graph,15,2025-07-30 09:00:00,197,5216.06,23.0,15.436644,15.436644
real distance graph,15,2025-07-30 09:00:00,198,5458.02,14.0,12.2688675,12.2688675
real distance graph,15,2025-07-30 09:00:00,199,5922.04,11.0,14.049729,14.049729
real distance graph,15,2025-07-30 10:00:00,0,6140.05,31.0,25.80162,25.80162
real distance graph,15,2025-07-30 10:00:00,1,6233.04,16.0,29.073387,29.073387
real distance graph,15,2025-07-30 10:00:00,2,5329.03,12.0,15.345024,15.345024
real distance graph,15,2025-07-30 10:00:00,3,5788.13,26.0,22.771181,22.771181
real distance graph,15,2025-07-30 10:00:00,4,6492.08,22.0,17.590271,17.590271
real distance graph,15,2025-07-30 10:00:00,5,6948.1,25.0,28.753712,28.753712
real distance graph,15,2025-07-30 10:00:00,6,6726.01,21.0,24.308662,24.308662
real distance graph,15,2025-07-30 10:00:00,7,6912.01,42.0,24.165854,24.165854
real distance graph,15,2025-07-30 10:00:00,8,6331.01,10.0,22.595293,22.595293
real distance graph,15,2025-07-30 10:00:00,9,5905.12,20.0,24.432125,24.432125
real distance graph,15,2025-07-30 10:00:00,10,6459.07,21.0,21.977715,21.977715
real distance graph,15,2025-07-30 10:00:00,11,6197.08,23.0,16.266975,16.266975
real distance graph,15,2025-07-30 10:00:00,12,5905.14,28.0,20.13375,20.13375
real distance graph,15,2025-07-30 10:00:00,13,5308.04,15.0,16.133123,16.133123
real distance graph,15,2025-07-30 10:00:00,14,5492.05,24.0,20.133947,20.133947
real distance graph,15,2025-07-30 10:00:00,15,5980.1,26.0,22.551167,22.551167
real distance graph,15,2025-07-30 10:00:00,16,5374.01,15.0,14.623648,14.623648
real distance graph,15,2025-07-30 10:00:00,17,6876.04,14.0,18.58667,18.58667
real distance graph,15,2025-07-30 10:00:00,18,6364.07,14.0,14.656319,14.656319
real distance graph,15,2025-07-30 10:00:00,19,6765.01,19.0,18.321959,18.321959
real distance graph,15,2025-07-30 10:00:00,20,6450.05,22.0,19.099937,19.099937
real distance graph,15,2025-07-30 10:00:00,21,6173.08,23.0,22.291307,22.291307
real distance graph,15,2025-07-30 10:00:00,22,6072.06,11.0,18.072989,18.072989
real distance graph,15,2025-07-30 10:00:00,23,5763.03,16.0,12.87319,12.87319
real distance graph,15,2025-07-30 10:00:00,24,6432.09,14.0,11.899984,11.899984
real distance graph,15,2025-07-30 10:00:00,25,6602.03,27.0,9.391379,9.391379
real distance graph,15,2025-07-30 10:00:00,26,5779.11,15.0,17.13568,17.13568
real distance graph,15,2025-07-30 10:00:00,27,6289.06,20.0,17.192308,17.192308
real distance graph,15,2025-07-30 10:00:00,28,6098.1,17.0,23.216682,23.216682
real distance graph,15,2025-07-30 10:00:00,29,6526.05,19.0,22.875877,22.875877
real distance graph,15,2025-07-30 10:00:00,30,6039.06,18.0,19.738293,19.738293
real distance graph,15,2025-07-30 10:00:00,31,6822.09,11.0,13.559968,13.559968
real distance graph,15,2025-07-30 10:00:00,32,6257.03,14.0,17.569513,17.569513
real distance graph,15,2025-07-30 10:00:00,33,5297.02,13.0,9.831348,9.831348
real distance graph,15,2025-07-30 10:00:00,34,5880.02,11.0,14.071348,14.071348
real distance graph,15,2025-07-30 10:00:00,35,6747.07,28.0,19.067003,19.067003
real distance graph,15,2025-07-30 10:00:00,36,6756.01,5.0,13.867899,13.867899
real distance graph,15,2025-07-30 10:00:00,37,5303.08,10.0,19.00858,19.00858
real distance graph,15,2025-07-30 10:00:00,38,5847.01,7.0,13.450178,13.450178
real distance graph,15,2025-07-30 10:00:00,39,6157.04,5.0,11.798757,11.798757
real distance graph,15,2025-07-30 10:00:00,40,6839.15,9.0,25.871067,25.871067
real distance graph,15,2025-07-30 10:00:00,41,5340.01,16.0,20.6733,20.6733
real distance graph,15,2025-07-30 10:00:00,42,6364.1,20.0,13.665197,13.665197
real distance graph,15,2025-07-30 10:00:00,43,5184.08,6.0,14.169014,14.169014
real distance graph,15,2025-07-30 10:00:00,44,7100.07,8.0,12.205095,12.205095
real distance graph,15,2025-07-30 10:00:00,45,5276.04,17.0,21.481646,21.481646
real distance graph,15,2025-07-30 10:00:00,46,7175.05,16.0,14.260708,14.260708
real distance graph,15,2025-07-30 10:00:00,47,5679.08,12.0,16.159046,16.159046
real distance graph,15,2025-07-30 10:00:00,48,5204.05,21.0,19.167429,19.167429
real distance graph,15,2025-07-30 10:00:00,49,5561.06,12.0,14.560192,14.560192
real distance graph,15,2025-07-30 10:00:00,50,6072.11,16.0,23.06144,23.06144
real distance graph,15,2025-07-30 10:00:00,51,6753.08,20.0,16.867245,16.867245
real distance graph,15,2025-07-30 10:00:00,52,7079.06,7.0,10.796577,10.796577
real distance graph,15,2025-07-30 10:00:00,53,5382.06,14.0,15.64904,15.64904
real distance graph,15,2025-07-30 10:00:00,54,5388.01,13.0,18.962358,18.962358
real distance graph,15,2025-07-30 10:00:00,55,4395.07,19.0,15.629792,15.629792
real distance graph,15,2025-07-30 10:00:00,56,6611.02,14.0,15.564449,15.564449
real distance graph,15,2025-07-30 10:00:00,57,5379.1,20.0,16.435478,16.435478
real distance graph,15,2025-07-30 10:00:00,58,6535.04,17.0,16.119078,16.119078
real distance graph,15,2025-07-30 10:00:00,59,6122.09,13.0,10.282955,10.282955
real distance graph,15,2025-07-30 10:00:00,60,7260.09,9.0,14.281562,14.281562
real distance graph,15,2025-07-30 10:00:00,61,5593.01,12.0,12.911412,12.911412
real distance graph,15,2025-07-30 10:00:00,62,7141.07,5.0,19.03534,19.03534
real distance graph,15,2025-07-30 10:00:00,63,6306.06,18.0,13.06392,13.06392
real distance graph,15,2025-07-30 10:00:00,64,6676.02,11.0,14.936258,14.936258
real distance graph,15,2025-07-30 10:00:00,65,5989.02,11.0,13.052683,13.052683
real distance graph,15,2025-07-30 10:00:00,66,6425.04,15.0,14.46456,14.46456
real distance graph,15,2025-07-30 10:00:00,67,7014.12,12.0,17.035542,17.035542
real distance graph,15,2025-07-30 10:00:00,68,6955.05,20.0,15.981411,15.981411
real distance graph,15,2025-07-30 10:00:00,69,5805.07,9.0,14.370279,14.370279
real distance graph,15,2025-07-30 10:00:00,70,5696.03,5.0,10.038016,10.038016
real distance graph,15,2025-07-30 10:00:00,71,6182.02,24.0,12.902884,12.902884
real distance graph,15,2025-07-30 10:00:00,72,6197.11,9.0,12.844035,12.844035
real distance graph,15,2025-07-30 10:00:00,73,6389.09,19.0,18.266663,18.266663
real distance graph,15,2025-07-30 10:00:00,74,5687.04,13.0,10.370904,10.370904
real distance graph,15,2025-07-30 10:00:00,75,5382.07,9.0,15.350158,15.350158
real distance graph,15,2025-07-30 10:00:00,76,5561.04,7.0,13.596503,13.596503
real distance graph,15,2025-07-30 10:00:00,77,6064.08,19.0,14.200439,14.200439
real distance graph,15,2025-07-30 10:00:00,78,5414.06,9.0,11.223593,11.223593
real distance graph,15,2025-07-30 10:00:00,79,5636.11,12.0,15.195356,15.195356
real distance graph,15,2025-07-30 10:00:00,80,6459.04,17.0,9.800136,9.800136
real distance graph,15,2025-07-30 10:00:00,81,5489.03,17.0,9.101678,9.101678
real distance graph,15,2025-07-30 10:00:00,82,5980.11,12.0,11.422524,11.422524
real distance graph,15,2025-07-30 10:00:00,83,7212.05,13.0,15.050953,15.050953
real distance graph,15,2025-07-30 10:00:00,84,6816.07,14.0,17.290554,17.290554
real distance graph,15,2025-07-30 10:00:00,85,6239.08,8.0,8.23559,8.23559
real distance graph,15,2025-07-30 10:00:00,86,6266.06,12.0,14.770277,14.770277
real distance graph,15,2025-07-30 10:00:00,87,6257.06,24.0,12.574057,12.574057
real distance graph,15,2025-07-30 10:00:00,88,5659.05,14.0,12.048761,12.048761
real distance graph,15,2025-07-30 10:00:00,89,6708.04,10.0,13.267624,13.267624
real distance graph,15,2025-07-30 10:00:00,90,5820.08,6.0,9.4436,9.4436
real distance graph,15,2025-07-30 10:00:00,91,6280.12,21.0,18.339933,18.339933
real distance graph,15,2025-07-30 10:00:00,92,7059.08,11.0,10.466643,10.466643
real distance graph,15,2025-07-30 10:00:00,93,6215.07,11.0,13.95154,13.95154
real distance graph,15,2025-07-30 10:00:00,94,5730.08,10.0,10.100283,10.100283
real distance graph,15,2025-07-30 10:00:00,95,5343.11,6.0,10.959403,10.959403
real distance graph,15,2025-07-30 10:00:00,96,6551.11,16.0,10.705268,10.705268
real distance graph,15,2025-07-30 10:00:00,97,6474.11,12.0,11.772284,11.772284
real distance graph,15,2025-07-30 10:00:00,98,7183.03,6.0,7.2655535,7.2655535
real distance graph,15,2025-07-30 10:00:00,99,5484.09,12.0,13.708565,13.708565
real distance graph,15,2025-07-30 10:00:00,100,7323.09,5.0,15.009484,15.009484
real distance graph,15,2025-07-30 10:00:00,101,5294.04,8.0,7.1957936,7.1957936
real distance graph,15,2025-07-30 10:00:00,102,6248.08,21.0,16.55828,16.55828
real distance graph,15,2025-07-30 10:00:00,103,6756.05,3.0,6.4781723,6.4781723
real distance graph,15,2025-07-30 10:00:00,104,5303.06,12.0,13.076894,13.076894
real distance graph,15,2025-07-30 10:00:00,105,6717.06,15.0,10.851224,10.851224
real distance graph,15,2025-07-30 10:00:00,106,7207.08,8.0,9.555167,9.555167
real distance graph,15,2025-07-30 10:00:00,107,5626.15,14.0,12.309894,12.309894
real distance graph,15,2025-07-30 10:00:00,108,7116.04,7.0,12.998593,12.998593
real distance graph,15,2025-07-30 10:00:00,109,5626.07,2.0,9.320861,9.320861
real distance graph,15,2025-07-30 10:00:00,110,6584.12,8.0,5.6580763,5.6580763
real distance graph,15,2025-07-30 10:00:00,111,3651.04,6.0,9.570786,9.570786
real distance graph,15,2025-07-30 10:00:00,112,5445.02,10.0,12.34001,12.34001
real distance graph,15,2025-07-30 10:00:00,113,6450.12,9.0,7.6783295,7.6783295
real distance graph,15,2025-07-30 10:00:00,114,5626.13,7.0,8.877417,8.877417
real distance graph,15,2025-07-30 10:00:00,115,6889.12,22.0,14.165053,14.165053
real distance graph,15,2025-07-30 10:00:00,116,5944.01,7.0,11.493248,11.493248
real distance graph,15,2025-07-30 10:00:00,117,6115.06,6.0,11.915213,11.915213
real distance graph,15,2025-07-30 10:00:00,118,5788.15,14.0,12.98276,12.98276
real distance graph,15,2025-07-30 10:00:00,119,6920.05,5.0,11.289486,11.289486
real distance graph,15,2025-07-30 10:00:00,120,6230.04,7.0,11.418674,11.418674
real distance graph,15,2025-07-30 10:00:00,121,5712.03,12.0,9.675143,9.675143
real distance graph,15,2025-07-30 10:00:00,122,5470.12,6.0,6.0731325,6.0731325
real distance graph,15,2025-07-30 10:00:00,123,6593.15,10.0,12.909182,12.909182
real distance graph,15,2025-07-30 10:00:00,124,6644.08,16.0,9.697598,9.697598
real distance graph,15,2025-07-30 10:00:00,125,5854.09,6.0,7.420065,7.420065
real distance graph,15,2025-07-30 10:00:00,126,5515.02,15.0,13.2953005,13.2953005
real distance graph,15,2025-07-30 10:00:00,127,6824.07,5.0,10.056079,10.056079
real distance graph,15,2025-07-30 10:00:00,128,5653.12,3.0,12.25741,12.25741
real distance graph,15,2025-07-30 10:00:00,129,5450.04,14.0,10.813021,10.813021
real distance graph,15,2025-07-30 10:00:00,130,5746.02,5.0,14.887556,14.887556
real distance graph,15,2025-07-30 10:00:00,131,5343.1,14.0,12.632547,12.632547
real distance graph,15,2025-07-30 10:00:00,132,6925.09,6.0,10.594287,10.594287
real distance graph,15,2025-07-30 10:00:00,133,5235.05,8.0,9.467575,9.467575
