graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-31 05:00:00,15,5980.1,3.0,1.2453585,1.2453585
identity graph,5,2025-07-31 05:00:00,16,5374.01,2.0,5.046035,5.046035
identity graph,5,2025-07-31 05:00:00,17,6876.04,1.0,3.0642872,3.0642872
identity graph,5,2025-07-31 05:00:00,18,6364.07,5.0,7.222333,7.222333
identity graph,5,2025-07-31 05:00:00,19,6765.01,0.0,2.8158674,2.8158674
identity graph,5,2025-07-31 05:00:00,20,6450.05,21.0,5.444744,5.444744
identity graph,5,2025-07-31 05:00:00,21,6173.08,3.0,-2.1149273,0.0
identity graph,5,2025-07-31 05:00:00,22,6072.06,4.0,2.8780956,2.8780956
identity graph,5,2025-07-31 05:00:00,23,5763.03,2.0,4.4241858,4.4241858
identity graph,5,2025-07-31 05:00:00,24,6432.09,5.0,4.037389,4.037389
identity graph,5,2025-07-31 05:00:00,25,6602.03,42.0,15.582861,15.582861
identity graph,5,2025-07-31 05:00:00,26,5779.11,2.0,4.3496685,4.3496685
identity graph,5,2025-07-31 05:00:00,27,6289.06,2.0,3.2313986,3.2313986
identity graph,5,2025-07-31 05:00:00,28,6098.1,3.0,2.4464188,2.4464188
identity graph,5,2025-07-31 05:00:00,29,6526.05,13.0,4.9319077,4.9319077
identity graph,5,2025-07-31 05:00:00,30,6039.06,3.0,1.6240759,1.6240759
identity graph,5,2025-07-31 05:00:00,31,6822.09,2.0,2.814663,2.814663
identity graph,5,2025-07-31 05:00:00,32,6257.03,7.0,3.8710194,3.8710194
identity graph,5,2025-07-31 05:00:00,33,5297.02,2.0,3.3530617,3.3530617
identity graph,5,2025-07-31 05:00:00,34,5880.02,2.0,3.1492996,3.1492996
identity graph,5,2025-07-31 05:00:00,35,6747.07,4.0,3.4045334,3.4045334
identity graph,5,2025-07-31 05:00:00,36,6756.01,5.0,3.3813324,3.3813324
identity graph,5,2025-07-31 05:00:00,37,5303.08,1.0,2.0730696,2.0730696
identity graph,5,2025-07-31 05:00:00,38,5847.01,4.0,5.1437044,5.1437044
identity graph,5,2025-07-31 05:00:00,39,6157.04,0.0,1.2526159,1.2526159
identity graph,5,2025-07-31 05:00:00,40,6839.15,1.0,1.1353369,1.1353369
identity graph,5,2025-07-31 05:00:00,41,5340.01,0.0,3.3072853,3.3072853
identity graph,5,2025-07-31 05:00:00,42,6364.1,2.0,0.7583895,0.7583895
identity graph,5,2025-07-31 05:00:00,43,5184.08,2.0,1.9554958,1.9554958
identity graph,5,2025-07-31 05:00:00,44,7100.07,0.0,3.403862,3.403862
identity graph,5,2025-07-31 05:00:00,45,5276.04,0.0,1.9343567,1.9343567
identity graph,5,2025-07-31 05:00:00,46,7175.05,4.0,5.2256575,5.2256575
identity graph,5,2025-07-31 05:00:00,47,5679.08,1.0,3.7334661,3.7334661
identity graph,5,2025-07-31 05:00:00,48,5204.05,1.0,2.1447268,2.1447268
identity graph,5,2025-07-31 05:00:00,49,5561.06,0.0,0.8021383,0.8021383
identity graph,5,2025-07-31 05:00:00,50,6072.11,5.0,2.0084095,2.0084095
identity graph,5,2025-07-31 05:00:00,51,6753.08,4.0,2.412057,2.412057
identity graph,5,2025-07-31 05:00:00,52,7079.06,3.0,4.462037,4.462037
identity graph,5,2025-07-31 05:00:00,53,5382.06,2.0,0.07306099,0.07306099
identity graph,5,2025-07-31 05:00:00,54,5388.01,1.0,2.1525564,2.1525564
identity graph,5,2025-07-31 05:00:00,55,4395.07,1.0,1.0485477,1.0485477
identity graph,5,2025-07-31 05:00:00,56,6611.02,3.0,2.2706623,2.2706623
identity graph,5,2025-07-31 05:00:00,57,5379.1,0.0,2.8841238,2.8841238
identity graph,5,2025-07-31 05:00:00,58,6535.04,1.0,1.490571,1.490571
identity graph,5,2025-07-31 05:00:00,59,6122.09,4.0,5.1582985,5.1582985
identity graph,5,2025-07-31 05:00:00,60,7260.09,3.0,2.6946096,2.6946096
identity graph,5,2025-07-31 05:00:00,61,5593.01,0.0,2.4968452,2.4968452
identity graph,5,2025-07-31 05:00:00,62,7141.07,2.0,3.5111017,3.5111017
identity graph,5,2025-07-31 05:00:00,63,6306.06,5.0,2.9693985,2.9693985
identity graph,5,2025-07-31 05:00:00,64,6676.02,5.0,4.262514,4.262514
identity graph,5,2025-07-31 05:00:00,65,5989.02,1.0,2.6494722,2.6494722
identity graph,5,2025-07-31 05:00:00,66,6425.04,3.0,1.3788681,1.3788681
identity graph,5,2025-07-31 05:00:00,67,7014.12,2.0,2.4818773,2.4818773
identity graph,5,2025-07-31 05:00:00,68,6955.05,1.0,4.1792483,4.1792483
identity graph,5,2025-07-31 05:00:00,69,5805.07,2.0,2.3586578,2.3586578
identity graph,5,2025-07-31 05:00:00,70,5696.03,0.0,1.3342257,1.3342257
identity graph,5,2025-07-31 05:00:00,71,6182.02,6.0,4.8876553,4.8876553
identity graph,5,2025-07-31 05:00:00,72,6197.11,1.0,1.1898146,1.1898146
identity graph,5,2025-07-31 05:00:00,73,6389.09,1.0,2.575735,2.575735
identity graph,5,2025-07-31 05:00:00,74,5687.04,4.0,2.8653316,2.8653316
identity graph,5,2025-07-31 05:00:00,75,5382.07,2.0,2.3547192,2.3547192
identity graph,5,2025-07-31 05:00:00,76,5561.04,1.0,2.2080498,2.2080498
identity graph,5,2025-07-31 05:00:00,77,6064.08,0.0,2.2104692,2.2104692
identity graph,5,2025-07-31 05:00:00,78,5414.06,2.0,2.5777903,2.5777903
identity graph,5,2025-07-31 05:00:00,79,5636.11,1.0,1.947381,1.947381
identity graph,5,2025-07-31 05:00:00,80,6459.04,1.0,3.4822526,3.4822526
identity graph,5,2025-07-31 05:00:00,81,5489.03,0.0,1.0666275,1.0666275
identity graph,5,2025-07-31 05:00:00,82,5980.11,1.0,-0.08987427,0.0
identity graph,5,2025-07-31 05:00:00,83,7212.05,0.0,1.988512,1.988512
identity graph,5,2025-07-31 05:00:00,84,6816.07,1.0,2.4214249,2.4214249
identity graph,5,2025-07-31 05:00:00,85,6239.08,5.0,3.0291843,3.0291843
identity graph,5,2025-07-31 05:00:00,86,6266.06,8.0,3.0710626,3.0710626
identity graph,5,2025-07-31 05:00:00,87,6257.06,3.0,2.3464823,2.3464823
identity graph,5,2025-07-31 05:00:00,88,5659.05,1.0,2.2025194,2.2025194
identity graph,5,2025-07-31 05:00:00,89,6708.04,3.0,2.733244,2.733244
identity graph,5,2025-07-31 05:00:00,90,5820.08,4.0,3.067996,3.067996
identity graph,5,2025-07-31 05:00:00,91,6280.12,0.0,0.7287245,0.7287245
identity graph,5,2025-07-31 05:00:00,92,7059.08,1.0,4.026165,4.026165
identity graph,5,2025-07-31 05:00:00,93,6215.07,0.0,2.773419,2.773419
identity graph,5,2025-07-31 05:00:00,94,5730.08,0.0,1.0881424,1.0881424
identity graph,5,2025-07-31 05:00:00,95,5343.11,2.0,1.1716661,1.1716661
identity graph,5,2025-07-31 05:00:00,96,6551.11,4.0,1.2974634,1.2974634
identity graph,5,2025-07-31 05:00:00,97,6474.11,0.0,0.035342216,0.035342216
identity graph,5,2025-07-31 05:00:00,98,7183.03,1.0,1.7367678,1.7367678
identity graph,5,2025-07-31 05:00:00,99,5484.09,2.0,2.420681,2.420681
identity graph,5,2025-07-31 05:00:00,100,7323.09,0.0,0.44625187,0.44625187
identity graph,5,2025-07-31 05:00:00,101,5294.04,2.0,3.172266,3.172266
identity graph,5,2025-07-31 05:00:00,102,6248.08,2.0,0.2794218,0.2794218
identity graph,5,2025-07-31 05:00:00,103,6756.05,6.0,3.5144005,3.5144005
identity graph,5,2025-07-31 05:00:00,104,5303.06,1.0,0.307168,0.307168
identity graph,5,2025-07-31 05:00:00,105,6717.06,0.0,3.0803137,3.0803137
identity graph,5,2025-07-31 05:00:00,106,7207.08,2.0,1.9673061,1.9673061
identity graph,5,2025-07-31 05:00:00,107,5626.15,3.0,2.593677,2.593677
identity graph,5,2025-07-31 05:00:00,108,7116.04,1.0,2.2432761,2.2432761
identity graph,5,2025-07-31 05:00:00,109,5626.07,3.0,1.2988901,1.2988901
identity graph,5,2025-07-31 05:00:00,110,6584.12,1.0,1.5045929,1.5045929
identity graph,5,2025-07-31 05:00:00,111,3651.04,0.0,1.0925303,1.0925303
identity graph,5,2025-07-31 05:00:00,112,5445.02,3.0,1.6718197,1.6718197
identity graph,5,2025-07-31 05:00:00,113,6450.12,7.0,3.722145,3.722145
identity graph,5,2025-07-31 05:00:00,114,5626.13,1.0,1.6448154,1.6448154
identity graph,5,2025-07-31 05:00:00,115,6889.12,3.0,0.50109863,0.50109863
identity graph,5,2025-07-31 05:00:00,116,5944.01,1.0,3.1575413,3.1575413
identity graph,5,2025-07-31 05:00:00,117,6115.06,0.0,3.0977,3.0977
identity graph,5,2025-07-31 05:00:00,118,5788.15,0.0,1.5229616,1.5229616
identity graph,5,2025-07-31 05:00:00,119,6920.05,6.0,3.7817082,3.7817082
identity graph,5,2025-07-31 05:00:00,120,6230.04,1.0,0.35474014,0.35474014
identity graph,5,2025-07-31 05:00:00,121,5712.03,0.0,0.7511759,0.7511759
identity graph,5,2025-07-31 05:00:00,122,5470.12,1.0,4.120176,4.120176
identity graph,5,2025-07-31 05:00:00,123,6593.15,0.0,2.5426435,2.5426435
identity graph,5,2025-07-31 05:00:00,124,6644.08,4.0,5.377021,5.377021
identity graph,5,2025-07-31 05:00:00,125,5854.09,3.0,5.2929955,5.2929955
identity graph,5,2025-07-31 05:00:00,126,5515.02,0.0,1.474144,1.474144
identity graph,5,2025-07-31 05:00:00,127,6824.07,8.0,4.1659756,4.1659756
identity graph,5,2025-07-31 05:00:00,128,5653.12,0.0,2.4210978,2.4210978
identity graph,5,2025-07-31 05:00:00,129,5450.04,0.0,-0.5455866,0.0
identity graph,5,2025-07-31 05:00:00,130,5746.02,2.0,1.8224916,1.8224916
identity graph,5,2025-07-31 05:00:00,131,5343.1,1.0,0.71372604,0.71372604
identity graph,5,2025-07-31 05:00:00,132,6925.09,3.0,3.0417633,3.0417633
identity graph,5,2025-07-31 05:00:00,133,5235.05,1.0,2.328229,2.328229
identity graph,5,2025-07-31 05:00:00,134,5419.04,1.0,1.7913766,1.7913766
identity graph,5,2025-07-31 05:00:00,135,5453.06,0.0,2.5236053,2.5236053
identity graph,5,2025-07-31 05:00:00,136,6884.03,2.0,2.3671384,2.3671384
identity graph,5,2025-07-31 05:00:00,137,6098.02,1.0,-0.42212677,0.0
identity graph,5,2025-07-31 05:00:00,138,5445.07,0.0,1.4153304,1.4153304
identity graph,5,2025-07-31 05:00:00,139,7023.04,4.0,2.302403,2.302403
identity graph,5,2025-07-31 05:00:00,140,5610.09,3.0,2.414557,2.414557
identity graph,5,2025-07-31 05:00:00,141,6779.05,3.0,2.0259533,2.0259533
identity graph,5,2025-07-31 05:00:00,142,7020.02,3.0,3.806038,3.806038
identity graph,5,2025-07-31 05:00:00,143,5746.14,3.0,1.7750311,1.7750311
identity graph,5,2025-07-31 05:00:00,144,5721.07,3.0,2.7534094,2.7534094
identity graph,5,2025-07-31 05:00:00,145,6986.07,3.0,3.2314787,3.2314787
identity graph,5,2025-07-31 05:00:00,146,5134.09,2.0,2.4743881,2.4743881
identity graph,5,2025-07-31 05:00:00,147,7311.02,3.0,0.6499529,0.6499529
identity graph,5,2025-07-31 05:00:00,148,6560.01,1.0,0.69471836,0.69471836
identity graph,5,2025-07-31 05:00:00,149,6762.02,1.0,1.9948883,1.9948883
identity graph,5,2025-07-31 05:00:00,150,6215.04,0.0,2.9422135,2.9422135
identity graph,5,2025-07-31 05:00:00,151,6560.15,1.0,0.68995285,0.68995285
identity graph,5,2025-07-31 05:00:00,152,5886.13,5.0,3.94202,3.94202
identity graph,5,2025-07-31 05:00:00,153,6339.06,2.0,2.4216475,2.4216475
identity graph,5,2025-07-31 05:00:00,154,5523.02,1.0,0.17810631,0.17810631
identity graph,5,2025-07-31 05:00:00,155,5669.1,2.0,1.3337841,1.3337841
identity graph,5,2025-07-31 05:00:00,156,6517.08,2.0,2.2358322,2.2358322
identity graph,5,2025-07-31 05:00:00,157,5779.1,1.0,2.0294776,2.0294776
identity graph,5,2025-07-31 05:00:00,158,6131.1,1.0,1.4218144,1.4218144
identity graph,5,2025-07-31 05:00:00,159,6322.01,0.0,1.0009584,1.0009584
identity graph,5,2025-07-31 05:00:00,160,5291.05,2.0,1.6300364,1.6300364
identity graph,5,2025-07-31 05:00:00,161,6030.04,1.0,2.6347523,2.6347523
identity graph,5,2025-07-31 05:00:00,162,6224.05,4.0,3.87789,3.87789
identity graph,5,2025-07-31 05:00:00,163,6230.02,4.0,2.1052694,2.1052694
identity graph,5,2025-07-31 05:00:00,164,5187.03,5.0,2.7434573,2.7434573
identity graph,5,2025-07-31 05:00:00,165,6464.09,2.0,3.443954,3.443954
identity graph,5,2025-07-31 05:00:00,166,4157.1,0.0,-0.74785995,0.0
identity graph,5,2025-07-31 05:00:00,167,5216.07,6.0,1.2261658,1.2261658
identity graph,5,2025-07-31 05:00:00,168,6492.04,0.0,1.3509493,1.3509493
identity graph,5,2025-07-31 05:00:00,169,5553.1,3.0,2.4531097,2.4531097
identity graph,5,2025-07-31 05:00:00,170,5207.01,0.0,1.1183672,1.1183672
identity graph,5,2025-07-31 05:00:00,171,6022.04,2.0,0.8079648,0.8079648
identity graph,5,2025-07-31 05:00:00,172,5914.08,0.0,2.354648,2.354648
identity graph,5,2025-07-31 05:00:00,173,6578.01,1.0,-0.93099785,0.0
identity graph,5,2025-07-31 05:00:00,174,6190.08,1.0,1.331922,1.331922
identity graph,5,2025-07-31 05:00:00,175,6089.11,3.0,3.3290958,3.3290958
identity graph,5,2025-07-31 05:00:00,176,5863.07,2.0,2.0357666,2.0357666
identity graph,5,2025-07-31 05:00:00,177,6233.05,1.0,0.72105217,0.72105217
identity graph,5,2025-07-31 05:00:00,178,5721.01,1.0,2.3590903,2.3590903
identity graph,5,2025-07-31 05:00:00,179,5779.08,6.0,5.1660604,5.1660604
identity graph,5,2025-07-31 05:00:00,180,5545.01,4.0,2.6272726,2.6272726
identity graph,5,2025-07-31 05:00:00,181,4010.01,0.0,0.8929405,0.8929405
identity graph,5,2025-07-31 05:00:00,182,5476.03,4.0,1.7695866,1.7695866
identity graph,5,2025-07-31 05:00:00,183,5666.04,3.0,0.5941458,0.5941458
identity graph,5,2025-07-31 05:00:00,184,6224.03,2.0,1.689713,1.689713
identity graph,5,2025-07-31 05:00:00,185,5379.09,1.0,1.7188106,1.7188106
identity graph,5,2025-07-31 05:00:00,186,6498.1,3.0,0.08038521,0.08038521
identity graph,5,2025-07-31 05:00:00,187,5636.13,0.0,1.9740715,1.9740715
identity graph,5,2025-07-31 05:00:00,188,4199.12,3.0,2.0505967,2.0505967
identity graph,5,2025-07-31 05:00:00,189,5703.13,3.0,1.9659257,1.9659257
identity graph,5,2025-07-31 05:00:00,190,6131.12,0.0,1.5761065,1.5761065
identity graph,5,2025-07-31 05:00:00,191,4479.1,0.0,1.7433176,1.7433176
identity graph,5,2025-07-31 05:00:00,192,7052.01,0.0,2.915739,2.915739
identity graph,5,2025-07-31 05:00:00,193,5422.09,1.0,-0.7839823,0.0
identity graph,5,2025-07-31 05:00:00,194,6890.01,1.0,3.8150454,3.8150454
identity graph,5,2025-07-31 05:00:00,195,7161.08,1.0,2.4299402,2.4299402
identity graph,5,2025-07-31 05:00:00,196,4895.09,1.0,1.9300756,1.9300756
identity graph,5,2025-07-31 05:00:00,197,5216.06,5.0,3.1859097,3.1859097
identity graph,5,2025-07-31 05:00:00,198,5458.02,2.0,1.7727189,1.7727189
identity graph,5,2025-07-31 05:00:00,199,5922.04,4.0,0.8166666,0.8166666
identity graph,5,2025-07-31 06:00:00,0,6140.05,16.0,15.138006,15.138006
identity graph,5,2025-07-31 06:00:00,1,6233.04,4.0,9.848428,9.848428
identity graph,5,2025-07-31 06:00:00,2,5329.03,9.0,16.160032,16.160032
identity graph,5,2025-07-31 06:00:00,3,5788.13,9.0,8.759674,8.759674
identity graph,5,2025-07-31 06:00:00,4,6492.08,14.0,9.576583,9.576583
identity graph,5,2025-07-31 06:00:00,5,6948.1,8.0,8.827099,8.827099
identity graph,5,2025-07-31 06:00:00,6,6726.01,18.0,21.244543,21.244543
identity graph,5,2025-07-31 06:00:00,7,6912.01,11.0,8.718323,8.718323
identity graph,5,2025-07-31 06:00:00,8,6331.01,16.0,16.74082,16.74082
identity graph,5,2025-07-31 06:00:00,9,5905.12,12.0,8.425864,8.425864
identity graph,5,2025-07-31 06:00:00,10,6459.07,6.0,11.779123,11.779123
identity graph,5,2025-07-31 06:00:00,11,6197.08,12.0,25.959957,25.959957
identity graph,5,2025-07-31 06:00:00,12,5905.14,11.0,7.1084375,7.1084375
identity graph,5,2025-07-31 06:00:00,13,5308.04,7.0,10.106585,10.106585
identity graph,5,2025-07-31 06:00:00,14,5492.05,8.0,4.9014816,4.9014816
identity graph,5,2025-07-31 06:00:00,15,5980.1,2.0,4.5300217,4.5300217
identity graph,5,2025-07-31 06:00:00,16,5374.01,5.0,8.475816,8.475816
identity graph,5,2025-07-31 06:00:00,17,6876.04,1.0,4.8812885,4.8812885
identity graph,5,2025-07-31 06:00:00,18,6364.07,22.0,14.6004,14.6004
identity graph,5,2025-07-31 06:00:00,19,6765.01,7.0,12.364788,12.364788
identity graph,5,2025-07-31 06:00:00,20,6450.05,23.0,18.60868,18.60868
identity graph,5,2025-07-31 06:00:00,21,6173.08,8.0,1.4722519,1.4722519
identity graph,5,2025-07-31 06:00:00,22,6072.06,10.0,7.464514,7.464514
identity graph,5,2025-07-31 06:00:00,23,5763.03,16.0,11.279993,11.279993
identity graph,5,2025-07-31 06:00:00,24,6432.09,11.0,14.909067,14.909067
identity graph,5,2025-07-31 06:00:00,25,6602.03,7.0,19.717438,19.717438
identity graph,5,2025-07-31 06:00:00,26,5779.11,14.0,9.260361,9.260361
identity graph,5,2025-07-31 06:00:00,27,6289.06,7.0,10.172226,10.172226
identity graph,5,2025-07-31 06:00:00,28,6098.1,8.0,6.858174,6.858174
identity graph,5,2025-07-31 06:00:00,29,6526.05,22.0,11.327139,11.327139
identity graph,5,2025-07-31 06:00:00,30,6039.06,7.0,6.5344677,6.5344677
identity graph,5,2025-07-31 06:00:00,31,6822.09,7.0,12.63414,12.63414
identity graph,5,2025-07-31 06:00:00,32,6257.03,1.0,8.792456,8.792456
identity graph,5,2025-07-31 06:00:00,33,5297.02,14.0,16.181368,16.181368
identity graph,5,2025-07-31 06:00:00,34,5880.02,7.0,11.334089,11.334089
identity graph,5,2025-07-31 06:00:00,35,6747.07,4.0,7.796341,7.796341
identity graph,5,2025-07-31 06:00:00,36,6756.01,11.0,18.507893,18.507893
identity graph,5,2025-07-31 06:00:00,37,5303.08,3.0,3.8692217,3.8692217
identity graph,5,2025-07-31 06:00:00,38,5847.01,13.0,18.13454,18.13454
identity graph,5,2025-07-31 06:00:00,39,6157.04,0.0,5.273816,5.273816
identity graph,5,2025-07-31 06:00:00,40,6839.15,2.0,2.754489,2.754489
identity graph,5,2025-07-31 06:00:00,41,5340.01,6.0,7.303228,7.303228
identity graph,5,2025-07-31 06:00:00,42,6364.1,2.0,6.023172,6.023172
identity graph,5,2025-07-31 06:00:00,43,5184.08,17.0,12.476424,12.476424
identity graph,5,2025-07-31 06:00:00,44,7100.07,7.0,5.0149612,5.0149612
identity graph,5,2025-07-31 06:00:00,45,5276.04,4.0,4.462373,4.462373
identity graph,5,2025-07-31 06:00:00,46,7175.05,9.0,14.082459,14.082459
identity graph,5,2025-07-31 06:00:00,47,5679.08,8.0,7.226069,7.226069
identity graph,5,2025-07-31 06:00:00,48,5204.05,7.0,8.690531,8.690531
identity graph,5,2025-07-31 06:00:00,49,5561.06,4.0,3.8908653,3.8908653
identity graph,5,2025-07-31 06:00:00,50,6072.11,10.0,6.2905807,6.2905807
identity graph,5,2025-07-31 06:00:00,51,6753.08,11.0,10.170788,10.170788
identity graph,5,2025-07-31 06:00:00,52,7079.06,13.0,10.505043,10.505043
identity graph,5,2025-07-31 06:00:00,53,5382.06,8.0,4.296651,4.296651
identity graph,5,2025-07-31 06:00:00,54,5388.01,3.0,5.1103554,5.1103554
identity graph,5,2025-07-31 06:00:00,55,4395.07,8.0,5.830837,5.830837
identity graph,5,2025-07-31 06:00:00,56,6611.02,14.0,11.04483,11.04483
identity graph,5,2025-07-31 06:00:00,57,5379.1,2.0,4.074628,4.074628
identity graph,5,2025-07-31 06:00:00,58,6535.04,4.0,5.462831,5.462831
identity graph,5,2025-07-31 06:00:00,59,6122.09,9.0,11.156783,11.156783
identity graph,5,2025-07-31 06:00:00,60,7260.09,6.0,9.302565,9.302565
identity graph,5,2025-07-31 06:00:00,61,5593.01,3.0,5.7531066,5.7531066
identity graph,5,2025-07-31 06:00:00,62,7141.07,11.0,10.358321,10.358321
identity graph,5,2025-07-31 06:00:00,63,6306.06,5.0,11.647226,11.647226
identity graph,5,2025-07-31 06:00:00,64,6676.02,15.0,12.057089,12.057089
identity graph,5,2025-07-31 06:00:00,65,5989.02,14.0,9.5008335,9.5008335
identity graph,5,2025-07-31 06:00:00,66,6425.04,5.0,6.760089,6.760089
identity graph,5,2025-07-31 06:00:00,67,7014.12,9.0,7.6472483,7.6472483
identity graph,5,2025-07-31 06:00:00,68,6955.05,10.0,14.180513,14.180513
identity graph,5,2025-07-31 06:00:00,69,5805.07,10.0,9.64497,9.64497
identity graph,5,2025-07-31 06:00:00,70,5696.03,7.0,7.8175564,7.8175564
identity graph,5,2025-07-31 06:00:00,71,6182.02,7.0,11.135496,11.135496
identity graph,5,2025-07-31 06:00:00,72,6197.11,7.0,6.030566,6.030566
identity graph,5,2025-07-31 06:00:00,73,6389.09,8.0,8.902023,8.902023
identity graph,5,2025-07-31 06:00:00,74,5687.04,4.0,7.369809,7.369809
identity graph,5,2025-07-31 06:00:00,75,5382.07,5.0,4.434258,4.434258
identity graph,5,2025-07-31 06:00:00,76,5561.04,6.0,4.7484846,4.7484846
identity graph,5,2025-07-31 06:00:00,77,6064.08,12.0,5.1539707,5.1539707
identity graph,5,2025-07-31 06:00:00,78,5414.06,7.0,5.9540353,5.9540353
identity graph,5,2025-07-31 06:00:00,79,5636.11,4.0,5.9523826,5.9523826
identity graph,5,2025-07-31 06:00:00,80,6459.04,7.0,9.447592,9.447592
identity graph,5,2025-07-31 06:00:00,81,5489.03,5.0,3.2738447,3.2738447
identity graph,5,2025-07-31 06:00:00,82,5980.11,5.0,3.6163116,3.6163116
identity graph,5,2025-07-31 06:00:00,83,7212.05,11.0,6.5170226,6.5170226
identity graph,5,2025-07-31 06:00:00,84,6816.07,3.0,4.30429,4.30429
identity graph,5,2025-07-31 06:00:00,85,6239.08,12.0,10.008309,10.008309
identity graph,5,2025-07-31 06:00:00,86,6266.06,11.0,11.092514,11.092514
identity graph,5,2025-07-31 06:00:00,87,6257.06,5.0,4.155606,4.155606
identity graph,5,2025-07-31 06:00:00,88,5659.05,13.0,11.361144,11.361144
identity graph,5,2025-07-31 06:00:00,89,6708.04,7.0,6.840319,6.840319
identity graph,5,2025-07-31 06:00:00,90,5820.08,8.0,10.018074,10.018074
identity graph,5,2025-07-31 06:00:00,91,6280.12,9.0,7.390888,7.390888
identity graph,5,2025-07-31 06:00:00,92,7059.08,14.0,12.931107,12.931107
identity graph,5,2025-07-31 06:00:00,93,6215.07,4.0,7.70014,7.70014
identity graph,5,2025-07-31 06:00:00,94,5730.08,8.0,5.924177,5.924177
identity graph,5,2025-07-31 06:00:00,95,5343.11,7.0,4.720568,4.720568
identity graph,5,2025-07-31 06:00:00,96,6551.11,9.0,12.616886,12.616886
identity graph,5,2025-07-31 06:00:00,97,6474.11,4.0,-0.15854263,0.0
identity graph,5,2025-07-31 06:00:00,98,7183.03,10.0,13.842184,13.842184
identity graph,5,2025-07-31 06:00:00,99,5484.09,2.0,4.7852407,4.7852407
identity graph,5,2025-07-31 06:00:00,100,7323.09,5.0,2.997325,2.997325
identity graph,5,2025-07-31 06:00:00,101,5294.04,8.0,12.000166,12.000166
identity graph,5,2025-07-31 06:00:00,102,6248.08,5.0,3.9158945,3.9158945
identity graph,5,2025-07-31 06:00:00,103,6756.05,20.0,14.648105,14.648105
identity graph,5,2025-07-31 06:00:00,104,5303.06,8.0,3.3176851,3.3176851
identity graph,5,2025-07-31 06:00:00,105,6717.06,8.0,7.7098503,7.7098503
identity graph,5,2025-07-31 06:00:00,106,7207.08,11.0,9.454613,9.454613
identity graph,5,2025-07-31 06:00:00,107,5626.15,11.0,7.1914616,7.1914616
identity graph,5,2025-07-31 06:00:00,108,7116.04,13.0,5.444826,5.444826
identity graph,5,2025-07-31 06:00:00,109,5626.07,9.0,8.166471,8.166471
identity graph,5,2025-07-31 06:00:00,110,6584.12,9.0,11.186489,11.186489
identity graph,5,2025-07-31 06:00:00,111,3651.04,3.0,3.3167686,3.3167686
identity graph,5,2025-07-31 06:00:00,112,5445.02,7.0,7.642604,7.642604
identity graph,5,2025-07-31 06:00:00,113,6450.12,8.0,7.729096,7.729096
identity graph,5,2025-07-31 06:00:00,114,5626.13,8.0,8.636153,8.636153
identity graph,5,2025-07-31 06:00:00,115,6889.12,6.0,9.404753,9.404753
identity graph,5,2025-07-31 06:00:00,116,5944.01,19.0,12.07355,12.07355
identity graph,5,2025-07-31 06:00:00,117,6115.06,0.0,5.7009325,5.7009325
identity graph,5,2025-07-31 06:00:00,118,5788.15,5.0,5.306635,5.306635
identity graph,5,2025-07-31 06:00:00,119,6920.05,9.0,8.883615,8.883615
identity graph,5,2025-07-31 06:00:00,120,6230.04,11.0,8.6516905,8.6516905
identity graph,5,2025-07-31 06:00:00,121,5712.03,5.0,5.0889144,5.0889144
identity graph,5,2025-07-31 06:00:00,122,5470.12,6.0,9.657198,9.657198
identity graph,5,2025-07-31 06:00:00,123,6593.15,6.0,5.746374,5.746374
identity graph,5,2025-07-31 06:00:00,124,6644.08,12.0,12.789995,12.789995
identity graph,5,2025-07-31 06:00:00,125,5854.09,20.0,15.113638,15.113638
identity graph,5,2025-07-31 06:00:00,126,5515.02,4.0,8.02568,8.02568
identity graph,5,2025-07-31 06:00:00,127,6824.07,12.0,11.592087,11.592087
identity graph,5,2025-07-31 06:00:00,128,5653.12,7.0,6.1069193,6.1069193
identity graph,5,2025-07-31 06:00:00,129,5450.04,5.0,2.2823815,2.2823815
identity graph,5,2025-07-31 06:00:00,130,5746.02,6.0,7.8845,7.8845
identity graph,5,2025-07-31 06:00:00,131,5343.1,0.0,4.361557,4.361557
identity graph,5,2025-07-31 06:00:00,132,6925.09,7.0,8.972628,8.972628
identity graph,5,2025-07-31 06:00:00,133,5235.05,6.0,6.7401614,6.7401614
identity graph,5,2025-07-31 06:00:00,134,5419.04,4.0,5.655871,5.655871
identity graph,5,2025-07-31 06:00:00,135,5453.06,2.0,4.0707607,4.0707607
identity graph,5,2025-07-31 06:00:00,136,6884.03,4.0,6.577748,6.577748
identity graph,5,2025-07-31 06:00:00,137,6098.02,4.0,2.829679,2.829679
identity graph,5,2025-07-31 06:00:00,138,5445.07,5.0,3.6162152,3.6162152
identity graph,5,2025-07-31 06:00:00,139,7023.04,11.0,10.43997,10.43997
identity graph,5,2025-07-31 06:00:00,140,5610.09,6.0,4.5843334,4.5843334
identity graph,5,2025-07-31 06:00:00,141,6779.05,4.0,1.7393775,1.7393775
identity graph,5,2025-07-31 06:00:00,142,7020.02,16.0,14.659787,14.659787
identity graph,5,2025-07-31 06:00:00,143,5746.14,5.0,8.628821,8.628821
identity graph,5,2025-07-31 06:00:00,144,5721.07,6.0,8.411509,8.411509
identity graph,5,2025-07-31 06:00:00,145,6986.07,8.0,10.850196,10.850196
