horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-30 02:00:00,2025-07-29 21:00:00,56,6611.02,W 37 St & 10 Ave,-1.948814674079813e-07,1.598200373452352,1.598200373452352,-1.2659292,-1.102463
5,2025-07-30 02:00:00,2025-07-29 21:00:00,57,5379.10,N 6 St & Bedford Ave,0.9999998229391789,-0.09885694116777088,0.0,-1.0786059,-1.1843395
5,2025-07-30 02:00:00,2025-07-29 21:00:00,58,6535.04,W 34 St & Hudson Blvd E,4.062527967363394e-07,-1.0849094555915304,0.0,-1.0511075,-1.1428868
5,2025-07-30 02:00:00,2025-07-29 21:00:00,59,6122.09,2 Ave & E 29 St,1.9999999511619873,1.1617716831829608,1.1617716831829608,-1.0893079,-1.1817906
5,2025-07-30 02:00:00,2025-07-29 21:00:00,60,7260.09,Amsterdam Ave & W 73 St,2.2245737341108907e-07,0.8127580914744428,0.8127580914744428,-1.3148688,-1.227452
5,2025-07-30 02:00:00,2025-07-29 21:00:00,61,5593.01,E 1 St & 1 Ave,-2.2818715095240805e-07,2.573510273727866,2.573510273727866,-1.4009695,-1.1004705
5,2025-07-30 02:00:00,2025-07-29 21:00:00,62,7141.07,Central Park W & W 72 St,8.92251517115028e-08,-0.9965657705253115,0.0,-1.1003821,-1.1906661
5,2025-07-30 02:00:00,2025-07-29 21:00:00,63,6306.06,W 22 St & 10 Ave,2.2587446935062871e-07,-0.036366377961844165,0.0,-1.1771281,-1.1807606
5,2025-07-30 02:00:00,2025-07-29 21:00:00,64,6676.02,W 45 St & 8 Ave,1.0000000479124935,2.1594553792448217,2.1594553792448217,-1.1539549,-1.0321945
5,2025-07-30 02:00:00,2025-07-29 21:00:00,65,5989.02,W 15 St & 6 Ave,2.000000161618239,0.7790985557334782,0.7790985557334782,-1.0511284,-1.1835874
5,2025-07-30 02:00:00,2025-07-29 21:00:00,66,6425.04,11 Ave & W 27 St,1.0000003748963344,0.07968287132359997,0.07968287132359997,-1.0034052,-1.0901769
5,2025-07-30 02:00:00,2025-07-29 21:00:00,67,7014.12,Broadway & W 61 St,0.9999996885640527,0.10434803194462638,0.10434803194462638,-1.098557,-1.1884605
5,2025-07-30 02:00:00,2025-07-29 21:00:00,68,6955.05,W 54 St & 11 Ave,1.1662211818475043e-07,0.1917240013334176,0.1917240013334176,-1.1126949,-1.0941877
5,2025-07-30 02:00:00,2025-07-29 21:00:00,69,5805.07,7 Ave S & Bleecker St,9.409177970098881e-08,2.331550270890224,2.331550270890224,-1.4611633,-1.1785786
5,2025-07-30 02:00:00,2025-07-29 21:00:00,70,5696.03,Pier 40 - Hudson River Park,-1.7849670364000758e-07,-2.278741734700704,0.0,-0.9386529,-1.1371276
5,2025-07-30 02:00:00,2025-07-29 21:00:00,71,6182.02,W 20 St & 7 Ave,0.9999999721039963,0.6682763697725989,0.6682763697725989,-1.1274501,-1.1646144
5,2025-07-30 02:00:00,2025-07-29 21:00:00,72,6197.11,2 Ave & E 31 St,-2.5041082096777245e-08,0.7995918456121789,0.7995918456121789,-1.1909809,-1.108103
5,2025-07-30 02:00:00,2025-07-29 21:00:00,73,6389.09,E 39 St & Lexington Ave,2.999999920679315,-0.7756168570145867,0.0,-0.7754909,-1.1278485
5,2025-07-30 02:00:00,2025-07-29 21:00:00,74,5687.04,MacDougal St & Prince St,-5.501719719802622e-07,-0.9569138453424326,0.0,-1.0965811,-1.1918584
5,2025-07-30 02:00:00,2025-07-29 21:00:00,75,5382.07,Forsyth St & Grand St,0.9999998905011918,0.3218372869844721,0.3218372869844721,-1.1288358,-1.2018776
5,2025-07-30 02:00:00,2025-07-29 21:00:00,76,5561.04,Mott St & Prince St,3.249464128884938e-07,0.6394161794284781,0.6394161794284781,-1.2614583,-1.1891178
5,2025-07-30 02:00:00,2025-07-29 21:00:00,77,6064.08,W 18 St & 6 Ave,4.180390611452367e-08,-1.0197617531089627,0.0,-0.93182117,-1.0181308
5,2025-07-30 02:00:00,2025-07-29 21:00:00,78,5414.06,Allen St & Rivington St,1.0000003177546208,2.3308145670346843,2.3308145670346843,-1.2828467,-1.1168792
5,2025-07-30 02:00:00,2025-07-29 21:00:00,79,5636.11,Great Jones St,2.189688306231119e-07,0.4404412298243745,0.4404412298243745,-1.237789,-1.1883316
5,2025-07-30 02:00:00,2025-07-29 21:00:00,80,6459.04,10 Ave & W 28 St,0.9999995106950657,1.1848694488735578,1.1848694488735578,-1.0982145,-1.0777624
5,2025-07-30 02:00:00,2025-07-29 21:00:00,81,5489.03,Kent Ave & N 7 St,-5.78340790369225e-07,-0.08629567661022897,0.0,-1.1348399,-1.1435688
5,2025-07-30 02:00:00,2025-07-29 21:00:00,82,5980.11,Broadway & E 19 St,1.000000046456334,-0.5465932928488293,0.0,-0.80732274,-0.9355107
5,2025-07-30 02:00:00,2025-07-29 21:00:00,83,7212.05,E 85 St & 3 Ave,-1.0308385611779158e-07,0.93935335672764,0.93935335672764,-1.3201418,-1.2094964
5,2025-07-30 02:00:00,2025-07-29 21:00:00,84,6816.07,8 Ave & W 52 St,0.9999999904251364,1.15851256945216,1.15851256945216,-1.124256,-1.1064146
5,2025-07-30 02:00:00,2025-07-29 21:00:00,85,6239.08,E 31 St & 3 Ave,2.0000003788994665,1.2198612261348387,1.2198612261348387,-1.069879,-1.1649964
5,2025-07-30 02:00:00,2025-07-29 21:00:00,86,6266.06,9 Ave & W 22 St,0.9999997037214268,0.9637627325566367,0.9637627325566367,-1.1625037,-1.166753
5,2025-07-30 02:00:00,2025-07-29 21:00:00,87,6257.06,W 27 St & 7 Ave,2.1486554580008033e-07,0.3483695382865122,0.3483695382865122,-1.1227102,-1.0865407
5,2025-07-30 02:00:00,2025-07-29 21:00:00,88,5659.05,E 10 St & Ave A,-1.1257994181335107e-07,0.4015089100680651,0.4015089100680651,-1.2497432,-1.2040867
5,2025-07-30 02:00:00,2025-07-29 21:00:00,89,6708.04,Broadway & W 48 St,2.5735177366925654e-07,1.7041609209655153,1.7041609209655153,-0.96643084,-0.81634045
5,2025-07-30 02:00:00,2025-07-29 21:00:00,90,5820.08,E 13 St & 2 Ave,-2.815008883771952e-07,1.1218927598514128,1.1218927598514128,-1.310725,-1.173616
5,2025-07-30 02:00:00,2025-07-29 21:00:00,91,6280.12,E 32 St & Park Ave,1.0000002291221026,-0.21881890962138506,0.0,-0.982669,-1.107354
5,2025-07-30 02:00:00,2025-07-29 21:00:00,92,7059.08,West End Ave & W 60 St,0.9999999047502275,0.7031565828897435,0.7031565828897435,-1.1942006,-1.229814
5,2025-07-30 02:00:00,2025-07-29 21:00:00,93,6215.07,W 27 St & 6 Ave,1.9999998462642559,1.431714622889178,1.431714622889178,-0.9014332,-0.96160513
5,2025-07-30 02:00:00,2025-07-29 21:00:00,94,5730.08,Greenwich St & W Houston St,0.9999999732015485,-0.061220231674568026,0.0,-0.9577846,-1.0617458
5,2025-07-30 02:00:00,2025-07-29 21:00:00,95,5343.11,Orchard St & Grand St,0.999999952529647,0.8245597215749019,0.8245597215749019,-1.167417,-1.1887645
5,2025-07-30 02:00:00,2025-07-29 21:00:00,96,6551.11,E 43 St & Madison Ave,-2.2114999431721571e-07,-0.9576666194088936,0.0,-0.8219142,-0.8966999
5,2025-07-30 02:00:00,2025-07-29 21:00:00,97,6474.11,E 40 St & 5 Ave,2.8593332146442663e-08,-0.6457885409517488,0.0,-0.78493565,-0.8331679
5,2025-07-30 02:00:00,2025-07-29 21:00:00,98,7183.03,Riverside Blvd & W 67 St,6.133699770316525e-08,-1.57090948220109,0.0,-1.038028,-1.1867367
5,2025-07-30 02:00:00,2025-07-29 21:00:00,99,5484.09,Allen St & Stanton St,5.000000061000019,1.513849207436408,1.513849207436408,-0.73881406,-1.1887035
5,2025-07-30 02:00:00,2025-07-29 21:00:00,100,7323.09,5 Ave & E 87 St,1.0000001940434462,-1.1696705338017512,0.0,-0.8884226,-1.0832038
5,2025-07-30 02:00:00,2025-07-29 21:00:00,101,5294.04,Henry St & Grand St,-2.342315390535532e-07,0.1369869332152387,0.1369869332152387,-1.2571782,-1.241057
5,2025-07-30 02:00:00,2025-07-29 21:00:00,102,6248.08,5 Ave & E 30 St,-4.1367228398314637e-07,0.5586567168901517,0.5586567168901517,-1.0762194,-1.0172968
5,2025-07-30 02:00:00,2025-07-29 21:00:00,103,6756.05,W 44 St & 11 Ave,1.0000001375444132,-0.479408113198188,0.0,-0.9677217,-1.1227208
5,2025-07-30 02:00:00,2025-07-29 21:00:00,104,5303.06,Clinton St & Grand St,1.0000001081362093,0.1788089426243431,0.1788089426243431,-1.113285,-1.2118123
5,2025-07-30 02:00:00,2025-07-29 21:00:00,105,6717.06,9 Ave & W 45 St,0.9999997165357382,1.8012955439935414,1.8012955439935414,-1.227727,-1.1235605
5,2025-07-30 02:00:00,2025-07-29 21:00:00,106,7207.08,W 70 St & Amsterdam Ave,-2.1588800969141175e-07,0.43918794236278735,0.43918794236278735,-1.3040198,-1.2496651
5,2025-07-30 02:00:00,2025-07-29 21:00:00,107,5626.15,1 Ave & E 6 St,5.999999952802905,1.79865295397361,1.79865295397361,-0.5772598,-1.1402686
5,2025-07-30 02:00:00,2025-07-29 21:00:00,108,7116.04,W 67 St & Broadway,4.208786403836484e-07,0.11635566883689741,0.11635566883689741,-1.2454079,-1.2311635
5,2025-07-30 02:00:00,2025-07-29 21:00:00,109,5626.07,E 7 St & Ave A,3.9999997906709126,0.6903781239865356,0.6903781239865356,-0.75352097,-1.165993
5,2025-07-30 02:00:00,2025-07-29 21:00:00,110,6584.12,E 47 St & Park Ave,-2.745200937681602e-07,-4.345973732031897,0.0,-0.53925633,-0.77384126
5,2025-07-30 02:00:00,2025-07-29 21:00:00,111,3651.04,West Drive & Prospect Park West,1.1676733890908508e-07,0.38446503571964996,0.38446503571964996,-1.1661255,-1.1230085
5,2025-07-30 02:00:00,2025-07-29 21:00:00,112,5445.02,Suffolk St & Stanton St,4.000000084949185,1.2442216004965303,1.2442216004965303,-0.79069847,-1.1475724
5,2025-07-30 02:00:00,2025-07-29 21:00:00,113,6450.12,8 Ave & W 33 St,-3.0798500283424346e-07,0.1837143306570841,0.1837143306570841,-1.1457071,-1.1246467
5,2025-07-30 02:00:00,2025-07-29 21:00:00,114,5626.13,St Marks Pl & 1 Ave,1.0000000593900076,1.2575977872520756,1.2575977872520756,-1.225728,-1.19184
5,2025-07-30 02:00:00,2025-07-29 21:00:00,115,6889.12,E 72 St & York Ave,0.9999998264872456,-0.016573112682456426,0.0,-0.99545246,-1.1083255
5,2025-07-30 02:00:00,2025-07-29 21:00:00,116,5944.01,Franklin St & Dupont St,2.2488549333843366e-07,-0.37442430689209516,0.0,-1.176276,-1.2196349
5,2025-07-30 02:00:00,2025-07-29 21:00:00,117,6115.06,Hudson St & W 13 St,3.999999774538405,-0.4391763072273349,0.0,-0.69486,-1.2019719
5,2025-07-30 02:00:00,2025-07-29 21:00:00,118,5788.15,4 Ave & E 12 St,3.2654458159697697e-07,0.203865007463639,0.203865007463639,-1.2343446,-1.2079577
5,2025-07-30 02:00:00,2025-07-29 21:00:00,119,6920.05,W 54 St & 9 Ave,3.0000000249484273,1.5356989126304033,1.5356989126304033,-0.89278823,-1.0807865
5,2025-07-30 02:00:00,2025-07-29 21:00:00,120,6230.04,FDR Drive & E 35 St,-3.090306535113996e-07,-2.694144625612555,0.0,-0.8711719,-1.1128018
5,2025-07-30 02:00:00,2025-07-29 21:00:00,121,5712.03,Cooper Square & Astor Pl,5.765879329544532e-08,0.08035612549124771,0.08035612549124771,-1.1888809,-1.1789613
5,2025-07-30 02:00:00,2025-07-29 21:00:00,122,5470.12,North Moore St & Greenwich St,5.121839130595163e-08,-2.0102885914216913,0.0,-0.6786339,-0.8218334
5,2025-07-30 02:00:00,2025-07-29 21:00:00,123,6593.15,6 Ave & W 45 St,2.3571818097423147e-07,0.49783233166475327,0.49783233166475327,-0.937418,-0.89089346
5,2025-07-30 02:00:00,2025-07-29 21:00:00,124,6644.08,9 Ave & W 39 St,4.166997289445362e-07,1.323509320656628,1.323509320656628,-1.2914344,-1.1143479
5,2025-07-30 02:00:00,2025-07-29 21:00:00,125,5854.09,1 Ave & E 18 St,0.9999996827389754,0.595973481252491,0.595973481252491,-1.1506684,-1.2031881
5,2025-07-30 02:00:00,2025-07-29 21:00:00,126,5515.02,E 2 St & Ave B,1.000000381324801,0.14997346274896373,0.14997346274896373,-1.1015601,-1.2084782
5,2025-07-30 02:00:00,2025-07-29 21:00:00,127,6824.07,W 47 St & 10 Ave,4.000000023893076,1.2952169209504127,1.2952169209504127,-0.8029865,-1.1808354
5,2025-07-30 02:00:00,2025-07-29 21:00:00,128,5653.12,Spring St & Hudson St,3.9236913451645705e-07,0.6628052970288909,0.6628052970288909,-1.1259549,-1.0485421
5,2025-07-30 02:00:00,2025-07-29 21:00:00,129,5450.04,N 12 St & Bedford Ave,8.680013152684296e-08,0.3400541182488759,0.3400541182488759,-1.1846476,-1.1422515
5,2025-07-30 02:00:00,2025-07-29 21:00:00,130,5746.02,E 10 St & 2 Ave,2.0000003952329077,1.1529297103592526,1.1529297103592526,-1.0695953,-1.1888692
5,2025-07-30 02:00:00,2025-07-29 21:00:00,131,5343.10,Allen St & Hester St,0.9999997232289122,1.0057705522095777,1.0057705522095777,-1.1642998,-1.1635215
5,2025-07-30 02:00:00,2025-07-29 21:00:00,132,6925.09,2 Ave & E 72 St,-1.4834198935886889e-07,0.5797560129648947,0.5797560129648947,-1.2588555,-1.1827248
5,2025-07-30 02:00:00,2025-07-29 21:00:00,133,5235.05,S 3 St & Bedford Ave,-2.426022298607222e-07,1.2314708631135218,1.2314708631135218,-1.2929139,-1.1260585
5,2025-07-30 02:00:00,2025-07-29 21:00:00,134,5419.04,N 5 St & Wythe Ave,1.0000003466485925,-0.37874984865790395,0.0,-1.0133399,-1.1821396
5,2025-07-30 02:00:00,2025-07-29 21:00:00,135,5453.06,Kenmare St & Elizabeth St,3.9999997877471314,0.5917946826341698,0.5917946826341698,-0.73880076,-1.2128601
5,2025-07-30 02:00:00,2025-07-29 21:00:00,136,6884.03,W 56 St & 8 Ave,-1.809892467008467e-07,1.0956558932203482,1.0956558932203482,-1.2284812,-1.084938
5,2025-07-30 02:00:00,2025-07-29 21:00:00,137,6098.02,W 20 St & 5 Ave,2.5983520934858007e-07,-1.2684379020093033,0.0,-0.8971287,-1.0216521
5,2025-07-30 02:00:00,2025-07-29 21:00:00,138,5445.07,Stanton St & Norfolk St,-2.0804217371050981e-07,2.1169488676873964,2.1169488676873964,-1.4590898,-1.1294129
5,2025-07-30 02:00:00,2025-07-29 21:00:00,139,7023.04,W 59 St & 10 Ave,1.900138713040178e-07,-0.5091967318665791,0.0,-1.0053753,-1.0598475
5,2025-07-30 02:00:00,2025-07-29 21:00:00,140,5610.09,6 Ave & Broome St,0.9999998180845875,-0.11565528546097248,0.0,-0.860067,-0.9790653
5,2025-07-30 02:00:00,2025-07-29 21:00:00,141,6779.05,Broadway & W 53 St,1.0000000398487963,-0.37378287843792535,0.0,-0.7536528,-0.88671875
5,2025-07-30 02:00:00,2025-07-29 21:00:00,142,7020.02,E 77 St & 1 Ave,2.915336150266512e-07,0.30279879410762156,0.30279879410762156,-1.2172378,-1.1768798
5,2025-07-30 02:00:00,2025-07-29 21:00:00,143,5746.14,E 11 St & 1 Ave,0.9999997823858795,-0.11033140002519559,0.0,-1.0815215,-1.228345
5,2025-07-30 02:00:00,2025-07-29 21:00:00,144,5721.07,Thompson St & Bleecker St,1.2692951401049868e-07,1.2853196110094167,1.2853196110094167,-1.3440015,-1.1554446
5,2025-07-30 02:00:00,2025-07-29 21:00:00,145,6986.07,Columbus Ave & W 59 St,4.0000000727848795,0.050426789990941856,0.050426789990941856,-0.69129235,-1.2105905
5,2025-07-30 02:00:00,2025-07-29 21:00:00,146,5134.09,Broadway & Kent Ave,-2.14014544752672e-07,0.08776429066903368,0.08776429066903368,-1.2176615,-1.20626
5,2025-07-30 02:00:00,2025-07-29 21:00:00,147,7311.02,Amsterdam Ave & W 79 St,3.9855042999192847e-07,0.22608150890094514,0.22608150890094514,-1.2484294,-1.2170352
5,2025-07-30 02:00:00,2025-07-29 21:00:00,148,6560.01,Broadway & W 41 St,6.264369822872595e-08,-0.05742303523679304,0.0,-0.9397801,-0.94588184
5,2025-07-30 02:00:00,2025-07-29 21:00:00,149,6762.02,E 58 St & 3 Ave,0.9999998231298086,-0.8802387597878099,0.0,-0.8846187,-1.0923806
5,2025-07-30 02:00:00,2025-07-29 21:00:00,150,6215.04,W 25 St & 6 Ave,1.0000002323584196,0.10582034740954427,0.10582034740954427,-0.976289,-1.0879614
5,2025-07-30 02:00:00,2025-07-29 21:00:00,151,6560.15,Broadway & W 38 St,3.000000119262058,-0.507894871887288,0.0,-0.61785555,-0.9814148
5,2025-07-30 02:00:00,2025-07-29 21:00:00,152,5886.13,E 20 St & FDR Dr,-3.210310985934939e-07,-0.30988069491959536,0.0,-1.1501999,-1.189442
5,2025-07-30 02:00:00,2025-07-29 21:00:00,153,6339.06,W 25 St & 9 Ave,1.676466325761794e-07,-0.050133239613780134,0.0,-1.2311785,-1.2380764
5,2025-07-30 02:00:00,2025-07-29 21:00:00,154,5523.02,Stanton St & Chrystie St,1.0000001375057215,0.7256012482162362,0.7256012482162362,-1.1055062,-1.1446481
5,2025-07-30 02:00:00,2025-07-29 21:00:00,155,5669.10,St Marks Pl & 2 Ave,0.9999998961735708,0.08332767992813217,0.08332767992813217,-1.058314,-1.1819576
5,2025-07-30 02:00:00,2025-07-29 21:00:00,156,6517.08,W 42 St & 6 Ave,-5.343491871201422e-08,-1.546597582692435,0.0,-0.9540781,-1.1220139
5,2025-07-30 02:00:00,2025-07-29 21:00:00,157,5779.10,E 14 St & 1 Ave,3.000000106518124,1.018397197944532,1.018397197944532,-0.90674466,-1.2169505
5,2025-07-30 02:00:00,2025-07-29 21:00:00,158,6131.10,E 24 St & Park Ave S,8.392231443110632e-08,-0.010927782266197283,0.0,-0.87183905,-0.87295336
5,2025-07-30 02:00:00,2025-07-29 21:00:00,159,6322.01,E 33 St & 5 Ave,-9.644622878113296e-08,0.6149693163846539,0.6149693163846539,-1.1070224,-1.0316052
5,2025-07-30 02:00:00,2025-07-29 21:00:00,160,5291.05,Graham Ave & Conselyea St,0.9999999962334005,0.526836533332105,0.526836533332105,-1.1281633,-1.1955205
5,2025-07-30 02:00:00,2025-07-29 21:00:00,161,6030.04,W 13 St & 7 Ave,-6.841620603381671e-08,-0.23676245586006495,0.0,-1.2121313,-1.2450383
5,2025-07-30 02:00:00,2025-07-29 21:00:00,162,6224.05,W 20 St & 8 Ave,2.560321128441956e-07,0.6027211840882405,0.6027211840882405,-1.2619932,-1.1750832
5,2025-07-30 02:00:00,2025-07-29 21:00:00,163,6230.02,1 Ave & E 38 St,-2.7451588380245084e-07,-2.0895894137884605,0.0,-0.7309018,-0.95755357
5,2025-07-30 02:00:00,2025-07-29 21:00:00,164,5187.03,Hope St & Union Ave,5.0000001852388944,1.2818677690465528,1.2818677690465528,-0.5767034,-1.1306106
5,2025-07-30 02:00:00,2025-07-29 21:00:00,165,6464.09,E 44 St & Lexington Ave,1.7902869942076904e-07,0.4736655923412165,0.4736655923412165,-0.9945802,-0.94004524
5,2025-07-30 02:00:00,2025-07-29 21:00:00,166,4157.10,Bergen St & Vanderbilt Ave,2.442529272173033e-07,-0.07216930388728926,0.0,-1.1769805,-1.1865618
5,2025-07-30 02:00:00,2025-07-29 21:00:00,167,5216.07,Vesey St & Greenwich St,-2.4904679385429063e-07,-0.4597903333208375,0.0,-0.7592946,-0.7997178
5,2025-07-30 02:00:00,2025-07-29 21:00:00,168,6492.04,W 33 St & 10 Ave,-1.4923021574020368e-07,-0.7781807166450836,0.0,-0.95215815,-1.0364677
5,2025-07-30 02:00:00,2025-07-29 21:00:00,169,5553.10,E 2 St & Ave A,-7.583379080244868e-08,1.52703997199235,1.52703997199235,-1.3140827,-1.0803847
5,2025-07-30 02:00:00,2025-07-29 21:00:00,170,5207.01,Centre St & Chambers St,1.0000001918099297,1.3238103613040568,1.3238103613040568,-0.9695006,-0.9289829
5,2025-07-30 02:00:00,2025-07-29 21:00:00,171,6022.04,E 16 St & 5 Ave,-2.1426722796036302e-07,0.1706261344290585,0.1706261344290585,-0.9649399,-0.94496906
5,2025-07-30 02:00:00,2025-07-29 21:00:00,172,5914.08,Greenwich Ave & Charles St,-3.347928867469818e-08,0.4078516580583038,0.4078516580583038,-1.2783673,-1.218212
5,2025-07-30 02:00:00,2025-07-29 21:00:00,173,6578.01,W 34 St & 11 Ave,7.171550997497889e-08,-0.7061736301516639,0.0,-0.7815398,-0.84378
5,2025-07-30 02:00:00,2025-07-29 21:00:00,174,6190.08,9 Ave & W 18 St,-1.5876040926343649e-07,0.08299893216237386,0.08299893216237386,-1.1661816,-1.1547034
5,2025-07-30 02:00:00,2025-07-29 21:00:00,175,6089.11,E 26 St & 3 Ave,2.9999999488926274,0.39612803607733227,0.39612803607733227,-0.7659523,-1.1489322
5,2025-07-30 02:00:00,2025-07-29 21:00:00,176,5863.07,E 15 St & 3 Ave,2.0000001098983944,0.39616569792874934,0.39616569792874934,-0.9320974,-1.1710656
5,2025-07-30 02:00:00,2025-07-29 21:00:00,177,6233.05,W 16 St & The High Line,-4.66773240503926e-07,-0.8894510577325114,0.0,-1.0090154,-1.116004
5,2025-07-30 02:00:00,2025-07-29 21:00:00,178,5721.01,Sullivan St & Washington Sq,2.0000000495161165,1.3159251071476046,1.3159251071476046,-0.9586285,-1.0647936
5,2025-07-30 02:00:00,2025-07-29 21:00:00,179,5779.08,1 Ave & E 16 St,1.0000001746112304,1.1477113813680342,1.1477113813680342,-1.1466899,-1.1240422
5,2025-07-30 02:00:00,2025-07-29 21:00:00,180,5545.01,E 7 St & Ave C,0.9999998259281782,0.6801045827306798,0.6801045827306798,-1.1390061,-1.1922127
5,2025-07-30 02:00:00,2025-07-29 21:00:00,181,4010.01,Plaza St East & Flatbush Ave,0.999999805353978,-1.6734669775590607,0.0,-0.83535326,-1.1301769
5,2025-07-30 02:00:00,2025-07-29 21:00:00,182,5476.03,E 2 St & Ave C,5.479479980863289e-09,-0.7778209547028183,0.0,-1.0734617,-1.1718705
5,2025-07-30 02:00:00,2025-07-29 21:00:00,183,5666.04,Meserole Ave & Manhattan Ave,-1.6573912375861255e-07,0.692955532258356,0.692955532258356,-1.3325664,-1.223312
5,2025-07-30 02:00:00,2025-07-29 21:00:00,184,6224.03,W 22 St & 8 Ave,3.0659631100604656e-07,0.27877901837009134,0.27877901837009134,-1.2513359,-1.209977
5,2025-07-30 02:00:00,2025-07-29 21:00:00,185,5379.09,Berry St & N 8 St,0.9999998323952113,-0.13594671497204658,0.0,-1.0067184,-1.1606958
5,2025-07-30 02:00:00,2025-07-29 21:00:00,186,6498.10,E 47 St & 2 Ave,2.0000000375675704,-0.6661939008594526,0.0,-0.64825904,-0.9317795
5,2025-07-30 02:00:00,2025-07-29 21:00:00,187,5636.13,E 1 St & Bowery,2.314564317984491e-07,0.9845351622723433,0.9845351622723433,-1.2963443,-1.1355705
5,2025-07-30 02:00:00,2025-07-29 21:00:00,188,4199.12,Carlton Ave & Dean St,1.0000001450808176,-0.2893625932560564,0.0,-1.0398319,-1.2267921
5,2025-07-30 02:00:00,2025-07-29 21:00:00,189,5703.13,Ave A & E 11 St,0.9999999679255751,0.7138687558123236,0.7138687558123236,-1.1487495,-1.1955385
5,2025-07-30 02:00:00,2025-07-29 21:00:00,190,6131.12,Madison Ave & E 26 St,2.301501638157788e-07,0.45272366939467457,0.45272366939467457,-0.8724723,-0.8240303
5,2025-07-30 02:00:00,2025-07-29 21:00:00,191,4479.10,Schermerhorn St & Hoyt St,5.917120482479277e-08,0.26128002546372286,0.26128002546372286,-1.194862,-1.1574218
5,2025-07-30 02:00:00,2025-07-29 21:00:00,192,7052.01,W 63 St & Broadway,-3.747261754227793e-07,-0.7355852111078818,0.0,-1.1070957,-1.2069468
5,2025-07-30 02:00:00,2025-07-29 21:00:00,193,5422.09,Lafayette St & Grand St,-1.6679271652719763e-07,-0.040812016053848765,0.0,-0.96111923,-0.96589494
5,2025-07-30 02:00:00,2025-07-29 21:00:00,194,6890.01,W 53 St & 10 Ave,-2.0357157914929758e-07,0.021773555838921155,0.021773555838921155,-1.2318294,-1.228698
5,2025-07-30 02:00:00,2025-07-29 21:00:00,195,7161.08,5 Ave & E 78 St,-6.046178846474959e-08,-0.021398150484284173,0.0,-0.8881996,-0.89040565
5,2025-07-30 02:00:00,2025-07-29 21:00:00,196,4895.09,Jay St & York St,3.599983848801003e-07,0.8185085036222555,0.8185085036222555,-1.0127,-0.9018384
5,2025-07-30 02:00:00,2025-07-29 21:00:00,197,5216.06,Vesey St & Church St,-9.451992966091893e-08,-0.7472947969816044,0.0,-0.92048883,-1.004455
5,2025-07-30 02:00:00,2025-07-29 21:00:00,198,5458.02,N 5 St & Northside Piers,3.117614486569664e-07,-0.038088533575797,0.0,-1.1805499,-1.1861025
5,2025-07-30 02:00:00,2025-07-29 21:00:00,199,5922.04,Greenwich St & Perry St,1.9999998936608163,0.22070810792395612,0.22070810792395612,-0.91740274,-1.1784145
5,2025-07-30 03:00:00,2025-07-29 22:00:00,0,6140.05,W 21 St & 6 Ave,-1.075735859501492e-06,-0.2935416380426972,0.0,-1.1291867,-1.1442624
5,2025-07-30 03:00:00,2025-07-29 22:00:00,1,6233.04,Pier 61 at Chelsea Piers,6.030356054509411e-07,-3.384989003678509,0.0,-1.0449156,-1.2058021
5,2025-07-30 03:00:00,2025-07-29 22:00:00,2,5329.03,West St & Chambers St,1.0000002585069616,-2.9715231973040943,0.0,-0.9831193,-1.1743892
5,2025-07-30 03:00:00,2025-07-29 22:00:00,3,5788.13,Lafayette St & E 8 St,1.9999994066123712,-0.696455797608845,0.0,-1.0204675,-1.1836395
5,2025-07-30 03:00:00,2025-07-29 22:00:00,4,6492.08,9 Ave & W 33 St,0.9999998659736242,-0.7723220663608217,0.0,-0.8158221,-0.8994187
5,2025-07-30 03:00:00,2025-07-29 22:00:00,5,6948.10,Broadway & W 58 St,-8.895524317154013e-08,-0.05895802987902243,0.0,-1.2223142,-1.2260463
5,2025-07-30 03:00:00,2025-07-29 22:00:00,6,6726.01,11 Ave & W 41 St,2.640748704152429e-07,0.6996762047612819,0.6996762047612819,-1.3012908,-1.2532003
5,2025-07-30 03:00:00,2025-07-29 22:00:00,7,6912.01,7 Ave & Central Park South,-4.663449111319551e-07,-0.6941654130532307,0.0,-1.0496675,-1.0887368
5,2025-07-30 03:00:00,2025-07-29 22:00:00,8,6331.01,W 31 St & 7 Ave,0.9999996064378216,0.6567070636051824,0.6567070636051824,-1.1791492,-1.2027364
5,2025-07-30 03:00:00,2025-07-29 22:00:00,9,5905.12,Broadway & E 14 St,1.0000000249067895,1.2061725080312655,1.2061725080312655,-1.1492453,-1.13554
5,2025-07-30 03:00:00,2025-07-29 22:00:00,10,6459.07,W 30 St & 10 Ave,1.0000006484874184,-0.39878523554102685,0.0,-1.0586675,-1.1482906
5,2025-07-30 03:00:00,2025-07-29 22:00:00,11,6197.08,E 33 St & 1 Ave,0.9999999957382038,-1.712780867241964,0.0,-1.0456296,-1.2147437
5,2025-07-30 03:00:00,2025-07-29 22:00:00,12,5905.14,University Pl & E 14 St,-3.563634187742082e-08,0.10357885578678427,0.10357885578678427,-1.1544114,-1.146921
5,2025-07-30 03:00:00,2025-07-29 22:00:00,13,5308.04,Metropolitan Ave & Bedford Ave,1.9999997466212118,0.3669194582609485,0.3669194582609485,-1.090623,-1.2107162
