graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-30 04:00:00,127,6824.07,6.0,0.6145153,0.6145153
real distance graph,5,2025-07-30 04:00:00,128,5653.12,0.0,0.106472015,0.106472015
real distance graph,5,2025-07-30 04:00:00,129,5450.04,0.0,0.11917305,0.11917305
real distance graph,5,2025-07-30 04:00:00,130,5746.02,0.0,0.13706589,0.13706589
real distance graph,5,2025-07-30 04:00:00,131,5343.1,0.0,1.9325972,1.9325972
real distance graph,5,2025-07-30 04:00:00,132,6925.09,3.0,0.70570946,0.70570946
real distance graph,5,2025-07-30 04:00:00,133,5235.05,0.0,1.2683105,1.2683105
real distance graph,5,2025-07-30 04:00:00,134,5419.04,0.0,0.1631031,0.1631031
real distance graph,5,2025-07-30 04:00:00,135,5453.06,0.0,1.1050014,1.1050014
real distance graph,5,2025-07-30 04:00:00,136,6884.03,0.0,1.0841198,1.0841198
real distance graph,5,2025-07-30 04:00:00,137,6098.02,0.0,-0.9991827,0.0
real distance graph,5,2025-07-30 04:00:00,138,5445.07,2.0,1.5448737,1.5448737
real distance graph,5,2025-07-30 04:00:00,139,7023.04,1.0,0.30268955,0.30268955
real distance graph,5,2025-07-30 04:00:00,140,5610.09,0.0,-0.61225796,0.0
real distance graph,5,2025-07-30 04:00:00,141,6779.05,0.0,1.0642314,1.0642314
real distance graph,5,2025-07-30 04:00:00,142,7020.02,1.0,0.918561,0.918561
real distance graph,5,2025-07-30 04:00:00,143,5746.14,0.0,0.48398685,0.48398685
real distance graph,5,2025-07-30 04:00:00,144,5721.07,1.0,1.5488138,1.5488138
real distance graph,5,2025-07-30 04:00:00,145,6986.07,0.0,-0.4382267,0.0
real distance graph,5,2025-07-30 04:00:00,146,5134.09,0.0,0.44814682,0.44814682
real distance graph,5,2025-07-30 04:00:00,147,7311.02,2.0,-0.38926792,0.0
real distance graph,5,2025-07-30 04:00:00,148,6560.01,0.0,-0.6155977,0.0
real distance graph,5,2025-07-30 04:00:00,149,6762.02,0.0,1.3120489,1.3120489
real distance graph,5,2025-07-30 04:00:00,150,6215.04,1.0,-0.5765972,0.0
real distance graph,5,2025-07-30 04:00:00,151,6560.15,0.0,-1.5826702,0.0
real distance graph,5,2025-07-30 04:00:00,152,5886.13,1.0,-0.3002758,0.0
real distance graph,5,2025-07-30 04:00:00,153,6339.06,0.0,-0.24803638,0.0
real distance graph,5,2025-07-30 04:00:00,154,5523.02,1.0,1.1708274,1.1708274
real distance graph,5,2025-07-30 04:00:00,155,5669.1,0.0,-0.7561083,0.0
real distance graph,5,2025-07-30 04:00:00,156,6517.08,0.0,-1.54461,0.0
real distance graph,5,2025-07-30 04:00:00,157,5779.1,0.0,1.2613807,1.2613807
real distance graph,5,2025-07-30 04:00:00,158,6131.1,0.0,-1.2155495,0.0
real distance graph,5,2025-07-30 04:00:00,159,6322.01,0.0,-0.33058834,0.0
real distance graph,5,2025-07-30 04:00:00,160,5291.05,0.0,0.5672951,0.5672951
real distance graph,5,2025-07-30 04:00:00,161,6030.04,0.0,-0.26355076,0.0
real distance graph,5,2025-07-30 04:00:00,162,6224.05,2.0,-0.13906765,0.0
real distance graph,5,2025-07-30 04:00:00,163,6230.02,2.0,0.71877193,0.71877193
real distance graph,5,2025-07-30 04:00:00,164,5187.03,0.0,0.3568592,0.3568592
real distance graph,5,2025-07-30 04:00:00,165,6464.09,1.0,-0.28974152,0.0
real distance graph,5,2025-07-30 04:00:00,166,4157.1,0.0,-0.88521004,0.0
real distance graph,5,2025-07-30 04:00:00,167,5216.07,1.0,-1.0654888,0.0
real distance graph,5,2025-07-30 04:00:00,168,6492.04,0.0,-1.0412531,0.0
real distance graph,5,2025-07-30 04:00:00,169,5553.1,0.0,1.6654773,1.6654773
real distance graph,5,2025-07-30 04:00:00,170,5207.01,0.0,1.2869539,1.2869539
real distance graph,5,2025-07-30 04:00:00,171,6022.04,0.0,-0.71989346,0.0
real distance graph,5,2025-07-30 04:00:00,172,5914.08,1.0,-0.6601944,0.0
real distance graph,5,2025-07-30 04:00:00,173,6578.01,0.0,-0.8782358,0.0
real distance graph,5,2025-07-30 04:00:00,174,6190.08,1.0,-0.5954342,0.0
real distance graph,5,2025-07-30 04:00:00,175,6089.11,1.0,-0.589777,0.0
real distance graph,5,2025-07-30 04:00:00,176,5863.07,0.0,-0.17483807,0.0
real distance graph,5,2025-07-30 04:00:00,177,6233.05,0.0,0.3105755,0.3105755
real distance graph,5,2025-07-30 04:00:00,178,5721.01,0.0,0.85345507,0.85345507
real distance graph,5,2025-07-30 04:00:00,179,5779.08,0.0,0.56867504,0.56867504
real distance graph,5,2025-07-30 04:00:00,180,5545.01,2.0,1.055305,1.055305
real distance graph,5,2025-07-30 04:00:00,181,4010.01,0.0,0.9531131,0.9531131
real distance graph,5,2025-07-30 04:00:00,182,5476.03,0.0,1.6265945,1.6265945
real distance graph,5,2025-07-30 04:00:00,183,5666.04,0.0,0.47799158,0.47799158
real distance graph,5,2025-07-30 04:00:00,184,6224.03,0.0,0.021565437,0.021565437
real distance graph,5,2025-07-30 04:00:00,185,5379.09,0.0,-0.19637585,0.0
real distance graph,5,2025-07-30 04:00:00,186,6498.1,0.0,-0.18579769,0.0
real distance graph,5,2025-07-30 04:00:00,187,5636.13,0.0,-0.19758415,0.0
real distance graph,5,2025-07-30 04:00:00,188,4199.12,0.0,-0.07996082,0.0
real distance graph,5,2025-07-30 04:00:00,189,5703.13,1.0,1.3461137,1.3461137
real distance graph,5,2025-07-30 04:00:00,190,6131.12,0.0,-2.089181,0.0
real distance graph,5,2025-07-30 04:00:00,191,4479.1,0.0,0.37199688,0.37199688
real distance graph,5,2025-07-30 04:00:00,192,7052.01,0.0,-0.06594372,0.0
real distance graph,5,2025-07-30 04:00:00,193,5422.09,0.0,0.017139435,0.017139435
real distance graph,5,2025-07-30 04:00:00,194,6890.01,1.0,0.88105536,0.88105536
real distance graph,5,2025-07-30 04:00:00,195,7161.08,1.0,0.14049721,0.14049721
real distance graph,5,2025-07-30 04:00:00,196,4895.09,0.0,-0.8926773,0.0
real distance graph,5,2025-07-30 04:00:00,197,5216.06,0.0,-2.4207296,0.0
real distance graph,5,2025-07-30 04:00:00,198,5458.02,0.0,0.51165915,0.51165915
real distance graph,5,2025-07-30 04:00:00,199,5922.04,1.0,0.28499746,0.28499746
real distance graph,5,2025-07-30 05:00:00,0,6140.05,2.0,0.8672676,0.8672676
real distance graph,5,2025-07-30 05:00:00,1,6233.04,5.0,-1.522213,0.0
real distance graph,5,2025-07-30 05:00:00,2,5329.03,4.0,0.6025276,0.6025276
real distance graph,5,2025-07-30 05:00:00,3,5788.13,1.0,-0.50894165,0.0
real distance graph,5,2025-07-30 05:00:00,4,6492.08,3.0,3.198038,3.198038
real distance graph,5,2025-07-30 05:00:00,5,6948.1,4.0,1.2523899,1.2523899
real distance graph,5,2025-07-30 05:00:00,6,6726.01,1.0,1.9770222,1.9770222
real distance graph,5,2025-07-30 05:00:00,7,6912.01,2.0,-0.2637787,0.0
real distance graph,5,2025-07-30 05:00:00,8,6331.01,16.0,6.950782,6.950782
real distance graph,5,2025-07-30 05:00:00,9,5905.12,4.0,-0.3032875,0.0
real distance graph,5,2025-07-30 05:00:00,10,6459.07,2.0,3.0693026,3.0693026
real distance graph,5,2025-07-30 05:00:00,11,6197.08,6.0,4.190957,4.190957
real distance graph,5,2025-07-30 05:00:00,12,5905.14,1.0,-0.3373232,0.0
real distance graph,5,2025-07-30 05:00:00,13,5308.04,3.0,-0.9335537,0.0
real distance graph,5,2025-07-30 05:00:00,14,5492.05,1.0,-1.4260902,0.0
real distance graph,5,2025-07-30 05:00:00,15,5980.1,2.0,-0.77817345,0.0
real distance graph,5,2025-07-30 05:00:00,16,5374.01,1.0,-0.16814423,0.0
real distance graph,5,2025-07-30 05:00:00,17,6876.04,3.0,-1.0069065,0.0
real distance graph,5,2025-07-30 05:00:00,18,6364.07,6.0,2.1593313,2.1593313
real distance graph,5,2025-07-30 05:00:00,19,6765.01,0.0,-1.319994,0.0
real distance graph,5,2025-07-30 05:00:00,20,6450.05,14.0,3.2839632,3.2839632
real distance graph,5,2025-07-30 05:00:00,21,6173.08,3.0,1.2984333,1.2984333
real distance graph,5,2025-07-30 05:00:00,22,6072.06,3.0,1.3561096,1.3561096
real distance graph,5,2025-07-30 05:00:00,23,5763.03,2.0,0.92768097,0.92768097
real distance graph,5,2025-07-30 05:00:00,24,6432.09,4.0,1.6801577,1.6801577
real distance graph,5,2025-07-30 05:00:00,25,6602.03,48.0,14.420643,14.420643
real distance graph,5,2025-07-30 05:00:00,26,5779.11,3.0,2.0836048,2.0836048
real distance graph,5,2025-07-30 05:00:00,27,6289.06,2.0,0.027975082,0.027975082
real distance graph,5,2025-07-30 05:00:00,28,6098.1,2.0,1.6533813,1.6533813
real distance graph,5,2025-07-30 05:00:00,29,6526.05,11.0,2.3199987,2.3199987
real distance graph,5,2025-07-30 05:00:00,30,6039.06,1.0,-0.4583931,0.0
real distance graph,5,2025-07-30 05:00:00,31,6822.09,4.0,2.459899,2.459899
real distance graph,5,2025-07-30 05:00:00,32,6257.03,4.0,0.9018736,0.9018736
real distance graph,5,2025-07-30 05:00:00,33,5297.02,2.0,5.626539,5.626539
real distance graph,5,2025-07-30 05:00:00,34,5880.02,6.0,0.14805031,0.14805031
real distance graph,5,2025-07-30 05:00:00,35,6747.07,1.0,0.51807785,0.51807785
real distance graph,5,2025-07-30 05:00:00,36,6756.01,6.0,3.3967953,3.3967953
real distance graph,5,2025-07-30 05:00:00,37,5303.08,2.0,0.8320894,0.8320894
real distance graph,5,2025-07-30 05:00:00,38,5847.01,7.0,2.9624538,2.9624538
real distance graph,5,2025-07-30 05:00:00,39,6157.04,1.0,0.14438057,0.14438057
real distance graph,5,2025-07-30 05:00:00,40,6839.15,1.0,2.1427364,2.1427364
real distance graph,5,2025-07-30 05:00:00,41,5340.01,2.0,-0.16858578,0.0
real distance graph,5,2025-07-30 05:00:00,42,6364.1,2.0,1.0814514,1.0814514
real distance graph,5,2025-07-30 05:00:00,43,5184.08,0.0,3.3304567,3.3304567
real distance graph,5,2025-07-30 05:00:00,44,7100.07,0.0,3.3454733,3.3454733
real distance graph,5,2025-07-30 05:00:00,45,5276.04,1.0,-1.9890289,0.0
real distance graph,5,2025-07-30 05:00:00,46,7175.05,3.0,2.4240675,2.4240675
real distance graph,5,2025-07-30 05:00:00,47,5679.08,1.0,-0.42295933,0.0
real distance graph,5,2025-07-30 05:00:00,48,5204.05,3.0,-1.149476,0.0
real distance graph,5,2025-07-30 05:00:00,49,5561.06,0.0,0.38292313,0.38292313
real distance graph,5,2025-07-30 05:00:00,50,6072.11,6.0,1.4417086,1.4417086
real distance graph,5,2025-07-30 05:00:00,51,6753.08,5.0,2.7430496,2.7430496
real distance graph,5,2025-07-30 05:00:00,52,7079.06,3.0,3.6235704,3.6235704
real distance graph,5,2025-07-30 05:00:00,53,5382.06,0.0,1.2807999,1.2807999
real distance graph,5,2025-07-30 05:00:00,54,5388.01,1.0,0.19115257,0.19115257
real distance graph,5,2025-07-30 05:00:00,55,4395.07,5.0,0.879406,0.879406
real distance graph,5,2025-07-30 05:00:00,56,6611.02,2.0,2.981308,2.981308
real distance graph,5,2025-07-30 05:00:00,57,5379.1,1.0,-1.016963,0.0
real distance graph,5,2025-07-30 05:00:00,58,6535.04,0.0,2.0817719,2.0817719
real distance graph,5,2025-07-30 05:00:00,59,6122.09,2.0,3.1146288,3.1146288
real distance graph,5,2025-07-30 05:00:00,60,7260.09,2.0,0.65343857,0.65343857
real distance graph,5,2025-07-30 05:00:00,61,5593.01,0.0,-0.111411095,0.0
real distance graph,5,2025-07-30 05:00:00,62,7141.07,2.0,2.016243,2.016243
real distance graph,5,2025-07-30 05:00:00,63,6306.06,4.0,3.317975,3.317975
real distance graph,5,2025-07-30 05:00:00,64,6676.02,10.0,2.2668505,2.2668505
real distance graph,5,2025-07-30 05:00:00,65,5989.02,2.0,-0.17864037,0.0
real distance graph,5,2025-07-30 05:00:00,66,6425.04,1.0,-1.0626192,0.0
real distance graph,5,2025-07-30 05:00:00,67,7014.12,3.0,0.042201042,0.042201042
real distance graph,5,2025-07-30 05:00:00,68,6955.05,3.0,0.054582596,0.054582596
real distance graph,5,2025-07-30 05:00:00,69,5805.07,2.0,1.8476248,1.8476248
real distance graph,5,2025-07-30 05:00:00,70,5696.03,2.0,0.5078964,0.5078964
real distance graph,5,2025-07-30 05:00:00,71,6182.02,3.0,2.4196138,2.4196138
real distance graph,5,2025-07-30 05:00:00,72,6197.11,1.0,0.8366318,0.8366318
real distance graph,5,2025-07-30 05:00:00,73,6389.09,0.0,0.39331913,0.39331913
real distance graph,5,2025-07-30 05:00:00,74,5687.04,1.0,1.0033026,1.0033026
real distance graph,5,2025-07-30 05:00:00,75,5382.07,3.0,0.6394501,0.6394501
real distance graph,5,2025-07-30 05:00:00,76,5561.04,0.0,-0.93522835,0.0
real distance graph,5,2025-07-30 05:00:00,77,6064.08,0.0,2.6780376,2.6780376
real distance graph,5,2025-07-30 05:00:00,78,5414.06,2.0,0.7337122,0.7337122
real distance graph,5,2025-07-30 05:00:00,79,5636.11,4.0,0.5847845,0.5847845
real distance graph,5,2025-07-30 05:00:00,80,6459.04,2.0,1.2042885,1.2042885
real distance graph,5,2025-07-30 05:00:00,81,5489.03,2.0,-0.6397438,0.0
real distance graph,5,2025-07-30 05:00:00,82,5980.11,1.0,-1.4750233,0.0
real distance graph,5,2025-07-30 05:00:00,83,7212.05,1.0,-0.45366383,0.0
real distance graph,5,2025-07-30 05:00:00,84,6816.07,2.0,0.41728306,0.41728306
real distance graph,5,2025-07-30 05:00:00,85,6239.08,3.0,1.0733595,1.0733595
real distance graph,5,2025-07-30 05:00:00,86,6266.06,12.0,3.2312412,3.2312412
real distance graph,5,2025-07-30 05:00:00,87,6257.06,1.0,-1.5520716,0.0
real distance graph,5,2025-07-30 05:00:00,88,5659.05,4.0,1.2592688,1.2592688
real distance graph,5,2025-07-30 05:00:00,89,6708.04,1.0,3.999299,3.999299
real distance graph,5,2025-07-30 05:00:00,90,5820.08,5.0,1.9429541,1.9429541
real distance graph,5,2025-07-30 05:00:00,91,6280.12,3.0,-0.49731827,0.0
real distance graph,5,2025-07-30 05:00:00,92,7059.08,4.0,3.9819098,3.9819098
real distance graph,5,2025-07-30 05:00:00,93,6215.07,0.0,0.5087509,0.5087509
real distance graph,5,2025-07-30 05:00:00,94,5730.08,0.0,2.5919485,2.5919485
real distance graph,5,2025-07-30 05:00:00,95,5343.11,1.0,-0.5844841,0.0
real distance graph,5,2025-07-30 05:00:00,96,6551.11,3.0,1.9703827,1.9703827
real distance graph,5,2025-07-30 05:00:00,97,6474.11,1.0,3.250342,3.250342
real distance graph,5,2025-07-30 05:00:00,98,7183.03,3.0,1.6474438,1.6474438
real distance graph,5,2025-07-30 05:00:00,99,5484.09,0.0,0.09940529,0.09940529
real distance graph,5,2025-07-30 05:00:00,100,7323.09,0.0,1.4086933,1.4086933
real distance graph,5,2025-07-30 05:00:00,101,5294.04,1.0,3.4208932,3.4208932
real distance graph,5,2025-07-30 05:00:00,102,6248.08,1.0,0.5992098,0.5992098
real distance graph,5,2025-07-30 05:00:00,103,6756.05,1.0,3.0052934,3.0052934
real distance graph,5,2025-07-30 05:00:00,104,5303.06,0.0,-0.009776115,0.0
real distance graph,5,2025-07-30 05:00:00,105,6717.06,4.0,1.446516,1.446516
real distance graph,5,2025-07-30 05:00:00,106,7207.08,2.0,1.3209429,1.3209429
real distance graph,5,2025-07-30 05:00:00,107,5626.15,6.0,1.5669708,1.5669708
real distance graph,5,2025-07-30 05:00:00,108,7116.04,1.0,0.98917866,0.98917866
real distance graph,5,2025-07-30 05:00:00,109,5626.07,1.0,0.2750244,0.2750244
real distance graph,5,2025-07-30 05:00:00,110,6584.12,0.0,3.5844626,3.5844626
real distance graph,5,2025-07-30 05:00:00,111,3651.04,1.0,-0.8226528,0.0
real distance graph,5,2025-07-30 05:00:00,112,5445.02,5.0,1.4283504,1.4283504
real distance graph,5,2025-07-30 05:00:00,113,6450.12,6.0,4.5401826,4.5401826
real distance graph,5,2025-07-30 05:00:00,114,5626.13,1.0,1.4751472,1.4751472
real distance graph,5,2025-07-30 05:00:00,115,6889.12,3.0,1.9158058,1.9158058
real distance graph,5,2025-07-30 05:00:00,116,5944.01,2.0,3.3610373,3.3610373
real distance graph,5,2025-07-30 05:00:00,117,6115.06,0.0,1.0264425,1.0264425
real distance graph,5,2025-07-30 05:00:00,118,5788.15,1.0,0.23125648,0.23125648
real distance graph,5,2025-07-30 05:00:00,119,6920.05,3.0,0.85670376,0.85670376
real distance graph,5,2025-07-30 05:00:00,120,6230.04,2.0,2.928218,2.928218
real distance graph,5,2025-07-30 05:00:00,121,5712.03,0.0,-0.44723892,0.0
real distance graph,5,2025-07-30 05:00:00,122,5470.12,3.0,7.027707,7.027707
real distance graph,5,2025-07-30 05:00:00,123,6593.15,0.0,2.4409423,2.4409423
real distance graph,5,2025-07-30 05:00:00,124,6644.08,7.0,4.1763654,4.1763654
real distance graph,5,2025-07-30 05:00:00,125,5854.09,5.0,3.4979706,3.4979706
real distance graph,5,2025-07-30 05:00:00,126,5515.02,1.0,0.20651531,0.20651531
real distance graph,5,2025-07-30 05:00:00,127,6824.07,7.0,2.88035,2.88035
real distance graph,5,2025-07-30 05:00:00,128,5653.12,1.0,1.9081893,1.9081893
real distance graph,5,2025-07-30 05:00:00,129,5450.04,1.0,-2.3424463,0.0
real distance graph,5,2025-07-30 05:00:00,130,5746.02,1.0,0.97042274,0.97042274
real distance graph,5,2025-07-30 05:00:00,131,5343.1,0.0,0.8176365,0.8176365
real distance graph,5,2025-07-30 05:00:00,132,6925.09,1.0,3.144413,3.144413
real distance graph,5,2025-07-30 05:00:00,133,5235.05,1.0,1.410738,1.410738
real distance graph,5,2025-07-30 05:00:00,134,5419.04,2.0,-0.21728897,0.0
real distance graph,5,2025-07-30 05:00:00,135,5453.06,2.0,-0.03375435,0.0
real distance graph,5,2025-07-30 05:00:00,136,6884.03,2.0,0.51413536,0.51413536
real distance graph,5,2025-07-30 05:00:00,137,6098.02,1.0,0.7402811,0.7402811
real distance graph,5,2025-07-30 05:00:00,138,5445.07,2.0,-0.71284866,0.0
real distance graph,5,2025-07-30 05:00:00,139,7023.04,2.0,1.6429605,1.6429605
real distance graph,5,2025-07-30 05:00:00,140,5610.09,3.0,1.7846003,1.7846003
real distance graph,5,2025-07-30 05:00:00,141,6779.05,3.0,-0.5856991,0.0
real distance graph,5,2025-07-30 05:00:00,142,7020.02,10.0,3.8932867,3.8932867
real distance graph,5,2025-07-30 05:00:00,143,5746.14,1.0,0.48738194,0.48738194
real distance graph,5,2025-07-30 05:00:00,144,5721.07,2.0,0.83781815,0.83781815
real distance graph,5,2025-07-30 05:00:00,145,6986.07,3.0,1.741209,1.741209
real distance graph,5,2025-07-30 05:00:00,146,5134.09,2.0,1.5885139,1.5885139
real distance graph,5,2025-07-30 05:00:00,147,7311.02,3.0,0.58724594,0.58724594
real distance graph,5,2025-07-30 05:00:00,148,6560.01,0.0,3.2244115,3.2244115
real distance graph,5,2025-07-30 05:00:00,149,6762.02,1.0,4.0067782,4.0067782
real distance graph,5,2025-07-30 05:00:00,150,6215.04,0.0,0.39561653,0.39561653
real distance graph,5,2025-07-30 05:00:00,151,6560.15,2.0,1.2647376,1.2647376
real distance graph,5,2025-07-30 05:00:00,152,5886.13,3.0,3.465918,3.465918
real distance graph,5,2025-07-30 05:00:00,153,6339.06,2.0,1.288063,1.288063
real distance graph,5,2025-07-30 05:00:00,154,5523.02,0.0,-1.5212107,0.0
real distance graph,5,2025-07-30 05:00:00,155,5669.1,2.0,-2.5983152,0.0
real distance graph,5,2025-07-30 05:00:00,156,6517.08,1.0,4.0014486,4.0014486
real distance graph,5,2025-07-30 05:00:00,157,5779.1,1.0,0.8169532,0.8169532
real distance graph,5,2025-07-30 05:00:00,158,6131.1,3.0,0.88971376,0.88971376
real distance graph,5,2025-07-30 05:00:00,159,6322.01,1.0,1.0797992,1.0797992
real distance graph,5,2025-07-30 05:00:00,160,5291.05,1.0,-0.045017242,0.0
real distance graph,5,2025-07-30 05:00:00,161,6030.04,4.0,0.11452961,0.11452961
real distance graph,5,2025-07-30 05:00:00,162,6224.05,3.0,1.6203303,1.6203303
real distance graph,5,2025-07-30 05:00:00,163,6230.02,1.0,1.3040614,1.3040614
real distance graph,5,2025-07-30 05:00:00,164,5187.03,4.0,0.80934143,0.80934143
real distance graph,5,2025-07-30 05:00:00,165,6464.09,0.0,3.2874994,3.2874994
real distance graph,5,2025-07-30 05:00:00,166,4157.1,2.0,-1.2084188,0.0
real distance graph,5,2025-07-30 05:00:00,167,5216.07,6.0,3.1044788,3.1044788
real distance graph,5,2025-07-30 05:00:00,168,6492.04,0.0,1.2397022,1.2397022
real distance graph,5,2025-07-30 05:00:00,169,5553.1,2.0,-0.005300522,0.0
real distance graph,5,2025-07-30 05:00:00,170,5207.01,2.0,1.3761215,1.3761215
real distance graph,5,2025-07-30 05:00:00,171,6022.04,1.0,-0.28976345,0.0
real distance graph,5,2025-07-30 05:00:00,172,5914.08,5.0,0.50311184,0.50311184
real distance graph,5,2025-07-30 05:00:00,173,6578.01,1.0,1.6598463,1.6598463
real distance graph,5,2025-07-30 05:00:00,174,6190.08,2.0,0.28541088,0.28541088
real distance graph,5,2025-07-30 05:00:00,175,6089.11,3.0,0.63184214,0.63184214
real distance graph,5,2025-07-30 05:00:00,176,5863.07,0.0,-0.4335432,0.0
real distance graph,5,2025-07-30 05:00:00,177,6233.05,3.0,1.9064074,1.9064074
real distance graph,5,2025-07-30 05:00:00,178,5721.01,2.0,0.07116127,0.07116127
real distance graph,5,2025-07-30 05:00:00,179,5779.08,5.0,3.3913693,3.3913693
real distance graph,5,2025-07-30 05:00:00,180,5545.01,8.0,3.1072168,3.1072168
real distance graph,5,2025-07-30 05:00:00,181,4010.01,0.0,0.6805124,0.6805124
real distance graph,5,2025-07-30 05:00:00,182,5476.03,2.0,2.3567877,2.3567877
real distance graph,5,2025-07-30 05:00:00,183,5666.04,0.0,-0.53722763,0.0
real distance graph,5,2025-07-30 05:00:00,184,6224.03,4.0,1.0481572,1.0481572
real distance graph,5,2025-07-30 05:00:00,185,5379.09,0.0,-0.5072861,0.0
real distance graph,5,2025-07-30 05:00:00,186,6498.1,1.0,0.23247433,0.23247433
real distance graph,5,2025-07-30 05:00:00,187,5636.13,0.0,-0.17955017,0.0
real distance graph,5,2025-07-30 05:00:00,188,4199.12,3.0,0.45864296,0.45864296
real distance graph,5,2025-07-30 05:00:00,189,5703.13,3.0,1.2785654,1.2785654
real distance graph,5,2025-07-30 05:00:00,190,6131.12,0.0,1.4626527,1.4626527
real distance graph,5,2025-07-30 05:00:00,191,4479.1,0.0,0.8888674,0.8888674
real distance graph,5,2025-07-30 05:00:00,192,7052.01,2.0,-0.14234924,0.0
real distance graph,5,2025-07-30 05:00:00,193,5422.09,0.0,0.18232155,0.18232155
real distance graph,5,2025-07-30 05:00:00,194,6890.01,1.0,2.3400192,2.3400192
real distance graph,5,2025-07-30 05:00:00,195,7161.08,0.0,1.2627087,1.2627087
real distance graph,5,2025-07-30 05:00:00,196,4895.09,0.0,-0.63211536,0.0
real distance graph,5,2025-07-30 05:00:00,197,5216.06,4.0,1.7343574,1.7343574
real distance graph,5,2025-07-30 05:00:00,198,5458.02,5.0,0.59355783,0.59355783
real distance graph,5,2025-07-30 05:00:00,199,5922.04,4.0,2.5751877,2.5751877
real distance graph,5,2025-07-30 06:00:00,0,6140.05,20.0,12.121109,12.121109
real distance graph,5,2025-07-30 06:00:00,1,6233.04,4.0,6.6277943,6.6277943
real distance graph,5,2025-07-30 06:00:00,2,5329.03,16.0,12.494868,12.494868
real distance graph,5,2025-07-30 06:00:00,3,5788.13,4.0,5.5076303,5.5076303
real distance graph,5,2025-07-30 06:00:00,4,6492.08,12.0,12.161667,12.161667
real distance graph,5,2025-07-30 06:00:00,5,6948.1,7.0,7.693613,7.693613
real distance graph,5,2025-07-30 06:00:00,6,6726.01,19.0,15.876976,15.876976
real distance graph,5,2025-07-30 06:00:00,7,6912.01,10.0,5.394168,5.394168
real distance graph,5,2025-07-30 06:00:00,8,6331.01,35.0,14.9479265,14.9479265
real distance graph,5,2025-07-30 06:00:00,9,5905.12,9.0,6.1270313,6.1270313
real distance graph,5,2025-07-30 06:00:00,10,6459.07,15.0,9.196417,9.196417
real distance graph,5,2025-07-30 06:00:00,11,6197.08,18.0,21.153238,21.153238
real distance graph,5,2025-07-30 06:00:00,12,5905.14,11.0,3.9256325,3.9256325
real distance graph,5,2025-07-30 06:00:00,13,5308.04,4.0,5.115493,5.115493
real distance graph,5,2025-07-30 06:00:00,14,5492.05,6.0,2.5131607,2.5131607
real distance graph,5,2025-07-30 06:00:00,15,5980.1,9.0,2.9357777,2.9357777
real distance graph,5,2025-07-30 06:00:00,16,5374.01,8.0,5.5188932,5.5188932
real distance graph,5,2025-07-30 06:00:00,17,6876.04,3.0,3.3312721,3.3312721
real distance graph,5,2025-07-30 06:00:00,18,6364.07,22.0,10.684532,10.684532
real distance graph,5,2025-07-30 06:00:00,19,6765.01,5.0,7.8648157,7.8648157
real distance graph,5,2025-07-30 06:00:00,20,6450.05,18.0,16.84012,16.84012
real distance graph,5,2025-07-30 06:00:00,21,6173.08,5.0,4.3622046,4.3622046
real distance graph,5,2025-07-30 06:00:00,22,6072.06,7.0,7.034746,7.034746
real distance graph,5,2025-07-30 06:00:00,23,5763.03,14.0,7.523962,7.523962
real distance graph,5,2025-07-30 06:00:00,24,6432.09,17.0,12.604826,12.604826
real distance graph,5,2025-07-30 06:00:00,25,6602.03,52.0,23.321526,23.321526
real distance graph,5,2025-07-30 06:00:00,26,5779.11,9.0,7.7207537,7.7207537
real distance graph,5,2025-07-30 06:00:00,27,6289.06,6.0,8.919668,8.919668
real distance graph,5,2025-07-30 06:00:00,28,6098.1,8.0,6.721862,6.721862
real distance graph,5,2025-07-30 06:00:00,29,6526.05,8.0,8.917145,8.917145
real distance graph,5,2025-07-30 06:00:00,30,6039.06,7.0,4.1980867,4.1980867
real distance graph,5,2025-07-30 06:00:00,31,6822.09,10.0,12.853591,12.853591
real distance graph,5,2025-07-30 06:00:00,32,6257.03,7.0,6.821856,6.821856
real distance graph,5,2025-07-30 06:00:00,33,5297.02,27.0,15.467265,15.467265
real distance graph,5,2025-07-30 06:00:00,34,5880.02,8.0,6.140147,6.140147
real distance graph,5,2025-07-30 06:00:00,35,6747.07,8.0,8.253267,8.253267
real distance graph,5,2025-07-30 06:00:00,36,6756.01,17.0,16.95687,16.95687
real distance graph,5,2025-07-30 06:00:00,37,5303.08,5.0,4.092247,4.092247
real distance graph,5,2025-07-30 06:00:00,38,5847.01,16.0,14.745135,14.745135
real distance graph,5,2025-07-30 06:00:00,39,6157.04,3.0,3.4391737,3.4391737
real distance graph,5,2025-07-30 06:00:00,40,6839.15,5.0,4.5342503,4.5342503
real distance graph,5,2025-07-30 06:00:00,41,5340.01,5.0,4.236105,4.236105
real distance graph,5,2025-07-30 06:00:00,42,6364.1,8.0,7.528862,7.528862
real distance graph,5,2025-07-30 06:00:00,43,5184.08,0.0,11.849061,11.849061
real distance graph,5,2025-07-30 06:00:00,44,7100.07,7.0,2.8030367,2.8030367
real distance graph,5,2025-07-30 06:00:00,45,5276.04,7.0,4.9669056,4.9669056
real distance graph,5,2025-07-30 06:00:00,46,7175.05,13.0,12.5268545,12.5268545
real distance graph,5,2025-07-30 06:00:00,47,5679.08,9.0,6.5167236,6.5167236
