graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-31 07:00:00,152,5886.13,24.0,19.74096,19.74096
identity graph,10,2025-07-31 07:00:00,153,6339.06,14.0,11.259544,11.259544
identity graph,10,2025-07-31 07:00:00,154,5523.02,7.0,3.964748,3.964748
identity graph,10,2025-07-31 07:00:00,155,5669.1,11.0,6.773544,6.773544
identity graph,10,2025-07-31 07:00:00,156,6517.08,11.0,12.953965,12.953965
identity graph,10,2025-07-31 07:00:00,157,5779.1,3.0,8.28136,8.28136
identity graph,10,2025-07-31 07:00:00,158,6131.1,13.0,12.196098,12.196098
identity graph,10,2025-07-31 07:00:00,159,6322.01,5.0,7.16721,7.16721
identity graph,10,2025-07-31 07:00:00,160,5291.05,6.0,5.718671,5.718671
identity graph,10,2025-07-31 07:00:00,161,6030.04,13.0,11.67181,11.67181
identity graph,10,2025-07-31 07:00:00,162,6224.05,12.0,11.070543,11.070543
identity graph,10,2025-07-31 07:00:00,163,6230.02,23.0,10.929533,10.929533
identity graph,10,2025-07-31 07:00:00,164,5187.03,5.0,7.9011106,7.9011106
identity graph,10,2025-07-31 07:00:00,165,6464.09,25.0,11.890171,11.890171
identity graph,10,2025-07-31 07:00:00,166,4157.1,6.0,7.436411,7.436411
identity graph,10,2025-07-31 07:00:00,167,5216.07,5.0,10.712385,10.712385
identity graph,10,2025-07-31 07:00:00,168,6492.04,16.0,9.891019,9.891019
identity graph,10,2025-07-31 07:00:00,169,5553.1,7.0,9.82173,9.82173
identity graph,10,2025-07-31 07:00:00,170,5207.01,16.0,8.146122,8.146122
identity graph,10,2025-07-31 07:00:00,171,6022.04,4.0,6.3253164,6.3253164
identity graph,10,2025-07-31 07:00:00,172,5914.08,12.0,10.267511,10.267511
identity graph,10,2025-07-31 07:00:00,173,6578.01,6.0,4.401384,4.401384
identity graph,10,2025-07-31 07:00:00,174,6190.08,12.0,6.876026,6.876026
identity graph,10,2025-07-31 07:00:00,175,6089.11,9.0,9.783347,9.783347
identity graph,10,2025-07-31 07:00:00,176,5863.07,7.0,8.1028385,8.1028385
identity graph,10,2025-07-31 07:00:00,177,6233.05,15.0,7.2083464,7.2083464
identity graph,10,2025-07-31 07:00:00,178,5721.01,6.0,4.4929256,4.4929256
identity graph,10,2025-07-31 07:00:00,179,5779.08,17.0,15.812948,15.812948
identity graph,10,2025-07-31 07:00:00,180,5545.01,14.0,10.287417,10.287417
identity graph,10,2025-07-31 07:00:00,181,4010.01,9.0,5.6880465,5.6880465
identity graph,10,2025-07-31 07:00:00,182,5476.03,14.0,16.413773,16.413773
identity graph,10,2025-07-31 07:00:00,183,5666.04,10.0,9.521347,9.521347
identity graph,10,2025-07-31 07:00:00,184,6224.03,17.0,13.899643,13.899643
identity graph,10,2025-07-31 07:00:00,185,5379.09,6.0,3.8255224,3.8255224
identity graph,10,2025-07-31 07:00:00,186,6498.1,7.0,10.4761095,10.4761095
identity graph,10,2025-07-31 07:00:00,187,5636.13,4.0,5.248884,5.248884
identity graph,10,2025-07-31 07:00:00,188,4199.12,14.0,8.587159,8.587159
identity graph,10,2025-07-31 07:00:00,189,5703.13,12.0,12.256098,12.256098
identity graph,10,2025-07-31 07:00:00,190,6131.12,5.0,4.1425285,4.1425285
identity graph,10,2025-07-31 07:00:00,191,4479.1,9.0,8.756323,8.756323
identity graph,10,2025-07-31 07:00:00,192,7052.01,2.0,5.8199453,5.8199453
identity graph,10,2025-07-31 07:00:00,193,5422.09,7.0,4.83146,4.83146
identity graph,10,2025-07-31 07:00:00,194,6890.01,13.0,11.85894,11.85894
identity graph,10,2025-07-31 07:00:00,195,7161.08,6.0,4.8791156,4.8791156
identity graph,10,2025-07-31 07:00:00,196,4895.09,11.0,5.4321966,5.4321966
identity graph,10,2025-07-31 07:00:00,197,5216.06,8.0,10.012511,10.012511
identity graph,10,2025-07-31 07:00:00,198,5458.02,6.0,7.9862547,7.9862547
identity graph,10,2025-07-31 07:00:00,199,5922.04,19.0,15.023176,15.023176
identity graph,10,2025-07-31 08:00:00,0,6140.05,37.0,31.341877,31.341877
identity graph,10,2025-07-31 08:00:00,1,6233.04,49.0,37.613937,37.613937
identity graph,10,2025-07-31 08:00:00,2,5329.03,39.0,29.07218,29.07218
identity graph,10,2025-07-31 08:00:00,3,5788.13,48.0,24.186028,24.186028
identity graph,10,2025-07-31 08:00:00,4,6492.08,52.0,26.89084,26.89084
identity graph,10,2025-07-31 08:00:00,5,6948.1,39.0,26.971523,26.971523
identity graph,10,2025-07-31 08:00:00,6,6726.01,43.0,31.048843,31.048843
identity graph,10,2025-07-31 08:00:00,7,6912.01,30.0,20.173325,20.173325
identity graph,10,2025-07-31 08:00:00,8,6331.01,31.0,24.427933,24.427933
identity graph,10,2025-07-31 08:00:00,9,5905.12,31.0,16.070293,16.070293
identity graph,10,2025-07-31 08:00:00,10,6459.07,45.0,25.195375,25.195375
identity graph,10,2025-07-31 08:00:00,11,6197.08,54.0,38.55426,38.55426
identity graph,10,2025-07-31 08:00:00,12,5905.14,32.0,15.042689,15.042689
identity graph,10,2025-07-31 08:00:00,13,5308.04,29.0,17.17398,17.17398
identity graph,10,2025-07-31 08:00:00,14,5492.05,29.0,13.819569,13.819569
identity graph,10,2025-07-31 08:00:00,15,5980.1,19.0,15.790861,15.790861
identity graph,10,2025-07-31 08:00:00,16,5374.01,32.0,17.234972,17.234972
identity graph,10,2025-07-31 08:00:00,17,6876.04,21.0,14.821109,14.821109
identity graph,10,2025-07-31 08:00:00,18,6364.07,46.0,17.144026,17.144026
identity graph,10,2025-07-31 08:00:00,19,6765.01,46.0,26.318325,26.318325
identity graph,10,2025-07-31 08:00:00,20,6450.05,34.0,28.459572,28.459572
identity graph,10,2025-07-31 08:00:00,21,6173.08,24.0,11.207357,11.207357
identity graph,10,2025-07-31 08:00:00,22,6072.06,28.0,21.76391,21.76391
identity graph,10,2025-07-31 08:00:00,23,5763.03,25.0,15.040914,15.040914
identity graph,10,2025-07-31 08:00:00,24,6432.09,41.0,28.707264,28.707264
identity graph,10,2025-07-31 08:00:00,25,6602.03,14.0,16.682756,16.682756
identity graph,10,2025-07-31 08:00:00,26,5779.11,22.0,17.742222,17.742222
identity graph,10,2025-07-31 08:00:00,27,6289.06,32.0,18.990992,18.990992
identity graph,10,2025-07-31 08:00:00,28,6098.1,28.0,17.169859,17.169859
identity graph,10,2025-07-31 08:00:00,29,6526.05,35.0,17.910872,17.910872
identity graph,10,2025-07-31 08:00:00,30,6039.06,19.0,13.807257,13.807257
identity graph,10,2025-07-31 08:00:00,31,6822.09,36.0,19.343245,19.343245
identity graph,10,2025-07-31 08:00:00,32,6257.03,21.0,20.718042,20.718042
identity graph,10,2025-07-31 08:00:00,33,5297.02,47.0,26.804062,26.804062
identity graph,10,2025-07-31 08:00:00,34,5880.02,22.0,15.481048,15.481048
identity graph,10,2025-07-31 08:00:00,35,6747.07,40.0,20.400875,20.400875
identity graph,10,2025-07-31 08:00:00,36,6756.01,53.0,35.75262,35.75262
identity graph,10,2025-07-31 08:00:00,37,5303.08,28.0,9.731285,9.731285
identity graph,10,2025-07-31 08:00:00,38,5847.01,41.0,28.070541,28.070541
identity graph,10,2025-07-31 08:00:00,39,6157.04,24.0,9.514425,9.514425
identity graph,10,2025-07-31 08:00:00,40,6839.15,8.0,11.0652,11.0652
identity graph,10,2025-07-31 08:00:00,41,5340.01,21.0,11.528237,11.528237
identity graph,10,2025-07-31 08:00:00,42,6364.1,37.0,16.848398,16.848398
identity graph,10,2025-07-31 08:00:00,43,5184.08,20.0,20.058552,20.058552
identity graph,10,2025-07-31 08:00:00,44,7100.07,12.0,11.738386,11.738386
identity graph,10,2025-07-31 08:00:00,45,5276.04,46.0,21.021906,21.021906
identity graph,10,2025-07-31 08:00:00,46,7175.05,47.0,30.642921,30.642921
identity graph,10,2025-07-31 08:00:00,47,5679.08,43.0,17.118198,17.118198
identity graph,10,2025-07-31 08:00:00,48,5204.05,32.0,18.496346,18.496346
identity graph,10,2025-07-31 08:00:00,49,5561.06,35.0,13.509396,13.509396
identity graph,10,2025-07-31 08:00:00,50,6072.11,40.0,19.370533,19.370533
identity graph,10,2025-07-31 08:00:00,51,6753.08,19.0,19.898312,19.898312
identity graph,10,2025-07-31 08:00:00,52,7079.06,21.0,15.518644,15.518644
identity graph,10,2025-07-31 08:00:00,53,5382.06,16.0,9.730248,9.730248
identity graph,10,2025-07-31 08:00:00,54,5388.01,25.0,13.486231,13.486231
identity graph,10,2025-07-31 08:00:00,55,4395.07,28.0,14.498932,14.498932
identity graph,10,2025-07-31 08:00:00,56,6611.02,23.0,20.998459,20.998459
identity graph,10,2025-07-31 08:00:00,57,5379.1,21.0,9.568747,9.568747
identity graph,10,2025-07-31 08:00:00,58,6535.04,27.0,14.580721,14.580721
identity graph,10,2025-07-31 08:00:00,59,6122.09,26.0,18.866114,18.866114
identity graph,10,2025-07-31 08:00:00,60,7260.09,27.0,19.078972,19.078972
identity graph,10,2025-07-31 08:00:00,61,5593.01,37.0,13.711553,13.711553
identity graph,10,2025-07-31 08:00:00,62,7141.07,29.0,17.147552,17.147552
identity graph,10,2025-07-31 08:00:00,63,6306.06,16.0,15.351608,15.351608
identity graph,10,2025-07-31 08:00:00,64,6676.02,20.0,8.629265,8.629265
identity graph,10,2025-07-31 08:00:00,65,5989.02,24.0,19.099033,19.099033
identity graph,10,2025-07-31 08:00:00,66,6425.04,26.0,14.112576,14.112576
identity graph,10,2025-07-31 08:00:00,67,7014.12,22.0,12.538455,12.538455
identity graph,10,2025-07-31 08:00:00,68,6955.05,43.0,26.838766,26.838766
identity graph,10,2025-07-31 08:00:00,69,5805.07,20.0,16.23357,16.23357
identity graph,10,2025-07-31 08:00:00,70,5696.03,20.0,14.600129,14.600129
identity graph,10,2025-07-31 08:00:00,71,6182.02,28.0,17.097624,17.097624
identity graph,10,2025-07-31 08:00:00,72,6197.11,18.0,14.722278,14.722278
identity graph,10,2025-07-31 08:00:00,73,6389.09,30.0,23.334084,23.334084
identity graph,10,2025-07-31 08:00:00,74,5687.04,31.0,15.79279,15.79279
identity graph,10,2025-07-31 08:00:00,75,5382.07,26.0,10.223371,10.223371
identity graph,10,2025-07-31 08:00:00,76,5561.04,18.0,8.919855,8.919855
identity graph,10,2025-07-31 08:00:00,77,6064.08,35.0,17.021772,17.021772
identity graph,10,2025-07-31 08:00:00,78,5414.06,12.0,9.635868,9.635868
identity graph,10,2025-07-31 08:00:00,79,5636.11,23.0,13.941677,13.941677
identity graph,10,2025-07-31 08:00:00,80,6459.04,23.0,16.790619,16.790619
identity graph,10,2025-07-31 08:00:00,81,5489.03,15.0,9.748233,9.748233
identity graph,10,2025-07-31 08:00:00,82,5980.11,23.0,6.8760266,6.8760266
identity graph,10,2025-07-31 08:00:00,83,7212.05,12.0,15.404415,15.404415
identity graph,10,2025-07-31 08:00:00,84,6816.07,20.0,10.880443,10.880443
identity graph,10,2025-07-31 08:00:00,85,6239.08,23.0,14.294952,14.294952
identity graph,10,2025-07-31 08:00:00,86,6266.06,30.0,20.250378,20.250378
identity graph,10,2025-07-31 08:00:00,87,6257.06,27.0,13.47139,13.47139
identity graph,10,2025-07-31 08:00:00,88,5659.05,41.0,20.285387,20.285387
identity graph,10,2025-07-31 08:00:00,89,6708.04,34.0,14.203724,14.203724
identity graph,10,2025-07-31 08:00:00,90,5820.08,21.0,13.275055,13.275055
identity graph,10,2025-07-31 08:00:00,91,6280.12,41.0,23.230742,23.230742
identity graph,10,2025-07-31 08:00:00,92,7059.08,17.0,18.83065,18.83065
identity graph,10,2025-07-31 08:00:00,93,6215.07,24.0,15.675425,15.675425
identity graph,10,2025-07-31 08:00:00,94,5730.08,30.0,12.017716,12.017716
identity graph,10,2025-07-31 08:00:00,95,5343.11,22.0,8.727204,8.727204
identity graph,10,2025-07-31 08:00:00,96,6551.11,42.0,25.522562,25.522562
identity graph,10,2025-07-31 08:00:00,97,6474.11,14.0,6.070215,6.070215
identity graph,10,2025-07-31 08:00:00,98,7183.03,39.0,28.177567,28.177567
identity graph,10,2025-07-31 08:00:00,99,5484.09,41.0,11.579697,11.579697
identity graph,10,2025-07-31 08:00:00,100,7323.09,18.0,12.510188,12.510188
identity graph,10,2025-07-31 08:00:00,101,5294.04,11.0,17.629227,17.629227
identity graph,10,2025-07-31 08:00:00,102,6248.08,17.0,11.781668,11.781668
identity graph,10,2025-07-31 08:00:00,103,6756.05,48.0,29.868279,29.868279
identity graph,10,2025-07-31 08:00:00,104,5303.06,26.0,13.462229,13.462229
identity graph,10,2025-07-31 08:00:00,105,6717.06,22.0,10.421156,10.421156
identity graph,10,2025-07-31 08:00:00,106,7207.08,25.0,14.508326,14.508326
identity graph,10,2025-07-31 08:00:00,107,5626.15,28.0,17.243563,17.243563
identity graph,10,2025-07-31 08:00:00,108,7116.04,28.0,14.445482,14.445482
identity graph,10,2025-07-31 08:00:00,109,5626.07,39.0,15.135042,15.135042
identity graph,10,2025-07-31 08:00:00,110,6584.12,20.0,10.659317,10.659317
identity graph,10,2025-07-31 08:00:00,111,3651.04,10.0,8.140743,8.140743
identity graph,10,2025-07-31 08:00:00,112,5445.02,19.0,13.905474,13.905474
identity graph,10,2025-07-31 08:00:00,113,6450.12,12.0,11.747625,11.747625
identity graph,10,2025-07-31 08:00:00,114,5626.13,33.0,15.316193,15.316193
identity graph,10,2025-07-31 08:00:00,115,6889.12,31.0,24.959007,24.959007
identity graph,10,2025-07-31 08:00:00,116,5944.01,7.0,14.074952,14.074952
identity graph,10,2025-07-31 08:00:00,117,6115.06,11.0,9.645599,9.645599
identity graph,10,2025-07-31 08:00:00,118,5788.15,17.0,14.053995,14.053995
identity graph,10,2025-07-31 08:00:00,119,6920.05,9.0,15.399739,15.399739
identity graph,10,2025-07-31 08:00:00,120,6230.04,59.0,19.25912,19.25912
identity graph,10,2025-07-31 08:00:00,121,5712.03,22.0,13.205721,13.205721
identity graph,10,2025-07-31 08:00:00,122,5470.12,18.0,4.8940287,4.8940287
identity graph,10,2025-07-31 08:00:00,123,6593.15,7.0,4.145436,4.145436
identity graph,10,2025-07-31 08:00:00,124,6644.08,14.0,11.537703,11.537703
identity graph,10,2025-07-31 08:00:00,125,5854.09,23.0,18.593658,18.593658
identity graph,10,2025-07-31 08:00:00,126,5515.02,49.0,20.152548,20.152548
identity graph,10,2025-07-31 08:00:00,127,6824.07,10.0,14.350078,14.350078
identity graph,10,2025-07-31 08:00:00,128,5653.12,17.0,10.212913,10.212913
identity graph,10,2025-07-31 08:00:00,129,5450.04,14.0,6.9971313,6.9971313
identity graph,10,2025-07-31 08:00:00,130,5746.02,15.0,12.286681,12.286681
identity graph,10,2025-07-31 08:00:00,131,5343.1,16.0,10.085047,10.085047
identity graph,10,2025-07-31 08:00:00,132,6925.09,27.0,15.845678,15.845678
identity graph,10,2025-07-31 08:00:00,133,5235.05,15.0,12.346323,12.346323
identity graph,10,2025-07-31 08:00:00,134,5419.04,17.0,11.073699,11.073699
identity graph,10,2025-07-31 08:00:00,135,5453.06,4.0,6.4666595,6.4666595
identity graph,10,2025-07-31 08:00:00,136,6884.03,19.0,11.442786,11.442786
identity graph,10,2025-07-31 08:00:00,137,6098.02,11.0,5.955807,5.955807
identity graph,10,2025-07-31 08:00:00,138,5445.07,31.0,9.723494,9.723494
identity graph,10,2025-07-31 08:00:00,139,7023.04,29.0,27.565407,27.565407
identity graph,10,2025-07-31 08:00:00,140,5610.09,13.0,7.9929,7.9929
identity graph,10,2025-07-31 08:00:00,141,6779.05,31.0,14.820599,14.820599
identity graph,10,2025-07-31 08:00:00,142,7020.02,29.0,21.958612,21.958612
identity graph,10,2025-07-31 08:00:00,143,5746.14,26.0,18.881153,18.881153
identity graph,10,2025-07-31 08:00:00,144,5721.07,23.0,9.426063,9.426063
identity graph,10,2025-07-31 08:00:00,145,6986.07,18.0,18.662722,18.662722
identity graph,10,2025-07-31 08:00:00,146,5134.09,18.0,13.669413,13.669413
identity graph,10,2025-07-31 08:00:00,147,7311.02,27.0,16.023256,16.023256
identity graph,10,2025-07-31 08:00:00,148,6560.01,38.0,17.432224,17.432224
identity graph,10,2025-07-31 08:00:00,149,6762.02,11.0,11.456436,11.456436
identity graph,10,2025-07-31 08:00:00,150,6215.04,24.0,13.351793,13.351793
identity graph,10,2025-07-31 08:00:00,151,6560.15,26.0,11.535553,11.535553
identity graph,10,2025-07-31 08:00:00,152,5886.13,39.0,24.231236,24.231236
identity graph,10,2025-07-31 08:00:00,153,6339.06,17.0,16.785915,16.785915
identity graph,10,2025-07-31 08:00:00,154,5523.02,15.0,8.500212,8.500212
identity graph,10,2025-07-31 08:00:00,155,5669.1,11.0,8.477955,8.477955
identity graph,10,2025-07-31 08:00:00,156,6517.08,25.0,11.669236,11.669236
identity graph,10,2025-07-31 08:00:00,157,5779.1,21.0,10.74127,10.74127
identity graph,10,2025-07-31 08:00:00,158,6131.1,23.0,15.7868595,15.7868595
identity graph,10,2025-07-31 08:00:00,159,6322.01,9.0,6.9199924,6.9199924
identity graph,10,2025-07-31 08:00:00,160,5291.05,14.0,8.251491,8.251491
identity graph,10,2025-07-31 08:00:00,161,6030.04,22.0,14.49529,14.49529
identity graph,10,2025-07-31 08:00:00,162,6224.05,19.0,12.451419,12.451419
identity graph,10,2025-07-31 08:00:00,163,6230.02,37.0,9.514766,9.514766
identity graph,10,2025-07-31 08:00:00,164,5187.03,13.0,8.004247,8.004247
identity graph,10,2025-07-31 08:00:00,165,6464.09,17.0,13.1793165,13.1793165
identity graph,10,2025-07-31 08:00:00,166,4157.1,20.0,13.258774,13.258774
identity graph,10,2025-07-31 08:00:00,167,5216.07,17.0,11.07222,11.07222
identity graph,10,2025-07-31 08:00:00,168,6492.04,12.0,7.7228065,7.7228065
identity graph,10,2025-07-31 08:00:00,169,5553.1,25.0,14.956175,14.956175
identity graph,10,2025-07-31 08:00:00,170,5207.01,15.0,10.577482,10.577482
identity graph,10,2025-07-31 08:00:00,171,6022.04,14.0,6.7748265,6.7748265
identity graph,10,2025-07-31 08:00:00,172,5914.08,11.0,11.463737,11.463737
identity graph,10,2025-07-31 08:00:00,173,6578.01,10.0,5.4367347,5.4367347
identity graph,10,2025-07-31 08:00:00,174,6190.08,18.0,11.25946,11.25946
identity graph,10,2025-07-31 08:00:00,175,6089.11,14.0,10.097091,10.097091
identity graph,10,2025-07-31 08:00:00,176,5863.07,14.0,12.00902,12.00902
identity graph,10,2025-07-31 08:00:00,177,6233.05,15.0,10.985634,10.985634
identity graph,10,2025-07-31 08:00:00,178,5721.01,11.0,5.233579,5.233579
identity graph,10,2025-07-31 08:00:00,179,5779.08,20.0,18.256905,18.256905
identity graph,10,2025-07-31 08:00:00,180,5545.01,21.0,10.819895,10.819895
identity graph,10,2025-07-31 08:00:00,181,4010.01,6.0,8.452896,8.452896
identity graph,10,2025-07-31 08:00:00,182,5476.03,30.0,22.720196,22.720196
identity graph,10,2025-07-31 08:00:00,183,5666.04,16.0,12.9342575,12.9342575
identity graph,10,2025-07-31 08:00:00,184,6224.03,18.0,18.080303,18.080303
identity graph,10,2025-07-31 08:00:00,185,5379.09,13.0,5.269098,5.269098
identity graph,10,2025-07-31 08:00:00,186,6498.1,36.0,14.115122,14.115122
identity graph,10,2025-07-31 08:00:00,187,5636.13,21.0,7.832926,7.832926
identity graph,10,2025-07-31 08:00:00,188,4199.12,13.0,14.320366,14.320366
identity graph,10,2025-07-31 08:00:00,189,5703.13,21.0,12.288762,12.288762
identity graph,10,2025-07-31 08:00:00,190,6131.12,7.0,6.6599126,6.6599126
identity graph,10,2025-07-31 08:00:00,191,4479.1,11.0,12.802098,12.802098
identity graph,10,2025-07-31 08:00:00,192,7052.01,12.0,8.515158,8.515158
identity graph,10,2025-07-31 08:00:00,193,5422.09,15.0,6.5412183,6.5412183
identity graph,10,2025-07-31 08:00:00,194,6890.01,22.0,14.790483,14.790483
identity graph,10,2025-07-31 08:00:00,195,7161.08,5.0,6.9352465,6.9352465
identity graph,10,2025-07-31 08:00:00,196,4895.09,33.0,9.768195,9.768195
identity graph,10,2025-07-31 08:00:00,197,5216.06,21.0,12.0623045,12.0623045
identity graph,10,2025-07-31 08:00:00,198,5458.02,22.0,12.373778,12.373778
identity graph,10,2025-07-31 08:00:00,199,5922.04,28.0,17.944756,17.944756
identity graph,10,2025-07-31 09:00:00,0,6140.05,47.0,45.897568,45.897568
identity graph,10,2025-07-31 09:00:00,1,6233.04,40.0,51.47393,51.47393
identity graph,10,2025-07-31 09:00:00,2,5329.03,34.0,42.13416,42.13416
identity graph,10,2025-07-31 09:00:00,3,5788.13,45.0,37.36561,37.36561
identity graph,10,2025-07-31 09:00:00,4,6492.08,26.0,40.608856,40.608856
identity graph,10,2025-07-31 09:00:00,5,6948.1,50.0,36.585022,36.585022
identity graph,10,2025-07-31 09:00:00,6,6726.01,13.0,36.990482,36.990482
identity graph,10,2025-07-31 09:00:00,7,6912.01,30.0,34.5124,34.5124
identity graph,10,2025-07-31 09:00:00,8,6331.01,32.0,36.280136,36.280136
identity graph,10,2025-07-31 09:00:00,9,5905.12,32.0,31.610287,31.610287
identity graph,10,2025-07-31 09:00:00,10,6459.07,27.0,37.70402,37.70402
identity graph,10,2025-07-31 09:00:00,11,6197.08,20.0,45.361824,45.361824
identity graph,10,2025-07-31 09:00:00,12,5905.14,34.0,28.589874,28.589874
identity graph,10,2025-07-31 09:00:00,13,5308.04,22.0,27.408894,27.408894
identity graph,10,2025-07-31 09:00:00,14,5492.05,58.0,26.457348,26.457348
identity graph,10,2025-07-31 09:00:00,15,5980.1,48.0,31.914547,31.914547
identity graph,10,2025-07-31 09:00:00,16,5374.01,22.0,23.750967,23.750967
identity graph,10,2025-07-31 09:00:00,17,6876.04,18.0,23.227455,23.227455
identity graph,10,2025-07-31 09:00:00,18,6364.07,38.0,28.392126,28.392126
identity graph,10,2025-07-31 09:00:00,19,6765.01,29.0,33.55294,33.55294
identity graph,10,2025-07-31 09:00:00,20,6450.05,38.0,36.610233,36.610233
identity graph,10,2025-07-31 09:00:00,21,6173.08,22.0,27.396431,27.396431
identity graph,10,2025-07-31 09:00:00,22,6072.06,41.0,29.46774,29.46774
identity graph,10,2025-07-31 09:00:00,23,5763.03,26.0,20.58537,20.58537
identity graph,10,2025-07-31 09:00:00,24,6432.09,44.0,42.631794,42.631794
identity graph,10,2025-07-31 09:00:00,25,6602.03,31.0,23.623425,23.623425
identity graph,10,2025-07-31 09:00:00,26,5779.11,24.0,24.178955,24.178955
identity graph,10,2025-07-31 09:00:00,27,6289.06,23.0,31.423298,31.423298
identity graph,10,2025-07-31 09:00:00,28,6098.1,34.0,31.045448,31.045448
identity graph,10,2025-07-31 09:00:00,29,6526.05,29.0,30.057777,30.057777
identity graph,10,2025-07-31 09:00:00,30,6039.06,25.0,24.17691,24.17691
identity graph,10,2025-07-31 09:00:00,31,6822.09,30.0,30.48037,30.48037
identity graph,10,2025-07-31 09:00:00,32,6257.03,29.0,29.895813,29.895813
identity graph,10,2025-07-31 09:00:00,33,5297.02,33.0,33.261528,33.261528
identity graph,10,2025-07-31 09:00:00,34,5880.02,20.0,18.930347,18.930347
identity graph,10,2025-07-31 09:00:00,35,6747.07,58.0,33.077133,33.077133
identity graph,10,2025-07-31 09:00:00,36,6756.01,35.0,37.56162,37.56162
identity graph,10,2025-07-31 09:00:00,37,5303.08,22.0,20.190369,20.190369
identity graph,10,2025-07-31 09:00:00,38,5847.01,20.0,28.688156,28.688156
identity graph,10,2025-07-31 09:00:00,39,6157.04,11.0,18.68344,18.68344
identity graph,10,2025-07-31 09:00:00,40,6839.15,13.0,19.931293,19.931293
identity graph,10,2025-07-31 09:00:00,41,5340.01,29.0,22.855236,22.855236
identity graph,10,2025-07-31 09:00:00,42,6364.1,36.0,27.126547,27.126547
identity graph,10,2025-07-31 09:00:00,43,5184.08,14.0,25.649454,25.649454
identity graph,10,2025-07-31 09:00:00,44,7100.07,9.0,14.215207,14.215207
identity graph,10,2025-07-31 09:00:00,45,5276.04,42.0,34.20421,34.20421
identity graph,10,2025-07-31 09:00:00,46,7175.05,40.0,34.163612,34.163612
identity graph,10,2025-07-31 09:00:00,47,5679.08,32.0,25.01571,25.01571
identity graph,10,2025-07-31 09:00:00,48,5204.05,19.0,28.67716,28.67716
identity graph,10,2025-07-31 09:00:00,49,5561.06,52.0,21.94896,21.94896
identity graph,10,2025-07-31 09:00:00,50,6072.11,49.0,32.58373,32.58373
identity graph,10,2025-07-31 09:00:00,51,6753.08,15.0,22.64451,22.64451
identity graph,10,2025-07-31 09:00:00,52,7079.06,14.0,20.122936,20.122936
identity graph,10,2025-07-31 09:00:00,53,5382.06,17.0,16.13232,16.13232
identity graph,10,2025-07-31 09:00:00,54,5388.01,15.0,21.8369,21.8369
identity graph,10,2025-07-31 09:00:00,55,4395.07,19.0,21.347178,21.347178
identity graph,10,2025-07-31 09:00:00,56,6611.02,20.0,25.58226,25.58226
identity graph,10,2025-07-31 09:00:00,57,5379.1,22.0,19.365692,19.365692
identity graph,10,2025-07-31 09:00:00,58,6535.04,16.0,24.38937,24.38937
identity graph,10,2025-07-31 09:00:00,59,6122.09,23.0,24.384256,24.384256
identity graph,10,2025-07-31 09:00:00,60,7260.09,21.0,26.29375,26.29375
identity graph,10,2025-07-31 09:00:00,61,5593.01,21.0,21.524313,21.524313
identity graph,10,2025-07-31 09:00:00,62,7141.07,6.0,21.608662,21.608662
identity graph,10,2025-07-31 09:00:00,63,6306.06,27.0,24.330364,24.330364
identity graph,10,2025-07-31 09:00:00,64,6676.02,11.0,17.688139,17.688139
identity graph,10,2025-07-31 09:00:00,65,5989.02,34.0,28.35446,28.35446
identity graph,10,2025-07-31 09:00:00,66,6425.04,28.0,21.371796,21.371796
identity graph,10,2025-07-31 09:00:00,67,7014.12,24.0,20.806074,20.806074
identity graph,10,2025-07-31 09:00:00,68,6955.05,25.0,33.05176,33.05176
identity graph,10,2025-07-31 09:00:00,69,5805.07,17.0,20.989052,20.989052
identity graph,10,2025-07-31 09:00:00,70,5696.03,20.0,16.301271,16.301271
identity graph,10,2025-07-31 09:00:00,71,6182.02,16.0,21.562386,21.562386
identity graph,10,2025-07-31 09:00:00,72,6197.11,11.0,20.190868,20.190868
identity graph,10,2025-07-31 09:00:00,73,6389.09,34.0,30.869034,30.869034
identity graph,10,2025-07-31 09:00:00,74,5687.04,53.0,23.254711,23.254711
identity graph,10,2025-07-31 09:00:00,75,5382.07,28.0,18.72343,18.72343
identity graph,10,2025-07-31 09:00:00,76,5561.04,15.0,15.014269,15.014269
identity graph,10,2025-07-31 09:00:00,77,6064.08,57.0,25.715515,25.715515
identity graph,10,2025-07-31 09:00:00,78,5414.06,9.0,15.682856,15.682856
identity graph,10,2025-07-31 09:00:00,79,5636.11,18.0,20.876682,20.876682
identity graph,10,2025-07-31 09:00:00,80,6459.04,23.0,23.913662,23.913662
identity graph,10,2025-07-31 09:00:00,81,5489.03,14.0,15.602818,15.602818
identity graph,10,2025-07-31 09:00:00,82,5980.11,15.0,19.693115,19.693115
identity graph,10,2025-07-31 09:00:00,83,7212.05,14.0,21.793816,21.793816
identity graph,10,2025-07-31 09:00:00,84,6816.07,18.0,18.79924,18.79924
identity graph,10,2025-07-31 09:00:00,85,6239.08,11.0,17.347786,17.347786
identity graph,10,2025-07-31 09:00:00,86,6266.06,24.0,22.875538,22.875538
identity graph,10,2025-07-31 09:00:00,87,6257.06,34.0,26.277035,26.277035
identity graph,10,2025-07-31 09:00:00,88,5659.05,24.0,22.052502,22.052502
identity graph,10,2025-07-31 09:00:00,89,6708.04,30.0,22.120165,22.120165
