graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-30 17:00:00,154,5523.02,18.0,16.20969,16.20969
identity graph,15,2025-07-30 17:00:00,155,5669.1,13.0,13.255095,13.255095
identity graph,15,2025-07-30 17:00:00,156,6517.08,45.0,24.633324,24.633324
identity graph,15,2025-07-30 17:00:00,157,5779.1,14.0,15.842173,15.842173
identity graph,15,2025-07-30 17:00:00,158,6131.1,50.0,27.30989,27.30989
identity graph,15,2025-07-30 17:00:00,159,6322.01,43.0,24.669933,24.669933
identity graph,15,2025-07-30 17:00:00,160,5291.05,27.0,17.649849,17.649849
identity graph,15,2025-07-30 17:00:00,161,6030.04,25.0,17.720009,17.720009
identity graph,15,2025-07-30 17:00:00,162,6224.05,17.0,17.569487,17.569487
identity graph,15,2025-07-30 17:00:00,163,6230.02,38.0,8.142881,8.142881
identity graph,15,2025-07-30 17:00:00,164,5187.03,12.0,11.967821,11.967821
identity graph,15,2025-07-30 17:00:00,165,6464.09,38.0,22.657642,22.657642
identity graph,15,2025-07-30 17:00:00,166,4157.1,13.0,16.302748,16.302748
identity graph,15,2025-07-30 17:00:00,167,5216.07,82.0,29.639355,29.639355
identity graph,15,2025-07-30 17:00:00,168,6492.04,26.0,25.917183,25.917183
identity graph,15,2025-07-30 17:00:00,169,5553.1,12.0,13.538,13.538
identity graph,15,2025-07-30 17:00:00,170,5207.01,28.0,20.227922,20.227922
identity graph,15,2025-07-30 17:00:00,171,6022.04,37.0,23.990088,23.990088
identity graph,15,2025-07-30 17:00:00,172,5914.08,19.0,13.375314,13.375314
identity graph,15,2025-07-30 17:00:00,173,6578.01,65.0,29.280268,29.280268
identity graph,15,2025-07-30 17:00:00,174,6190.08,22.0,19.729301,19.729301
identity graph,15,2025-07-30 17:00:00,175,6089.11,20.0,16.558563,16.558563
identity graph,15,2025-07-30 17:00:00,176,5863.07,32.0,16.92491,16.92491
identity graph,15,2025-07-30 17:00:00,177,6233.05,32.0,22.432148,22.432148
identity graph,15,2025-07-30 17:00:00,178,5721.01,16.0,15.61404,15.61404
identity graph,15,2025-07-30 17:00:00,179,5779.08,17.0,14.41968,14.41968
identity graph,15,2025-07-30 17:00:00,180,5545.01,19.0,15.906948,15.906948
identity graph,15,2025-07-30 17:00:00,181,4010.01,14.0,15.8366375,15.8366375
identity graph,15,2025-07-30 17:00:00,182,5476.03,11.0,12.933331,12.933331
identity graph,15,2025-07-30 17:00:00,183,5666.04,15.0,15.0795,15.0795
identity graph,15,2025-07-30 17:00:00,184,6224.03,20.0,13.5487795,13.5487795
identity graph,15,2025-07-30 17:00:00,185,5379.09,22.0,18.180859,18.180859
identity graph,15,2025-07-30 17:00:00,186,6498.1,30.0,22.99044,22.99044
identity graph,15,2025-07-30 17:00:00,187,5636.13,18.0,13.3553915,13.3553915
identity graph,15,2025-07-30 17:00:00,188,4199.12,19.0,17.711052,17.711052
identity graph,15,2025-07-30 17:00:00,189,5703.13,9.0,11.325558,11.325558
identity graph,15,2025-07-30 17:00:00,190,6131.12,52.0,26.524464,26.524464
identity graph,15,2025-07-30 17:00:00,191,4479.1,19.0,16.80093,16.80093
identity graph,15,2025-07-30 17:00:00,192,7052.01,15.0,18.11887,18.11887
identity graph,15,2025-07-30 17:00:00,193,5422.09,28.0,22.959906,22.959906
identity graph,15,2025-07-30 17:00:00,194,6890.01,19.0,16.851772,16.851772
identity graph,15,2025-07-30 17:00:00,195,7161.08,10.0,15.898708,15.898708
identity graph,15,2025-07-30 17:00:00,196,4895.09,24.0,16.324276,16.324276
identity graph,15,2025-07-30 17:00:00,197,5216.06,26.0,21.686607,21.686607
identity graph,15,2025-07-30 17:00:00,198,5458.02,22.0,16.179054,16.179054
identity graph,15,2025-07-30 17:00:00,199,5922.04,19.0,15.396732,15.396732
identity graph,15,2025-07-30 18:00:00,0,6140.05,54.0,63.062813,63.062813
identity graph,15,2025-07-30 18:00:00,1,6233.04,49.0,58.64331,58.64331
identity graph,15,2025-07-30 18:00:00,2,5329.03,85.0,67.39842,67.39842
identity graph,15,2025-07-30 18:00:00,3,5788.13,48.0,52.09462,52.09462
identity graph,15,2025-07-30 18:00:00,4,6492.08,32.0,60.0898,60.0898
identity graph,15,2025-07-30 18:00:00,5,6948.1,34.0,37.525116,37.525116
identity graph,15,2025-07-30 18:00:00,6,6726.01,36.0,42.890427,42.890427
identity graph,15,2025-07-30 18:00:00,7,6912.01,32.0,44.793274,44.793274
identity graph,15,2025-07-30 18:00:00,8,6331.01,44.0,50.25264,50.25264
identity graph,15,2025-07-30 18:00:00,9,5905.12,30.0,49.839302,49.839302
identity graph,15,2025-07-30 18:00:00,10,6459.07,40.0,51.805695,51.805695
identity graph,15,2025-07-30 18:00:00,11,6197.08,29.0,49.188057,49.188057
identity graph,15,2025-07-30 18:00:00,12,5905.14,48.0,42.041103,42.041103
identity graph,15,2025-07-30 18:00:00,13,5308.04,47.0,40.60051,40.60051
identity graph,15,2025-07-30 18:00:00,14,5492.05,35.0,45.145317,45.145317
identity graph,15,2025-07-30 18:00:00,15,5980.1,53.0,44.95987,44.95987
identity graph,15,2025-07-30 18:00:00,16,5374.01,31.0,32.522247,32.522247
identity graph,15,2025-07-30 18:00:00,17,6876.04,77.0,39.727234,39.727234
identity graph,15,2025-07-30 18:00:00,18,6364.07,43.0,40.372307,40.372307
identity graph,15,2025-07-30 18:00:00,19,6765.01,20.0,44.02547,44.02547
identity graph,15,2025-07-30 18:00:00,20,6450.05,53.0,42.57646,42.57646
identity graph,15,2025-07-30 18:00:00,21,6173.08,54.0,54.82882,54.82882
identity graph,15,2025-07-30 18:00:00,22,6072.06,29.0,36.854424,36.854424
identity graph,15,2025-07-30 18:00:00,23,5763.03,41.0,34.91269,34.91269
identity graph,15,2025-07-30 18:00:00,24,6432.09,67.0,45.26169,45.26169
identity graph,15,2025-07-30 18:00:00,25,6602.03,45.0,38.025764,38.025764
identity graph,15,2025-07-30 18:00:00,26,5779.11,35.0,31.530968,31.530968
identity graph,15,2025-07-30 18:00:00,27,6289.06,56.0,42.910168,42.910168
identity graph,15,2025-07-30 18:00:00,28,6098.1,34.0,43.640266,43.640266
identity graph,15,2025-07-30 18:00:00,29,6526.05,38.0,37.053177,37.053177
identity graph,15,2025-07-30 18:00:00,30,6039.06,25.0,33.760937,33.760937
identity graph,15,2025-07-30 18:00:00,31,6822.09,37.0,46.885506,46.885506
identity graph,15,2025-07-30 18:00:00,32,6257.03,38.0,39.223732,39.223732
identity graph,15,2025-07-30 18:00:00,33,5297.02,42.0,48.248158,48.248158
identity graph,15,2025-07-30 18:00:00,34,5880.02,22.0,24.930649,24.930649
identity graph,15,2025-07-30 18:00:00,35,6747.07,35.0,40.520527,40.520527
identity graph,15,2025-07-30 18:00:00,36,6756.01,19.0,28.9974,28.9974
identity graph,15,2025-07-30 18:00:00,37,5303.08,29.0,28.90497,28.90497
identity graph,15,2025-07-30 18:00:00,38,5847.01,25.0,30.641392,30.641392
identity graph,15,2025-07-30 18:00:00,39,6157.04,28.0,36.279877,36.279877
identity graph,15,2025-07-30 18:00:00,40,6839.15,15.0,30.48588,30.48588
identity graph,15,2025-07-30 18:00:00,41,5340.01,31.0,35.755516,35.755516
identity graph,15,2025-07-30 18:00:00,42,6364.1,37.0,34.925667,34.925667
identity graph,15,2025-07-30 18:00:00,43,5184.08,43.0,35.51986,35.51986
identity graph,15,2025-07-30 18:00:00,44,7100.07,31.0,25.767893,25.767893
identity graph,15,2025-07-30 18:00:00,45,5276.04,24.0,30.189175,30.189175
identity graph,15,2025-07-30 18:00:00,46,7175.05,26.0,24.55838,24.55838
identity graph,15,2025-07-30 18:00:00,47,5679.08,48.0,37.13766,37.13766
identity graph,15,2025-07-30 18:00:00,48,5204.05,43.0,32.378426,32.378426
identity graph,15,2025-07-30 18:00:00,49,5561.06,44.0,36.50462,36.50462
identity graph,15,2025-07-30 18:00:00,50,6072.11,36.0,32.26968,32.26968
identity graph,15,2025-07-30 18:00:00,51,6753.08,40.0,34.358635,34.358635
identity graph,15,2025-07-30 18:00:00,52,7079.06,22.0,24.380224,24.380224
identity graph,15,2025-07-30 18:00:00,53,5382.06,41.0,31.751143,31.751143
identity graph,15,2025-07-30 18:00:00,54,5388.01,54.0,34.851334,34.851334
identity graph,15,2025-07-30 18:00:00,55,4395.07,26.0,29.203468,29.203468
identity graph,15,2025-07-30 18:00:00,56,6611.02,23.0,33.167713,33.167713
identity graph,15,2025-07-30 18:00:00,57,5379.1,39.0,32.072983,32.072983
identity graph,15,2025-07-30 18:00:00,58,6535.04,23.0,27.317837,27.317837
identity graph,15,2025-07-30 18:00:00,59,6122.09,41.0,26.53313,26.53313
identity graph,15,2025-07-30 18:00:00,60,7260.09,35.0,26.468735,26.468735
identity graph,15,2025-07-30 18:00:00,61,5593.01,19.0,23.151459,23.151459
identity graph,15,2025-07-30 18:00:00,62,7141.07,21.0,19.662083,19.662083
identity graph,15,2025-07-30 18:00:00,63,6306.06,28.0,31.245895,31.245895
identity graph,15,2025-07-30 18:00:00,64,6676.02,28.0,26.804651,26.804651
identity graph,15,2025-07-30 18:00:00,65,5989.02,29.0,28.227312,28.227312
identity graph,15,2025-07-30 18:00:00,66,6425.04,28.0,36.035034,36.035034
identity graph,15,2025-07-30 18:00:00,67,7014.12,36.0,25.656406,25.656406
identity graph,15,2025-07-30 18:00:00,68,6955.05,33.0,27.673702,27.673702
identity graph,15,2025-07-30 18:00:00,69,5805.07,21.0,23.815018,23.815018
identity graph,15,2025-07-30 18:00:00,70,5696.03,44.0,30.872025,30.872025
identity graph,15,2025-07-30 18:00:00,71,6182.02,31.0,28.691183,28.691183
identity graph,15,2025-07-30 18:00:00,72,6197.11,21.0,31.600344,31.600344
identity graph,15,2025-07-30 18:00:00,73,6389.09,32.0,32.249916,32.249916
identity graph,15,2025-07-30 18:00:00,74,5687.04,37.0,31.42662,31.42662
identity graph,15,2025-07-30 18:00:00,75,5382.07,27.0,29.214363,29.214363
identity graph,15,2025-07-30 18:00:00,76,5561.04,14.0,24.904625,24.904625
identity graph,15,2025-07-30 18:00:00,77,6064.08,27.0,33.84366,33.84366
identity graph,15,2025-07-30 18:00:00,78,5414.06,20.0,21.20143,21.20143
identity graph,15,2025-07-30 18:00:00,79,5636.11,29.0,27.301418,27.301418
identity graph,15,2025-07-30 18:00:00,80,6459.04,28.0,29.567348,29.567348
identity graph,15,2025-07-30 18:00:00,81,5489.03,17.0,24.216618,24.216618
identity graph,15,2025-07-30 18:00:00,82,5980.11,49.0,41.61934,41.61934
identity graph,15,2025-07-30 18:00:00,83,7212.05,32.0,23.234837,23.234837
identity graph,15,2025-07-30 18:00:00,84,6816.07,31.0,27.158947,27.158947
identity graph,15,2025-07-30 18:00:00,85,6239.08,37.0,25.742693,25.742693
identity graph,15,2025-07-30 18:00:00,86,6266.06,30.0,24.470074,24.470074
identity graph,15,2025-07-30 18:00:00,87,6257.06,33.0,26.479721,26.479721
identity graph,15,2025-07-30 18:00:00,88,5659.05,9.0,18.636261,18.636261
identity graph,15,2025-07-30 18:00:00,89,6708.04,13.0,30.969044,30.969044
identity graph,15,2025-07-30 18:00:00,90,5820.08,12.0,22.19627,22.19627
identity graph,15,2025-07-30 18:00:00,91,6280.12,26.0,25.10122,25.10122
identity graph,15,2025-07-30 18:00:00,92,7059.08,14.0,23.472162,23.472162
identity graph,15,2025-07-30 18:00:00,93,6215.07,37.0,32.892117,32.892117
identity graph,15,2025-07-30 18:00:00,94,5730.08,9.0,25.620165,25.620165
identity graph,15,2025-07-30 18:00:00,95,5343.11,27.0,24.255903,24.255903
identity graph,15,2025-07-30 18:00:00,96,6551.11,20.0,33.865448,33.865448
identity graph,15,2025-07-30 18:00:00,97,6474.11,50.0,34.82158,34.82158
identity graph,15,2025-07-30 18:00:00,98,7183.03,28.0,22.39912,22.39912
identity graph,15,2025-07-30 18:00:00,99,5484.09,16.0,20.12003,20.12003
identity graph,15,2025-07-30 18:00:00,100,7323.09,16.0,19.17067,19.17067
identity graph,15,2025-07-30 18:00:00,101,5294.04,18.0,24.201893,24.201893
identity graph,15,2025-07-30 18:00:00,102,6248.08,30.0,30.165684,30.165684
identity graph,15,2025-07-30 18:00:00,103,6756.05,32.0,22.645208,22.645208
identity graph,15,2025-07-30 18:00:00,104,5303.06,21.0,23.296524,23.296524
identity graph,15,2025-07-30 18:00:00,105,6717.06,14.0,23.964302,23.964302
identity graph,15,2025-07-30 18:00:00,106,7207.08,22.0,22.563084,22.563084
identity graph,15,2025-07-30 18:00:00,107,5626.15,14.0,19.54507,19.54507
identity graph,15,2025-07-30 18:00:00,108,7116.04,29.0,22.956482,22.956482
identity graph,15,2025-07-30 18:00:00,109,5626.07,23.0,23.336918,23.336918
identity graph,15,2025-07-30 18:00:00,110,6584.12,36.0,47.16935,47.16935
identity graph,15,2025-07-30 18:00:00,111,3651.04,11.0,23.499207,23.499207
identity graph,15,2025-07-30 18:00:00,112,5445.02,23.0,18.810257,18.810257
identity graph,15,2025-07-30 18:00:00,113,6450.12,23.0,22.793274,22.793274
identity graph,15,2025-07-30 18:00:00,114,5626.13,13.0,19.288555,19.288555
identity graph,15,2025-07-30 18:00:00,115,6889.12,19.0,21.54439,21.54439
identity graph,15,2025-07-30 18:00:00,116,5944.01,32.0,21.39648,21.39648
identity graph,15,2025-07-30 18:00:00,117,6115.06,24.0,28.259922,28.259922
identity graph,15,2025-07-30 18:00:00,118,5788.15,21.0,21.65689,21.65689
identity graph,15,2025-07-30 18:00:00,119,6920.05,26.0,23.835716,23.835716
identity graph,15,2025-07-30 18:00:00,120,6230.04,33.0,17.981857,17.981857
identity graph,15,2025-07-30 18:00:00,121,5712.03,23.0,24.878464,24.878464
identity graph,15,2025-07-30 18:00:00,122,5470.12,33.0,38.92359,38.92359
identity graph,15,2025-07-30 18:00:00,123,6593.15,7.0,29.953018,29.953018
identity graph,15,2025-07-30 18:00:00,124,6644.08,28.0,25.839622,25.839622
identity graph,15,2025-07-30 18:00:00,125,5854.09,16.0,20.875977,20.875977
identity graph,15,2025-07-30 18:00:00,126,5515.02,19.0,20.161127,20.161127
identity graph,15,2025-07-30 18:00:00,127,6824.07,15.0,20.938278,20.938278
identity graph,15,2025-07-30 18:00:00,128,5653.12,44.0,29.527328,29.527328
identity graph,15,2025-07-30 18:00:00,129,5450.04,23.0,19.84135,19.84135
identity graph,15,2025-07-30 18:00:00,130,5746.02,19.0,18.846626,18.846626
identity graph,15,2025-07-30 18:00:00,131,5343.1,16.0,18.875494,18.875494
identity graph,15,2025-07-30 18:00:00,132,6925.09,18.0,20.928478,20.928478
identity graph,15,2025-07-30 18:00:00,133,5235.05,26.0,19.546421,19.546421
identity graph,15,2025-07-30 18:00:00,134,5419.04,21.0,21.964989,21.964989
identity graph,15,2025-07-30 18:00:00,135,5453.06,30.0,21.30524,21.30524
identity graph,15,2025-07-30 18:00:00,136,6884.03,28.0,24.646194,24.646194
identity graph,15,2025-07-30 18:00:00,137,6098.02,40.0,30.030731,30.030731
identity graph,15,2025-07-30 18:00:00,138,5445.07,16.0,17.376003,17.376003
identity graph,15,2025-07-30 18:00:00,139,7023.04,18.0,15.354584,15.354584
identity graph,15,2025-07-30 18:00:00,140,5610.09,37.0,28.457985,28.457985
identity graph,15,2025-07-30 18:00:00,141,6779.05,57.0,29.766222,29.766222
identity graph,15,2025-07-30 18:00:00,142,7020.02,17.0,20.921978,20.921978
identity graph,15,2025-07-30 18:00:00,143,5746.14,13.0,15.781858,15.781858
identity graph,15,2025-07-30 18:00:00,144,5721.07,20.0,19.637117,19.637117
identity graph,15,2025-07-30 18:00:00,145,6986.07,11.0,20.601643,20.601643
identity graph,15,2025-07-30 18:00:00,146,5134.09,20.0,19.920172,19.920172
identity graph,15,2025-07-30 18:00:00,147,7311.02,26.0,16.998074,16.998074
identity graph,15,2025-07-30 18:00:00,148,6560.01,8.0,22.607231,22.607231
identity graph,15,2025-07-30 18:00:00,149,6762.02,16.0,23.625393,23.625393
identity graph,15,2025-07-30 18:00:00,150,6215.04,30.0,25.290749,25.290749
identity graph,15,2025-07-30 18:00:00,151,6560.15,12.0,27.192148,27.192148
identity graph,15,2025-07-30 18:00:00,152,5886.13,28.0,21.544514,21.544514
identity graph,15,2025-07-30 18:00:00,153,6339.06,25.0,21.81521,21.81521
identity graph,15,2025-07-30 18:00:00,154,5523.02,20.0,19.396297,19.396297
identity graph,15,2025-07-30 18:00:00,155,5669.1,8.0,15.993971,15.993971
identity graph,15,2025-07-30 18:00:00,156,6517.08,22.0,25.598,25.598
identity graph,15,2025-07-30 18:00:00,157,5779.1,15.0,17.821106,17.821106
identity graph,15,2025-07-30 18:00:00,158,6131.1,27.0,28.468128,28.468128
identity graph,15,2025-07-30 18:00:00,159,6322.01,22.0,25.975197,25.975197
identity graph,15,2025-07-30 18:00:00,160,5291.05,16.0,20.653263,20.653263
identity graph,15,2025-07-30 18:00:00,161,6030.04,25.0,20.93594,20.93594
identity graph,15,2025-07-30 18:00:00,162,6224.05,23.0,21.734272,21.734272
identity graph,15,2025-07-30 18:00:00,163,6230.02,32.0,9.212694,9.212694
identity graph,15,2025-07-30 18:00:00,164,5187.03,15.0,15.446537,15.446537
identity graph,15,2025-07-30 18:00:00,165,6464.09,21.0,22.525099,22.525099
identity graph,15,2025-07-30 18:00:00,166,4157.1,21.0,19.647629,19.647629
identity graph,15,2025-07-30 18:00:00,167,5216.07,38.0,32.08727,32.08727
identity graph,15,2025-07-30 18:00:00,168,6492.04,12.0,25.572403,25.572403
identity graph,15,2025-07-30 18:00:00,169,5553.1,14.0,16.168318,16.168318
identity graph,15,2025-07-30 18:00:00,170,5207.01,23.0,22.16803,22.16803
identity graph,15,2025-07-30 18:00:00,171,6022.04,22.0,26.319725,26.319725
identity graph,15,2025-07-30 18:00:00,172,5914.08,11.0,16.12754,16.12754
identity graph,15,2025-07-30 18:00:00,173,6578.01,29.0,32.549957,32.549957
identity graph,15,2025-07-30 18:00:00,174,6190.08,11.0,21.928005,21.928005
identity graph,15,2025-07-30 18:00:00,175,6089.11,17.0,20.00822,20.00822
identity graph,15,2025-07-30 18:00:00,176,5863.07,18.0,19.614569,19.614569
identity graph,15,2025-07-30 18:00:00,177,6233.05,14.0,22.550303,22.550303
identity graph,15,2025-07-30 18:00:00,178,5721.01,17.0,18.435373,18.435373
identity graph,15,2025-07-30 18:00:00,179,5779.08,15.0,17.463783,17.463783
identity graph,15,2025-07-30 18:00:00,180,5545.01,14.0,18.613838,18.613838
identity graph,15,2025-07-30 18:00:00,181,4010.01,10.0,17.84912,17.84912
identity graph,15,2025-07-30 18:00:00,182,5476.03,17.0,16.95569,16.95569
identity graph,15,2025-07-30 18:00:00,183,5666.04,20.0,17.86063,17.86063
identity graph,15,2025-07-30 18:00:00,184,6224.03,18.0,17.193226,17.193226
identity graph,15,2025-07-30 18:00:00,185,5379.09,16.0,21.501522,21.501522
identity graph,15,2025-07-30 18:00:00,186,6498.1,25.0,25.940838,25.940838
identity graph,15,2025-07-30 18:00:00,187,5636.13,20.0,16.123821,16.123821
identity graph,15,2025-07-30 18:00:00,188,4199.12,25.0,21.377567,21.377567
identity graph,15,2025-07-30 18:00:00,189,5703.13,9.0,13.745267,13.745267
identity graph,15,2025-07-30 18:00:00,190,6131.12,29.0,27.908772,27.908772
identity graph,15,2025-07-30 18:00:00,191,4479.1,24.0,19.132969,19.132969
identity graph,15,2025-07-30 18:00:00,192,7052.01,21.0,21.491665,21.491665
identity graph,15,2025-07-30 18:00:00,193,5422.09,37.0,24.57383,24.57383
identity graph,15,2025-07-30 18:00:00,194,6890.01,14.0,19.166122,19.166122
identity graph,15,2025-07-30 18:00:00,195,7161.08,13.0,14.709568,14.709568
identity graph,15,2025-07-30 18:00:00,196,4895.09,28.0,19.47567,19.47567
identity graph,15,2025-07-30 18:00:00,197,5216.06,15.0,23.815008,23.815008
identity graph,15,2025-07-30 18:00:00,198,5458.02,30.0,19.971619,19.971619
identity graph,15,2025-07-30 18:00:00,199,5922.04,17.0,18.00385,18.00385
identity graph,15,2025-07-30 19:00:00,0,6140.05,49.0,55.38304,55.38304
identity graph,15,2025-07-30 19:00:00,1,6233.04,68.0,53.888023,53.888023
identity graph,15,2025-07-30 19:00:00,2,5329.03,70.0,62.531044,62.531044
identity graph,15,2025-07-30 19:00:00,3,5788.13,53.0,47.847107,47.847107
identity graph,15,2025-07-30 19:00:00,4,6492.08,30.0,51.48691,51.48691
identity graph,15,2025-07-30 19:00:00,5,6948.1,22.0,32.541054,32.541054
identity graph,15,2025-07-30 19:00:00,6,6726.01,27.0,38.843803,38.843803
identity graph,15,2025-07-30 19:00:00,7,6912.01,42.0,38.842953,38.842953
identity graph,15,2025-07-30 19:00:00,8,6331.01,31.0,46.236313,46.236313
identity graph,15,2025-07-30 19:00:00,9,5905.12,42.0,46.820606,46.820606
identity graph,15,2025-07-30 19:00:00,10,6459.07,29.0,47.19457,47.19457
identity graph,15,2025-07-30 19:00:00,11,6197.08,24.0,45.184002,45.184002
identity graph,15,2025-07-30 19:00:00,12,5905.14,44.0,39.72721,39.72721
identity graph,15,2025-07-30 19:00:00,13,5308.04,36.0,38.691734,38.691734
identity graph,15,2025-07-30 19:00:00,14,5492.05,55.0,40.228485,40.228485
identity graph,15,2025-07-30 19:00:00,15,5980.1,30.0,41.5506,41.5506
identity graph,15,2025-07-30 19:00:00,16,5374.01,25.0,31.196835,31.196835
identity graph,15,2025-07-30 19:00:00,17,6876.04,24.0,34.51625,34.51625
identity graph,15,2025-07-30 19:00:00,18,6364.07,22.0,39.32862,39.32862
identity graph,15,2025-07-30 19:00:00,19,6765.01,13.0,40.901352,40.901352
identity graph,15,2025-07-30 19:00:00,20,6450.05,38.0,40.038406,40.038406
identity graph,15,2025-07-30 19:00:00,21,6173.08,36.0,47.916725,47.916725
identity graph,15,2025-07-30 19:00:00,22,6072.06,45.0,35.58029,35.58029
identity graph,15,2025-07-30 19:00:00,23,5763.03,38.0,33.51101,33.51101
identity graph,15,2025-07-30 19:00:00,24,6432.09,18.0,40.10165,40.10165
identity graph,15,2025-07-30 19:00:00,25,6602.03,27.0,36.55865,36.55865
identity graph,15,2025-07-30 19:00:00,26,5779.11,25.0,29.607273,29.607273
identity graph,15,2025-07-30 19:00:00,27,6289.06,31.0,39.67404,39.67404
identity graph,15,2025-07-30 19:00:00,28,6098.1,32.0,39.425907,39.425907
identity graph,15,2025-07-30 19:00:00,29,6526.05,21.0,34.815308,34.815308
identity graph,15,2025-07-30 19:00:00,30,6039.06,25.0,31.579815,31.579815
identity graph,15,2025-07-30 19:00:00,31,6822.09,21.0,40.578415,40.578415
identity graph,15,2025-07-30 19:00:00,32,6257.03,31.0,36.85251,36.85251
identity graph,15,2025-07-30 19:00:00,33,5297.02,15.0,42.797585,42.797585
identity graph,15,2025-07-30 19:00:00,34,5880.02,35.0,24.072845,24.072845
identity graph,15,2025-07-30 19:00:00,35,6747.07,39.0,37.558804,37.558804
identity graph,15,2025-07-30 19:00:00,36,6756.01,17.0,25.779987,25.779987
identity graph,15,2025-07-30 19:00:00,37,5303.08,17.0,27.593372,27.593372
identity graph,15,2025-07-30 19:00:00,38,5847.01,21.0,28.407303,28.407303
identity graph,15,2025-07-30 19:00:00,39,6157.04,32.0,33.48836,33.48836
identity graph,15,2025-07-30 19:00:00,40,6839.15,16.0,23.49234,23.49234
identity graph,15,2025-07-30 19:00:00,41,5340.01,22.0,34.19648,34.19648
identity graph,15,2025-07-30 19:00:00,42,6364.1,23.0,32.910763,32.910763
identity graph,15,2025-07-30 19:00:00,43,5184.08,22.0,30.355265,30.355265
identity graph,15,2025-07-30 19:00:00,44,7100.07,13.0,22.202099,22.202099
identity graph,15,2025-07-30 19:00:00,45,5276.04,26.0,27.713388,27.713388
identity graph,15,2025-07-30 19:00:00,46,7175.05,17.0,22.532528,22.532528
identity graph,15,2025-07-30 19:00:00,47,5679.08,39.0,35.45511,35.45511
identity graph,15,2025-07-30 19:00:00,48,5204.05,40.0,30.830572,30.830572
identity graph,15,2025-07-30 19:00:00,49,5561.06,42.0,31.850853,31.850853
identity graph,15,2025-07-30 19:00:00,50,6072.11,21.0,28.934074,28.934074
identity graph,15,2025-07-30 19:00:00,51,6753.08,31.0,31.170397,31.170397
identity graph,15,2025-07-30 19:00:00,52,7079.06,14.0,20.436794,20.436794
identity graph,15,2025-07-30 19:00:00,53,5382.06,22.0,28.399187,28.399187
identity graph,15,2025-07-30 19:00:00,54,5388.01,30.0,32.92159,32.92159
identity graph,15,2025-07-30 19:00:00,55,4395.07,26.0,26.750963,26.750963
identity graph,15,2025-07-30 19:00:00,56,6611.02,30.0,31.154945,31.154945
identity graph,15,2025-07-30 19:00:00,57,5379.1,18.0,29.701023,29.701023
identity graph,15,2025-07-30 19:00:00,58,6535.04,12.0,22.802753,22.802753
identity graph,15,2025-07-30 19:00:00,59,6122.09,23.0,23.989048,23.989048
identity graph,15,2025-07-30 19:00:00,60,7260.09,21.0,24.947258,24.947258
identity graph,15,2025-07-30 19:00:00,61,5593.01,23.0,23.044804,23.044804
identity graph,15,2025-07-30 19:00:00,62,7141.07,8.0,16.14582,16.14582
identity graph,15,2025-07-30 19:00:00,63,6306.06,26.0,30.153961,30.153961
identity graph,15,2025-07-30 19:00:00,64,6676.02,30.0,26.478281,26.478281
identity graph,15,2025-07-30 19:00:00,65,5989.02,25.0,26.302385,26.302385
identity graph,15,2025-07-30 19:00:00,66,6425.04,29.0,33.89837,33.89837
identity graph,15,2025-07-30 19:00:00,67,7014.12,15.0,24.512629,24.512629
identity graph,15,2025-07-30 19:00:00,68,6955.05,22.0,25.718462,25.718462
identity graph,15,2025-07-30 19:00:00,69,5805.07,21.0,22.902931,22.902931
identity graph,15,2025-07-30 19:00:00,70,5696.03,36.0,30.052254,30.052254
identity graph,15,2025-07-30 19:00:00,71,6182.02,34.0,26.530895,26.530895
identity graph,15,2025-07-30 19:00:00,72,6197.11,28.0,30.44116,30.44116
identity graph,15,2025-07-30 19:00:00,73,6389.09,21.0,29.412075,29.412075
identity graph,15,2025-07-30 19:00:00,74,5687.04,17.0,29.265938,29.265938
identity graph,15,2025-07-30 19:00:00,75,5382.07,20.0,27.251705,27.251705
identity graph,15,2025-07-30 19:00:00,76,5561.04,20.0,23.702614,23.702614
identity graph,15,2025-07-30 19:00:00,77,6064.08,20.0,29.373167,29.373167
identity graph,15,2025-07-30 19:00:00,78,5414.06,20.0,20.680916,20.680916
identity graph,15,2025-07-30 19:00:00,79,5636.11,27.0,25.32148,25.32148
identity graph,15,2025-07-30 19:00:00,80,6459.04,31.0,28.066586,28.066586
identity graph,15,2025-07-30 19:00:00,81,5489.03,40.0,23.330265,23.330265
identity graph,15,2025-07-30 19:00:00,82,5980.11,33.0,38.070717,38.070717
identity graph,15,2025-07-30 19:00:00,83,7212.05,19.0,21.900133,21.900133
identity graph,15,2025-07-30 19:00:00,84,6816.07,24.0,25.580248,25.580248
identity graph,15,2025-07-30 19:00:00,85,6239.08,21.0,23.638306,23.638306
identity graph,15,2025-07-30 19:00:00,86,6266.06,21.0,22.979944,22.979944
identity graph,15,2025-07-30 19:00:00,87,6257.06,17.0,24.933083,24.933083
identity graph,15,2025-07-30 19:00:00,88,5659.05,17.0,16.613617,16.613617
identity graph,15,2025-07-30 19:00:00,89,6708.04,11.0,27.0406,27.0406
identity graph,15,2025-07-30 19:00:00,90,5820.08,16.0,21.895857,21.895857
identity graph,15,2025-07-30 19:00:00,91,6280.12,13.0,22.578411,22.578411
identity graph,15,2025-07-30 19:00:00,92,7059.08,11.0,21.155077,21.155077
identity graph,15,2025-07-30 19:00:00,93,6215.07,16.0,30.51387,30.51387
